fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.13988342965731693,0.17819498154508784,-0.11095873899845161,-0.06581924636824366,-0.05867167971423556,-0.021979390009148142,-0.019398277056120072,-0.08670477116244635,0.18339396414120712,0.32575944619066377,0.46544079874602784,1
0.09088580111191386,-0.08651090080785334,-0.008549100444234736,0.015469097190038555,-0.09131262926913171,0.04073838002569505,-0.03331939074521523,-0.02404812955843677,-0.18024239949515658,-0.11610101892561533,0.07834402455247941,0
-0.13026804504193235,-0.10611874394510824,-0.06276596791411426,-0.053549307717936916,-0.020096012058449214,-0.08818148060148265,-0.0704423605828022,-0.030795767885021724,0.08339396414120681,0.01180595781857069,-0.08294629802816578,0
-0.034114198888086145,-0.017883449827461206,0.003499092326849612,-0.07655544268726207,-0.017128653008004105,-0.03591667223911331,0.1058917461457361,-0.036001088879814125,0.09248487323211607,-0.034705670088406027,0.029956927778285736,0
-0.024498814272701563,-0.008079528258833735,-0.002525004058692548,-0.07655544268726207,-0.0111939349071139,-0.0394009927966046,0.1035715605308869,-0.03619387854628926,0.09248487323211607,-0.034705670088406027,0.029956927778285736,0
0.09088580111191386,-0.08651090080785334,-0.008549100444234736,0.015469097190038555,-0.09131262926913171,0.04073838002569505,-0.03331939074521523,-0.02404812955843677,-0.18024239949515658,-0.11610101892561533,0.07834402455247941,0
0.09088580111191386,-0.07670697923922588,-0.008549100444234736,-0.0213407187608817,-0.0883452702186866,-0.015010748894165565,-0.08668365988674653,-0.0417847788740298,-0.18024239949515658,-0.11610101892561533,0.07834402455247941,0
-0.07257573734962466,-0.10611874394510824,-0.032645485986403405,-0.05968427704309029,-0.052736961613345366,-0.046369633911587174,-0.09364421673129408,-0.06376280085205237,-0.02569694494970204,-0.13935683287910372,0.09447305681054385,0
0.05242426265037542,-0.07670697923922588,0.009523188712391745,-0.004469553116709921,-0.061639038764680666,-0.08818148060148265,-0.228214982392547,-0.030602978218546587,-0.3620605813133386,0.0350617717720591,0.062214992294414906,0
-0.014883429657316927,0.10956753056469565,-0.0567418715285721,-0.0566167923805136,-0.08537791116824149,-0.046369633911587174,-0.13540755779857946,-0.0614493248543678,-0.14387876313152054,-0.13935683287910372,0.15898918584280197,0
-0.13988342965731693,0.17819498154508784,-0.11095873899845161,-0.06581924636824366,-0.05867167971423556,-0.021979390009148142,-0.019398277056120072,-0.08670477116244635,0.18339396414120712,0.32575944619066377,0.46544079874602784,1
0.004347339573452347,0.11937145213332312,-0.09891054622736727,0.09982492541089744,-0.03790016636111983,0.08255022671559054,0.11053211737543445,0.0677197516831306,-0.09842421767697485,0.00017805084182653808,-0.17972049157655284,0
0.004347339573452347,0.11937145213332312,-0.09891054622736727,0.09982492541089744,-0.03790016636111983,0.08255022671559054,0.11053211737543445,0.0677197516831306,-0.09842421767697485,0.00017805084182653808,-0.17972049157655284,0
0.004347339573452347,0.11937145213332312,-0.09891054622736727,0.09982492541089744,-0.03790016636111983,0.08255022671559054,0.11053211737543445,0.0677197516831306,-0.09842421767697485,0.00017805084182653808,-0.17972049157655284,0
-0.05334496811885542,-0.03749129296471612,-0.026621389600861245,0.11209486406120417,-0.03196544826022962,0.061644303370642806,-0.010117534596723321,0.031668084052517004,-0.01660603585879311,-0.12772892590235954,0.01382789552022129,0
0.004347339573452347,0.11937145213332312,-0.09891054622736727,0.09982492541089744,-0.03790016636111983,0.08255022671559054,0.11053211737543445,0.0677197516831306,-0.09842421767697485,0.00017805084182653808,-0.17972049157655284,0
0.05242426265037542,-0.008079528258833735,-0.014573196829776897,-0.06121801937437864,-0.09427998831957682,-0.07075987781402619,0.010764135936919383,-0.059521428189629244,-0.14387876313152054,0.1862245624697335,0.2396343471331246,0
-0.07257573734962466,-0.008079528258833735,-0.032645485986403405,0.05227891314095881,-0.0111939349071139,0.08951886783057311,-0.030999205130366025,0.02492044572593205,-0.043878763131520226,-0.08121729799538283,-0.050688233512036884,0
-0.05334496811885542,-0.03749129296471612,-0.026621389600861245,0.11209486406120417,-0.03196544826022962,0.061644303370642806,-0.010117534596723321,0.031668084052517004,-0.01660603585879311,-0.12772892590235954,0.01382789552022129,0
-0.17834496811885542,0.32525380507449964,-0.1290310281550781,-0.07808918501855042,-0.10911678357180232,0.10345615006053827,-0.08900384550159571,-0.12776897012137936,0.06521214595938857,-0.13935683287910372,0.48156983100409234,0
-0.014883429657316927,0.138979295270578,0.03361957425456044,0.08755498676059068,-0.017128653008004105,0.08951886783057311,0.2543836254960841,0.07543133834208485,0.11066669141393426,0.10482921363252412,-0.13133339480235945,0
-0.034114198888086145,0.050744001152930956,-0.032645485986403405,-0.004469553116709921,-0.08241055211779638,0.019832456680747318,-0.08204328865704816,-0.05412331752835743,0.04703032777757077,-0.19749636776282464,0.2718924116492535,0
0.004347339573452347,0.050744001152930956,-0.014573196829776897,0.020070324183903587,-0.017128653008004105,-0.021979390009148142,-0.007797348981874119,-0.03407319221507556,-0.07115149040424773,0.09320130665577997,0.2880214439073182,0
-0.034114198888086145,0.050744001152930956,-0.032645485986403405,-0.004469553116709921,-0.08241055211779638,0.019832456680747318,-0.08204328865704816,-0.05412331752835743,0.04703032777757077,-0.19749636776282464,0.2718924116492535,0
-0.05334496811885542,-0.12572658708236317,-0.020597293215319085,-0.07655544268726207,-0.07054111591601597,0.009379495008273453,-0.08900384550159571,-0.05855747985725997,0.21066669141393424,0.09320130665577997,0.14286015358473747,0
-0.034114198888086145,0.04094007958430351,0.06976415256781349,0.020070324183903587,-0.07054111591601597,-0.015010748894165565,-0.09596440234614328,-0.05180984153067286,0.010666691413934393,0.24436409735345432,0.3525375729395761,0
-0.014883429657316927,0.138979295270578,0.03361957425456044,0.08755498676059068,-0.017128653008004105,0.08951886783057311,0.2543836254960841,0.07543133834208485,0.11066669141393426,0.10482921363252412,-0.13133339480235945,0
0.05242426265037542,-0.02768737139608865,-0.026621389600861245,0.006266643202308478,-0.07647583401690619,-0.015010748894165565,-0.05884143250855628,-0.01248074957000328,-0.05296967222242954,-0.2323800886930572,0.04608596003635046,0
0.07165503188114458,-0.008079528258833735,-0.020597293215319085,0.04307645915322872,-0.08241055211779638,-0.042885313354095886,-0.09828458796099246,-0.00438358357809876,-0.09842421767697485,-0.2323800886930572,0.07834402455247941,0
-0.043729583503470726,-0.008079528258833735,0.06976415256781349,0.02927277817163365,0.012544937496446931,0.05815998281315152,0.13373397352392635,0.02839065972246102,-0.007515126767883851,-0.011449856134917669,-0.16359145931848837,0
-0.034114198888086145,-0.02768737139608865,-0.038669582371945566,0.16884333031887286,0.05408796420267839,-0.021979390009148142,0.0038035790923717783,0.07196112434555801,0.010666691413934393,0.00017805084182653808,-0.06681726577010133,0
-0.12065266042654776,-0.08651090080785334,-0.014573196829776897,-0.0566167923805136,-0.05570432066379045,-0.08469716004399136,-0.08900384550159571,-0.08458408483123264,0.2470303277775706,-0.10447311194887113,0.4331827342298987,0
0.05242426265037542,0.011528314878421125,0.08783644172443994,0.0982911830796091,-0.026030730159339405,0.09126102810931874,0.1012513749160377,0.07813039367271968,-0.15296967222242946,-0.17424055380933626,-0.2764946851249399,0
-0.043729583503470726,0.0605479227215584,0.0637400561822713,0.02773903584034529,-0.008226575856668805,0.0651286239281341,0.14533490159817225,0.028583449388934007,-0.007515126767883851,-0.011449856134917669,-0.16359145931848837,0
-0.024498814272701563,-0.008079528258833735,0.11193282726660864,0.02620529350905694,-0.005259216806223682,0.061644303370642806,0.14765508721302145,0.028005080389510745,-0.007515126767883851,-0.011449856134917669,-0.16359145931848837,0
-0.024498814272701563,-0.017883449827461206,0.11193282726660864,0.02773903584034529,0.0036428603451116176,0.05815998281315152,0.1221330454496804,0.026655552724195453,-0.02569694494970204,-0.023077763111661875,-0.16359145931848837,0
-0.043729583503470726,-0.008079528258833735,0.06976415256781349,0.02927277817163365,0.012544937496446931,0.05815998281315152,0.13373397352392635,0.02839065972246102,-0.007515126767883851,-0.011449856134917669,-0.16359145931848837,0
-0.034114198888086145,-0.017883449827461206,0.09988463449552432,0.024671551177768605,0.015512296546892013,0.03725405946820376,0.1360541591387755,0.02569160439182619,-0.007515126767883851,-0.023077763111661875,-0.16359145931848837,0
-0.0052680450419323455,-0.02768737139608865,-0.020597293215319085,0.08295375976672567,-0.008226575856668805,0.061644303370642806,-0.012437720211572523,0.023378128394139497,-0.14387876313152054,0.10482921363252412,-0.01843016899590766,0
-0.05334496811885542,0.04094007958430351,-0.044693678757487754,0.08602124442930234,0.009577578446001822,0.09648750894555569,0.07340914753784744,0.039958039710892373,-0.043878763131520226,0.06994549270229167,-0.09907533028623022,0
-0.13026804504193235,-0.03749129296471612,0.06976415256781349,-0.07195421569339704,0.0006755012946665084,-0.046369633911587174,-0.05884143250855628,-0.034458771548023695,0.02884850959575258,-0.011449856134917669,-0.08294629802816578,0
-0.034114198888086145,-0.02768737139608865,-0.038669582371945566,0.16884333031887286,0.05408796420267839,-0.021979390009148142,0.0038035790923717783,0.07196112434555801,0.010666691413934393,0.00017805084182653808,-0.06681726577010133,0
-0.024498814272701563,-0.14533443021961806,-0.026621389600861245,0.1151623487237809,0.030349091799117517,-0.008042107779182989,-0.10060477357584166,0.05769468902648969,-0.01660603585879311,-0.11610101892561533,-0.17972049157655284,0
0.013962724188836928,0.10956753056469565,-0.07481416068519861,0.06608259412255388,0.15497817191781188,-0.07772851892900878,-0.10988551603523841,0.04901915403516616,-0.14387876313152054,-0.023077763111661875,-0.1958495238346173,0
0.10050118572729849,-0.06690305767059845,0.03361957425456044,-0.067352988699532,0.03331645084956267,-0.04985395446907846,-0.0008367921373265697,-0.043712675538768356,-0.12569694494970235,0.0350617717720591,0.062214992294414906,0
0.013962724188836928,0.021332236447048597,-0.032645485986403405,-0.06428550403695532,-0.0111939349071139,-0.04985395446907846,0.08965044684179174,-0.04564057220350905,0.010666691413934393,0.09320130665577997,0.14286015358473747,0
0.11973195495806765,-0.07670697923922588,-0.020597293215319085,-0.07808918501855042,-0.028998089209784514,-0.09863444227395651,-0.2073333118589043,-0.030988557551492588,-0.18024239949515658,0.27924781828368694,-0.034559201253972105,0
0.13896272418883698,-0.09631482237648081,-0.020597293215319085,-0.0811566696811271,-0.03790016636111983,-0.05333827502656975,-0.1887718269401108,-0.05662958319252141,-0.15296967222242946,0.023433864795314896,0.07834402455247941,0
0.10050118572729849,-0.06690305767059845,0.03361957425456044,-0.067352988699532,0.03331645084956267,-0.04985395446907846,-0.0008367921373265697,-0.043712675538768356,-0.12569694494970235,0.0350617717720591,0.062214992294414906,0
0.033193493419606146,-0.10611874394510824,0.003499092326849612,0.00013167387715512513,-0.0111939349071139,-0.0672755572565349,-0.06348180373825466,-0.02404812955843677,-0.18024239949515658,-0.10447311194887113,0.04608596003635046,0
0.11973195495806765,-0.07670697923922588,-0.020597293215319085,-0.07808918501855042,-0.028998089209784514,-0.09863444227395651,-0.2073333118589043,-0.030988557551492588,-0.18024239949515658,0.27924781828368694,-0.034559201253972105,0
0.13896272418883698,-0.09631482237648081,-0.020597293215319085,-0.0811566696811271,-0.03790016636111983,-0.05333827502656975,-0.1887718269401108,-0.05662958319252141,-0.15296967222242946,0.023433864795314896,0.07834402455247941,0
0.013962724188836928,0.10956753056469565,-0.07481416068519861,0.06608259412255388,0.15497817191781188,-0.07772851892900878,-0.10988551603523841,0.04901915403516616,-0.14387876313152054,-0.023077763111661875,-0.1958495238346173,0
-0.0052680450419323455,-0.06690305767059845,0.17217379112203035,0.00013167387715512513,-0.014161293957559024,-0.09863444227395651,-0.05884143250855628,-0.008624956240526158,-0.20751512676788408,0.11645712060926833,-0.050688233512036884,0
0.004347339573452347,-0.06690305767059845,0.17217379112203035,-0.0014020684541332373,-0.0111939349071139,-0.09863444227395651,-0.06812217496795303,-0.008624956240526158,-0.20751512676788408,0.11645712060926833,-0.050688233512036884,0
0.033193493419606146,-0.10611874394510824,0.003499092326849612,0.00013167387715512513,-0.0111939349071139,-0.0672755572565349,-0.06348180373825466,-0.02404812955843677,-0.18024239949515658,-0.10447311194887113,0.04608596003635046,0
-0.0052680450419323455,-0.017883449827461206,0.003499092326849612,0.133567256699241,0.042218528000897954,0.023316777238238606,0.05484766261905394,0.05827305802591082,0.04703032777757077,0.0350617717720591,-0.0023011367378432124,0
0.033193493419606146,0.0017243933097937092,0.02759547786901828,-0.067352988699532,0.018479655597337136,-0.042885313354095886,0.04092654892995884,-0.05450889686130771,-0.05296967222242954,0.0350617717720591,0.09447305681054385,0
0.10050118572729849,-0.06690305767059845,0.03361957425456044,-0.067352988699532,0.03331645084956267,-0.04985395446907846,-0.0008367921373265697,-0.043712675538768356,-0.12569694494970235,0.0350617717720591,0.062214992294414906,0
0.013962724188836928,0.021332236447048597,-0.032645485986403405,-0.06428550403695532,-0.0111939349071139,-0.04985395446907846,0.08965044684179174,-0.04564057220350905,0.010666691413934393,0.09320130665577997,0.14286015358473747,0
0.05242426265037542,0.0605479227215584,-0.032645485986403405,0.08755498676059068,0.009577578446001822,-0.015010748894165565,0.024685249626014483,0.05287494736464329,0.02884850959575258,0.00017805084182653808,-0.034559201253972105,0
-0.05334496811885542,0.14878321683920542,-0.008549100444234736,0.03694148982807538,-0.0111939349071139,-0.06030691614155233,-0.07508273181250058,-0.04448383420466463,0.08339396414120681,-0.18586846078608044,0.38479563745570533,0
-0.0052680450419323455,0.12917537370195054,-0.020597293215319085,0.03694148982807538,-0.0022918577557786007,-0.02546371056663943,-0.01707809144127087,0.024534866392981775,-0.06206058131333847,0.11645712060926833,-0.09907533028623022,0
-0.05334496811885542,0.11937145213332312,-0.0567418715285721,-0.019806976429593365,-0.028998089209784514,0.026801097795729895,-0.01707809144127087,-0.0417847788740298,0.04703032777757077,-0.05796148404189444,0.12673112132667308,0
-0.16872958350347084,0.07035184429018582,-0.044693678757487754,0.006266643202308478,-0.03493280731067473,0.0024108538932908763,-0.04260013320461198,-0.04139919954108594,0.17430305505029775,-0.10447311194887113,0.15898918584280197,0
-0.16872958350347084,0.07035184429018582,-0.044693678757487754,0.006266643202308478,-0.03493280731067473,0.0024108538932908763,-0.04260013320461198,-0.04139919954108594,0.17430305505029775,-0.10447311194887113,0.15898918584280197,0
-0.05334496811885542,0.021332236447048597,-0.08083825707074076,-0.04127936906763017,-0.020096012058449214,-0.0045577872216917,-0.014757905826421724,-0.047182889535301614,-0.17115149040424765,-0.12772892590235954,0.029956927778285736,0
0.004347339573452347,0.0017243933097937092,-0.032645485986403405,0.08908872909187904,-0.0111939349071139,0.05815998281315152,0.001483393477522632,0.022992549061193496,-0.14387876313152054,0.08157339967903587,-0.01843016899590766,0
0.013962724188836928,0.050744001152930956,-0.032645485986403405,-0.010604522441863287,-0.03790016636111983,0.012863815565764741,0.15229545844271986,-0.043712675538768356,-0.01660603585879311,0.1745966554929893,0.3202795084234472,0
-0.014883429657316927,-0.017883449827461206,0.09386053810998213,0.02620529350905694,0.018479655597337136,0.044222700583186336,0.1360541591387755,0.0299329770542493,0.0015757823230250767,-0.011449856134917669,-0.16359145931848837,0
0.04280887803499073,-0.03749129296471612,-0.020597293215319085,-0.05968427704309029,-0.0111939349071139,-0.015010748894165565,-0.07972310304219896,-0.05643679352604626,-0.12569694494970235,0.08157339967903587,0.12673112132667308,0
-0.014883429657316927,0.17819498154508784,-0.07481416068519861,-0.03667814207376514,-0.03493280731067473,-0.08121283948650007,-0.11684607287978596,-0.07455902217458957,0.06521214595938857,0.058317585725547516,0.4009246697137697,0
-0.16872958350347084,0.07035184429018582,-0.044693678757487754,0.006266643202308478,-0.03493280731067473,0.0024108538932908763,-0.04260013320461198,-0.04139919954108594,0.17430305505029775,-0.10447311194887113,0.15898918584280197,0
-0.16872958350347084,-0.04729521453334351,-0.0928864498418251,-0.08269041201241543,0.02144701464778223,-0.07772851892900878,-0.09132403111644491,-0.08612640216302306,0.02884850959575258,-0.11610101892561533,0.15898918584280197,0
-0.05334496811885542,0.11937145213332312,-0.0567418715285721,-0.019806976429593365,-0.028998089209784514,0.026801097795729895,-0.01707809144127087,-0.0417847788740298,0.04703032777757077,-0.05796148404189444,0.12673112132667308,0
0.02357810880422151,0.1585871384078329,-0.06276596791411426,-0.009070780110574952,-0.03196544826022962,-0.0394009927966046,-0.08900384550159571,-0.06569069751679092,-0.034787854040611355,0.09320130665577997,0.4331827342298987,0
-0.19757573734962466,-0.017883449827461206,-0.06276596791411426,0.06454885179126554,-0.03493280731067473,-0.042885313354095886,-0.06348180373825466,-0.02481928822433091,0.2470303277775706,-0.24400799566980136,0.15898918584280197,0
-0.0052680450419323455,0.03113615801567604,-0.08686235345628293,-0.04434685373020685,0.11936986331247063,-0.018495069451656854,-0.019398277056120072,-0.019806756896009373,-0.3256969449497022,-0.05796148404189444,-0.1474624270604239,0
-0.0052680450419323455,0.03113615801567604,-0.08686235345628293,-0.04434685373020685,0.11936986331247063,-0.018495069451656854,-0.019398277056120072,-0.019806756896009373,-0.3256969449497022,-0.05796148404189444,-0.1474624270604239,0
0.013962724188836928,-0.12572658708236317,-0.026621389600861245,0.15350590700598943,0.036283809900007735,0.03376973891071247,-0.06580198935310383,0.07273228301145215,-0.034787854040611355,-0.13935683287910372,-0.13133339480235945,0
-0.034114198888086145,0.12917537370195054,-0.06879006429965642,-0.024408203423458383,0.018479655597337136,0.047707021140677625,0.008443950322070182,0.01103958973981184,-0.043878763131520226,0.15134084153950095,-0.21197855609268204,0
-0.06296035273424,0.03113615801567604,-0.06276596791411426,-0.04741433839278354,0.018479655597337136,-0.0045577872216917,-0.05884143250855628,0.005063110079121025,-0.02569694494970204,-0.011449856134917669,-0.34101081415719803,0
0.11011657034268307,-0.008079528258833735,-0.002525004058692548,-0.07962292734983875,0.012544937496446931,0.019832456680747318,-0.08204328865704816,-0.07725807750522228,-0.17115149040424765,-0.04633357706515023,0.3041504761653827,0
0.11011657034268307,-0.008079528258833735,-0.002525004058692548,-0.07962292734983875,0.012544937496446931,0.019832456680747318,-0.08204328865704816,-0.07725807750522228,-0.17115149040424765,-0.04633357706515023,0.3041504761653827,0
-0.034114198888086145,0.12917537370195054,-0.06879006429965642,-0.024408203423458383,0.018479655597337136,0.047707021140677625,0.008443950322070182,0.01103958973981184,-0.043878763131520226,0.15134084153950095,-0.21197855609268204,0
-0.06296035273424,0.03113615801567604,-0.06276596791411426,-0.04741433839278354,0.018479655597337136,-0.0045577872216917,-0.05884143250855628,0.005063110079121025,-0.02569694494970204,-0.011449856134917669,-0.34101081415719803,0
-0.014883429657316927,0.08995968742744076,-0.050717775143029914,-0.05968427704309029,-0.052736961613345366,-0.0394009927966046,-0.1261268153391827,-0.060292586855523383,-0.043878763131520226,-0.15098473985584793,0.19124725035893086,0
-0.024498814272701563,-0.06690305767059845,0.09988463449552432,0.035407747496787004,-0.028998089209784514,0.019832456680747318,0.1221330454496804,-0.020963494894853787,-0.20751512676788408,0.08157339967903587,0.07834402455247941,0
0.06203964726576,-0.017883449827461206,-0.014573196829776897,-0.07348795802468538,-0.04086752541156494,0.0024108538932908763,-0.06812217496795303,-0.06916091151332204,-0.19842421767697477,-0.06958939101863862,0.2235053148750601,0
0.06203964726576,0.0605479227215584,-0.032645485986403405,-0.03667814207376514,-0.052736961613345366,0.03725405946820376,-0.08900384550159571,-0.08574082283007707,0.010666691413934393,0.01180595781857069,0.4331827342298987,0
-0.014883429657316927,0.08995968742744076,-0.050717775143029914,-0.05968427704309029,-0.052736961613345366,-0.0394009927966046,-0.1261268153391827,-0.060292586855523383,-0.043878763131520226,-0.15098473985584793,0.19124725035893086,0
-0.043729583503470726,0.04094007958430351,-0.06276596791411426,0.15043842234341276,0.02738173274867245,0.0024108538932908763,0.0873302612269426,0.08815545632936275,0.06521214595938857,0.058317585725547516,-0.22810758835074652,0
-0.014883429657316927,-0.03749129296471612,-0.008549100444234736,0.04000897449065205,-0.06757375686557088,-0.05333827502656975,-0.06812217496795303,-0.027132764222015465,0.13793941868666137,-0.1626126468325921,0.3364085406815116,0
-0.043729583503470726,0.04094007958430351,-0.06276596791411426,0.15043842234341276,0.02738173274867245,0.0024108538932908763,0.0873302612269426,0.08815545632936275,0.06521214595938857,0.058317585725547516,-0.22810758835074652,0
0.02357810880422151,0.10956753056469565,0.2745834296762472,-0.07655544268726207,0.43984464076054175,-0.042885313354095886,-0.11220570165008759,-0.036772247545708264,-0.01660603585879311,-0.034705670088406027,-0.0023011367378432124,0
0.12934733957345224,0.03113615801567604,0.05771595979672911,0.009334127864885175,0.0036428603451116176,-0.06030691614155233,-0.11916625849463516,0.043428253707421344,0.03793941868666145,0.1745966554929893,0.01382789552022129,0
-0.014883429657316927,-0.03749129296471612,-0.008549100444234736,0.04000897449065205,-0.06757375686557088,-0.05333827502656975,-0.06812217496795303,-0.027132764222015465,0.13793941868666137,-0.1626126468325921,0.3364085406815116,0
-0.09180650658039383,-0.10611874394510824,-0.026621389600861245,-0.050481823055360225,-0.046802243512455155,-0.011526428336674277,-0.03563957636006437,-0.09441635782140058,0.2015757823230253,-0.18586846078608044,0.5138278955202212,0
-0.09180650658039383,-0.07670697923922588,-0.06276596791411426,-0.07502170035597372,-0.026030730159339405,0.009379495008273453,-0.10524514480554004,-0.0735950738422203,0.15612123686847956,0.00017805084182653808,0.2396343471331246,0
-0.024498814272701563,0.04094007958430351,-0.044693678757487754,-0.02747568808603508,-0.043834884462010046,-0.03243235168162201,-0.04260013320461198,-0.03947130287634523,0.19248487323211605,0.27924781828368694,0.3202795084234472,0
-0.09180650658039383,-0.1551383517882455,-0.038669582371945566,-0.024408203423458383,-0.046802243512455155,0.01634813612325603,-0.06580198935310383,-0.03407319221507556,0.3288485095957523,0.22110828339996613,0.255763379391189,0
-0.09180650658039383,-0.09631482237648081,-0.026621389600861245,-0.02747568808603508,-0.04086752541156494,0.11390911173301213,-0.0031569777521757714,-0.046990099868826476,0.019757600504843265,-0.12772892590235954,0.12673112132667308,0
-0.09180650658039383,-0.07670697923922588,-0.06276596791411426,-0.07502170035597372,-0.026030730159339405,0.009379495008273453,-0.10524514480554004,-0.0735950738422203,0.15612123686847956,0.00017805084182653808,0.2396343471331246,0
-0.13988342965731693,-0.10611874394510824,-0.038669582371945566,-0.0566167923805136,0.009577578446001822,-0.02546371056663943,-0.07972310304219896,-0.034458771548023695,0.2470303277775706,0.06994549270229167,-0.034559201253972105,0
-0.07257573734962466,-0.06690305767059845,-0.020597293215319085,-0.0014020684541332373,-0.020096012058449214,0.04073838002569505,-0.005477163367024973,-0.06453395951795078,0.07430305505029788,-0.20912427473956885,0.3525375729395761,0
0.04280887803499073,-0.02768737139608865,-0.044693678757487754,0.012401612527461858,0.006610219395556727,0.05815998281315152,0.1592560152872674,0.03552387738199411,-0.06206058131333847,-0.13935683287910372,-0.21197855609268204,0
0.04280887803499073,-0.02768737139608865,-0.044693678757487754,0.012401612527461858,0.006610219395556727,0.05815998281315152,0.1592560152872674,0.03552387738199411,-0.06206058131333847,-0.13935683287910372,-0.21197855609268204,0
-0.06296035273424,-0.05709913610197098,-0.020597293215319085,0.09215621375445573,0.024414373698227354,0.25328193403266375,0.03164580647056203,0.06270722035480908,-0.08024239949515666,-0.023077763111661875,-0.16359145931848837,0
-0.034114198888086145,-0.008079528258833735,-0.08686235345628293,0.0031991585397317945,-0.0022918577557786007,0.21843872845775084,0.0850100756120934,-0.007468218241681729,-0.02569694494970204,-0.17424055380933626,-0.06681726577010133,0
-0.034114198888086145,-0.008079528258833735,-0.08686235345628293,0.0031991585397317945,-0.0022918577557786007,0.21843872845775084,0.0850100756120934,-0.007468218241681729,-0.02569694494970204,-0.17424055380933626,-0.06681726577010133,0
-0.024498814272701563,0.10956753056469565,-0.06879006429965642,-0.03667814207376514,-0.023063371108894323,-0.06379123669904362,-0.09364421673129408,-0.07417344284164357,0.056121236868479696,0.04668967874880331,0.4009246697137697,0
-0.08219112196500925,0.03113615801567604,0.02759547786901828,-0.024408203423458383,-0.017128653008004105,0.019832456680747318,-0.08668365988674653,-0.0838129261653385,0.04703032777757077,0.08157339967903587,0.4170537019718342,0
0.14857810880422156,-0.04729521453334351,-0.008549100444234736,-0.07808918501855042,0.006610219395556727,0.08255022671559054,-0.05884143250855628,-0.04332709620582449,-0.08024239949515666,0.06994549270229167,0.07834402455247941,0
0.04280887803499073,-0.02768737139608865,-0.044693678757487754,0.012401612527461858,0.006610219395556727,0.05815998281315152,0.1592560152872674,0.03552387738199411,-0.06206058131333847,-0.13935683287910372,-0.21197855609268204,0
-0.08219112196500925,-0.05709913610197098,-0.050717775143029914,0.07221756344770724,0.030349091799117517,0.2672192162626289,0.08965044684179174,0.039958039710892373,-0.09842421767697485,-0.15098473985584793,-0.17972049157655284,0
-0.06296035273424,-0.05709913610197098,-0.020597293215319085,0.09215621375445573,0.024414373698227354,0.25328193403266375,0.03164580647056203,0.06270722035480908,-0.08024239949515666,-0.023077763111661875,-0.16359145931848837,0
-0.07257573734962466,-0.04729521453334351,-0.038669582371945566,0.05227891314095881,0.02738173274867245,0.13481503507795986,-0.010117534596723321,0.02530602505887805,-0.02569694494970204,-0.10447311194887113,-0.050688233512036884,0
-0.034114198888086145,-0.008079528258833735,-0.08686235345628293,0.0031991585397317945,-0.0022918577557786007,0.21843872845775084,0.0850100756120934,-0.007468218241681729,-0.02569694494970204,-0.17424055380933626,-0.06681726577010133,0
0.04280887803499073,0.08015576585881329,0.12398102003769301,0.10595989473605083,0.024414373698227354,0.09648750894555569,0.12677341667937875,0.08892661499525689,-0.11660603585879303,0.00017805084182653808,-0.3087527496410691,0
0.07165503188114458,0.08995968742744076,0.1059087308810665,0.08142001743543731,0.14310873571603144,0.07906590615809925,0.0989311893011885,0.07196112434555801,-0.2529696722224294,0.023433864795314896,-0.24423662060881096,0
-0.014883429657316927,-0.017883449827461206,0.1059087308810665,0.024671551177768605,0.04815324610178817,0.05119134169816894,0.12909360229422795,0.027426711390089592,-0.05296967222242954,0.01180595781857069,-0.1474624270604239,0
0.05242426265037542,-0.05709913610197098,-0.038669582371945566,-0.07348795802468538,0.03331645084956267,0.03376973891071247,-0.09364421673129408,-0.01999954656248451,0.09248487323211607,-0.05796148404189444,-0.09907533028623022,0
-0.07257573734962466,-0.05709913610197098,-0.032645485986403405,0.15580652050292199,0.03925116895045286,0.0651286239281341,-0.007797348981874119,0.05056147136695657,0.010666691413934393,-0.12772892590235954,-0.0023011367378432124,0
0.02357810880422151,0.0017243933097937092,-0.014573196829776897,-0.07502170035597372,0.02144701464778223,-0.05333827502656975,-0.09364421673129408,-0.06434116985147564,-0.034787854040611355,0.01180595781857069,0.14286015358473747,0
-0.034114198888086145,0.07035184429018582,-0.014573196829776897,0.05841388246611215,0.06892475945490392,0.07906590615809925,0.07340914753784744,0.05576679236175111,-0.007515126767883851,0.00017805084182653808,-0.17972049157655284,0
-0.0052680450419323455,0.44290086389802896,-0.08083825707074076,0.0031991585397317945,0.024414373698227354,-0.03591667223911331,-0.1702103420213173,-0.015179804900635974,-0.06206058131333847,-0.24400799566980136,0.09447305681054385,0
-0.08219112196500925,0.0017243933097937092,-0.0567418715285721,0.17497829964402625,0.0036428603451116176,0.023316777238238606,-0.06348180373825466,0.09509588432242286,-0.08024239949515666,-0.04633357706515023,-0.2603656528668754,0
-0.08219112196500925,0.0017243933097937092,-0.0567418715285721,0.17497829964402625,0.0036428603451116176,0.023316777238238606,-0.06348180373825466,0.09509588432242286,-0.08024239949515666,-0.04633357706515023,-0.2603656528668754,0
0.02357810880422151,-0.07670697923922588,0.021571381483476093,-0.07502170035597372,0.009577578446001822,-0.02546371056663943,-0.021718462670969274,-0.03407319221507556,-0.034787854040611355,0.0350617717720591,0.04608596003635046,0
