Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.29655172413793096,0.30434782608695654,-0.4563106796116504,-0.48399246704331456,-0.6496301277740417,-0.563182527301092,-0.504733432984554,-0.3846153846153846,-1.0,1.0,-1.0
-0.4758620689655173,-0.4956521739130434,-0.7475728155339806,-0.9382297551789077,-0.9556153328850033,-0.968798751950078,-0.9431988041853513,-0.5384615384615384,-1.0,-1.0,1.0
0.29655172413793096,0.30434782608695654,-0.4563106796116504,-0.3747645951035782,-0.41560188298587775,-0.4711388455538221,-0.6023916292974588,-0.3846153846153846,1.0,-1.0,-1.0
0.2551724137931033,0.26956521739130435,-0.3980582524271845,-0.3913370998116761,-0.3658372562205785,-0.6552262090483619,-0.6203288490284005,-0.3076923076923077,-1.0,1.0,-1.0
0.613793103448276,0.5304347826086957,-0.18446601941747576,0.16459510357815432,-0.02757229320780108,0.0982839313572541,-0.2207274539113102,-0.3076923076923077,1.0,-1.0,-1.0
0.8206896551724137,0.8608695652173912,-0.12621359223300976,0.3212806026365347,-0.14458641560188312,0.060842433697347875,0.152964623816642,0.5384615384615385,-1.0,-1.0,1.0
0.5310344827586206,0.5478260869565219,-0.30097087378640786,-0.10018832391713761,-0.3100201748486888,-0.27613104524180965,-0.2067762830094667,-0.46153846153846156,1.0,-1.0,-1.0
0.6551724137931034,0.6521739130434785,-0.3203883495145632,0.0881355932203387,-0.09011432414256915,0.02808112324492984,-0.22770303936223202,-0.3076923076923077,1.0,-1.0,-1.0
0.7517241379310342,0.7739130434782606,-0.24271844660194175,0.36723163841807893,0.054472091459313976,0.5335413416536663,-0.026407573492775116,-0.23076923076923073,1.0,-1.0,-1.0
0.4620689655172412,0.4956521739130435,-0.3786407766990292,-0.09679849340866309,-0.4404841963685273,-0.10452418096723881,-0.24564025909317377,-0.3846153846153846,1.0,-1.0,-1.0
-0.2827586206896552,-0.3217391304347825,-0.7087378640776699,-0.864030131826742,-0.9065232010759919,-0.8642745709828393,-0.8933731938216243,-0.5384615384615384,-1.0,1.0,-1.0
-0.5310344827586209,-0.5826086956521739,-0.7864077669902912,-0.9423728813559322,-0.9475453934095495,-0.9453978159126365,-0.963129048330842,-0.6923076923076923,-1.0,1.0,-1.0
0.5586206896551724,0.6000000000000001,-0.6893203883495146,-0.21657250470809797,-0.3086751849361131,-0.4539781591263651,-0.6542102640757349,-0.3076923076923077,-1.0,-1.0,1.0
0.5310344827586206,0.5130434782608697,-0.3980582524271845,-0.05800376647834293,-0.1540013449899128,-0.2340093603744149,-0.42700548081713996,-0.3846153846153846,-1.0,-1.0,1.0
-0.1724137931034484,-0.23478260869565204,-0.6116504854368932,-0.8263653483992467,-0.8446536650975118,-0.8705148205928237,-0.8734429496761336,-0.6153846153846154,-1.0,1.0,-1.0
0.31034482758620685,0.30434782608695654,-0.4368932038834952,-0.4067796610169492,-0.4976462676529927,-0.4680187207488299,-0.5585450921773791,-0.23076923076923073,-1.0,1.0,-1.0
0.3517241379310341,0.33913043478260874,-0.3203883495145632,-0.15630885122410543,-0.4727639542703431,-0.3775351014040561,-0.25560538116591913,0.46153846153846145,-1.0,-1.0,1.0
-0.24137931034482774,-0.30434782608695643,-0.7475728155339806,-0.8666666666666667,-0.9065232010759919,-0.8814352574102964,-0.8834080717488789,-0.3076923076923077,-1.0,-1.0,1.0
0.5034482758620689,0.4956521739130435,-0.1456310679611651,0.13672316384180783,-0.31607262945527925,-0.11544461778471149,0.013452914798206539,0.23076923076923084,1.0,-1.0,-1.0
0.5172413793103448,0.4956521739130435,-0.3786407766990292,-0.05687382297551802,-0.20645595158036334,-0.19344773790951642,-0.3084205281514698,-0.3846153846153846,1.0,-1.0,-1.0
0.2413793103448274,0.20000000000000018,-0.49514563106796117,-0.47457627118644075,-0.5823806321452589,-0.5928237129485179,-0.5585450921773791,-0.3846153846153846,1.0,-1.0,-1.0
-0.2551724137931036,-0.30434782608695643,-0.6310679611650485,-0.8549905838041432,-0.8769334229993275,-0.8861154446177847,-0.8933731938216243,-0.6153846153846154,-1.0,1.0,-1.0
0.08965517241379284,0.008695652173912993,-0.5339805825242718,-0.7239171374764595,-0.7962340282447882,-0.8096723868954758,-0.7538614848031888,-0.46153846153846156,-1.0,1.0,-1.0
0.0344827586206895,0.026086956521739202,-0.49514563106796117,-0.6549905838041432,-0.7673167451244116,-0.6552262090483619,-0.733931240657698,-0.46153846153846156,-1.0,-1.0,1.0
-0.14482758620689662,-0.21739130434782594,-0.6504854368932039,-0.8297551789077213,-0.863483523873571,-0.8705148205928237,-0.872446437468859,-0.6923076923076923,-1.0,1.0,-1.0
0.31034482758620685,0.32173913043478275,-0.35922330097087374,-0.3958568738229755,-0.5440484196368528,-0.39625585023400944,-0.5166915794718485,-0.46153846153846156,-1.0,1.0,-1.0
0.17241379310344818,0.04347826086956519,-0.4563106796116504,-0.6037664783427495,-0.7155346334902488,-0.5366614664586584,-0.7239661185849526,-0.3846153846153846,-1.0,-1.0,1.0
0.779310344827586,0.8608695652173912,-0.2038834951456311,0.3163841807909604,0.041694687289845156,0.3166926677067081,-0.04633781763826594,-0.23076923076923073,1.0,-1.0,-1.0
0.4620689655172412,0.4608695652173913,-0.3980582524271845,-0.1269303201506592,-0.23201075991930065,-0.23556942277691106,-0.45490782262082696,-0.3846153846153846,-1.0,-1.0,1.0
-0.7793103448275862,-0.808695652173913,-0.8446601941747574,-0.9898305084745763,-0.9926025554808339,-0.9921996879875195,-0.9930244145490782,-0.8461538461538461,-1.0,-1.0,1.0
-0.29655172413793107,-0.30434782608695643,-0.6699029126213591,-0.8768361581920904,-0.9166106254203094,-0.8798751950078003,-0.8834080717488789,-0.46153846153846156,-1.0,1.0,-1.0
0.0344827586206895,0.0608695652173914,-0.5145631067961165,-0.6199623352165726,-0.7027572293207802,-0.6739469578783152,-0.684105630293971,-0.3076923076923077,1.0,-1.0,-1.0
-0.062068965517241614,-0.060869565217391175,-0.5922330097087378,-0.7152542372881356,-0.7868190988567586,-0.7566302652106085,-0.7638266068759342,-0.15384615384615385,1.0,-1.0,-1.0
0.43448275862068964,0.4434782608695653,-0.41747572815533984,-0.32994350282485885,-0.5184936112979154,-0.34477379095163807,-0.5146985550572993,-0.15384615384615385,-1.0,-1.0,1.0
0.7379310344827583,0.7217391304347829,-0.3398058252427184,-0.08323917137476466,-0.1412239408204441,-0.26521060842433697,-0.403089187842551,-0.3846153846153846,1.0,-1.0,-1.0
0.42068965517241375,0.5478260869565219,-0.41747572815533984,-0.14124293785310738,-0.3490248823133828,-0.1747269890795632,-0.3153961136023916,-0.3846153846153846,-1.0,-1.0,1.0
0.0344827586206895,0.008695652173912993,-0.5533980582524272,-0.6278719397363466,-0.7451244115669133,-0.6365054602184088,-0.7239661185849526,-0.15384615384615385,1.0,-1.0,-1.0
0.2275862068965515,0.20000000000000018,-0.49514563106796117,-0.5627118644067797,-0.687962340282448,-0.5756630265210608,-0.6442451420029895,-0.3076923076923077,-1.0,1.0,-1.0
-0.13103448275862084,-0.16521739130434776,-0.6310679611650485,-0.848587570621469,-0.8836583725622058,-0.8611544461778471,-0.8535127055306427,-0.5384615384615384,-1.0,1.0,-1.0
0.5448275862068965,0.4782608695652175,-0.2621359223300971,0.1035781544256118,-0.21788836583725635,-0.05616224648985968,-0.1659192825112107,0.07692307692307687,-1.0,-1.0,1.0
-0.1586206896551725,-0.23478260869565204,-0.6310679611650485,-0.8188323917137477,-0.8587760591795561,-0.8502340093603744,-0.5844544095665172,-0.6153846153846154,-1.0,1.0,-1.0
-0.020689655172413945,-0.02608695652173898,-0.5533980582524272,-0.695668549905838,-0.7780766644250169,-0.7098283931357254,-0.733931240657698,-0.46153846153846156,-1.0,-1.0,1.0
0.08965517241379284,0.11304347826086958,-0.5145631067961165,-0.5785310734463277,-0.6624075319435105,-0.5741029641185649,-0.6442451420029895,-0.3076923076923077,1.0,-1.0,-1.0
0.28275862068965507,0.33913043478260874,-0.47572815533980584,-0.2790960451977401,-0.6805648957632819,-0.3120124804992199,-0.40508221225710006,0.23076923076923084,1.0,-1.0,-1.0
0.1310344827586205,0.09565217391304359,-0.5533980582524272,-0.6572504708097928,-0.7478143913920646,-0.7004680187207488,-0.7040358744394619,-0.3846153846153846,-1.0,1.0,-1.0
0.39310344827586197,0.42608695652173934,-0.35922330097087374,-0.17175141242937864,-0.45796906523201086,-0.3478939157566303,-0.30543099152964615,-0.23076923076923073,1.0,-1.0,-1.0
0.2275862068965515,0.2173913043478264,-0.4563106796116504,-0.4919020715630885,-0.6160053799596504,-0.546021840873635,-0.5944195316392625,0.07692307692307687,-1.0,1.0,-1.0
0.42068965517241375,0.42608695652173934,-0.41747572815533984,-0.25047080979284375,-0.4741089441829187,-0.2340093603744149,-0.32536123567513686,-0.15384615384615385,1.0,-1.0,-1.0
0.21379310344827562,0.20000000000000018,-0.5533980582524272,-0.5661016949152543,-0.7444519166106255,-0.5507020280811232,-0.6641753861484803,-0.3846153846153846,1.0,-1.0,-1.0
0.43448275862068964,0.4434782608695653,-0.3980582524271845,-0.09642184557438804,-0.3396099529253531,0.20436817472698898,-0.4748380667663178,-0.3076923076923077,-1.0,-1.0,1.0
0.5862068965517242,0.5304347826086957,-0.3203883495145632,-0.07721280602636538,-0.2911903160726296,-0.19656786271450855,-0.2655705032386646,-0.23076923076923073,1.0,-1.0,-1.0
0.613793103448276,0.6521739130434785,-0.3203883495145632,0.19096045197740108,-0.006724949562878391,0.09204368174726985,-0.19581464872944676,-0.3076923076923077,-1.0,-1.0,1.0
0.21379310344827562,0.25217391304347836,-0.49514563106796117,-0.42598870056497184,-0.6301277740416947,-0.39001560062402496,-0.504733432984554,-0.07692307692307687,1.0,-1.0,-1.0
-0.6551724137931034,-0.6869565217391305,-0.8058252427184466,-0.9743879472693032,-0.98453261600538,-0.9765990639625585,-0.9810662680617838,-0.7692307692307692,-1.0,1.0,-1.0
0.006896551724137723,0.07826086956521738,-0.5533980582524272,-0.624105461393597,-0.6738399462004036,-0.7394695787831513,-0.7110114598903836,-0.3846153846153846,-1.0,1.0,-1.0
-0.4896551724137932,-0.4782608695652174,-0.7281553398058251,-0.928436911487759,-0.9455279085406859,-0.9422776911076443,-0.9422022919780767,-0.7692307692307692,-1.0,1.0,-1.0
0.08965517241379284,0.0608695652173914,-0.49514563106796117,-0.607909604519774,-0.7350369872225959,-0.6692667706708268,-0.6741405082212256,-0.3846153846153846,-1.0,1.0,-1.0
0.07586206896551717,0.0608695652173914,-0.49514563106796117,-0.6048964218455745,-0.7182246133154002,-0.6318252730109204,-0.6741405082212256,-0.3076923076923077,-1.0,-1.0,1.0
0.3517241379310341,0.37391304347826093,-0.2815533980582524,-0.30207156308851235,-0.5951580363147277,-0.4383775351014041,-0.4748380667663178,-0.15384615384615385,1.0,-1.0,-1.0
0.29655172413793096,0.28695652173913055,-0.4563106796116504,-0.38794726930320156,-0.5911230665770008,-0.28081123244929795,-0.5166915794718485,-0.3076923076923077,-1.0,1.0,-1.0
-0.2551724137931036,-0.30434782608695643,-0.6699029126213591,-0.8504708097928437,-0.8601210490921318,-0.8861154446177847,-0.9033383158943697,-0.6923076923076923,-1.0,1.0,-1.0
0.42068965517241375,0.4608695652173913,-0.4368932038834952,-0.20828625235404907,-0.40753194351042377,-0.1840873634945398,-0.35525660189337305,0.07692307692307687,-1.0,-1.0,1.0
-0.43448275862068964,-0.4782608695652174,-0.6893203883495146,-0.9058380414312618,-0.9314055144586416,-0.8798751950078003,-0.9192825112107623,-0.3846153846153846,-1.0,1.0,-1.0
-0.4068965517241381,-0.4086956521739129,-0.6893203883495146,-0.903954802259887,-0.9293880295897781,-0.9204368174726989,-0.9133034379671151,-0.3076923076923077,-1.0,-1.0,1.0
0.37931034482758585,0.39130434782608714,-0.35922330097087374,-0.34839924670433153,-0.4949562878278414,-0.4383775351014041,-0.4688589935226706,-0.46153846153846156,-1.0,-1.0,1.0
0.33793103448275863,0.33913043478260874,-0.4563106796116504,-0.30207156308851235,-0.4868863483523874,-0.41497659906396256,-0.40508221225710006,-0.23076923076923073,1.0,-1.0,-1.0
0.613793103448276,0.6695652173913047,-0.2038834951456311,0.08436911487758936,-0.2044384667114998,-0.13572542901716067,-0.026407573492775116,-0.3076923076923077,1.0,-1.0,-1.0
0.36551724137930997,0.40869565217391335,-0.3398058252427184,-0.32090395480225997,-0.45326160053799613,-0.3978159126365055,-0.5764823119083209,-0.5384615384615384,-1.0,-1.0,1.0
0.21379310344827562,0.16521739130434798,-0.5145631067961165,-0.5717514124293785,-0.6812373907195697,-0.6068642745709829,-0.6342800199302441,-0.46153846153846156,-1.0,1.0,-1.0
0.28275862068965507,0.1826086956521742,-0.47572815533980584,-0.5077212806026365,-0.6375252185608609,-0.5179407176287052,-0.6203288490284005,-0.3846153846153846,-1.0,1.0,-1.0
-0.08965517241379317,-0.11304347826086947,-0.6310679611650485,-0.7435028248587571,-0.7612642905178212,-0.8018720748829953,-0.8325859491778774,-0.46153846153846156,-1.0,1.0,-1.0
0.5586206896551724,0.8086956521739128,-0.3203883495145632,0.09717514124293758,-0.16072629455279108,-0.17160686427457095,-0.12705530642750362,-0.23076923076923073,-1.0,-1.0,1.0
-0.1586206896551725,-0.23478260869565204,-0.6310679611650485,-0.8128060263653484,-0.8742434431741762,-0.7971918876755071,-0.8535127055306427,-0.6153846153846154,-1.0,1.0,-1.0
0.7655172413793101,0.7217391304347829,-0.3203883495145632,0.3732580037664781,0.260255548083389,0.18564742589703598,-0.12605879422022903,-0.23076923076923073,-1.0,-1.0,1.0
0.37931034482758585,0.20000000000000018,-0.3980582524271845,-0.29905838041431265,-0.5164761264290518,-0.2386895475819033,-0.40508221225710006,0.23076923076923084,-1.0,-1.0,1.0
-0.6551724137931034,-0.6695652173913043,-0.8446601941747574,-0.9668549905838042,-0.9731002017484869,-0.9797191887675507,-0.9900348779272546,-0.7692307692307692,-1.0,1.0,-1.0
0.10344827586206873,0.026086956521739202,-0.5533980582524272,-0.6263653483992467,-0.6819098856758575,-0.6926677067082683,-0.7239661185849526,-0.5384615384615384,-1.0,1.0,-1.0
0.39310344827586197,0.4434782608695653,-0.41747572815533984,-0.3182674199623352,-0.4041694687289846,-0.4227769110764431,-0.5156950672645739,-0.23076923076923073,-1.0,1.0,-1.0
-0.1724137931034484,-0.19999999999999996,-0.6116504854368932,-0.8214689265536723,-0.8601210490921318,-0.828393135725429,-0.8634778276033881,-0.46153846153846156,-1.0,1.0,-1.0
0.3517241379310341,0.37391304347826093,-0.3203883495145632,-0.24105461393596994,-0.40013449899125764,-0.2605304212168488,-0.47583457897359227,-0.3846153846153846,1.0,-1.0,-1.0
0.0344827586206895,-0.02608695652173898,-0.6310679611650485,-0.7374764595103578,-0.7841291190316073,-0.8065522620904836,-0.7668161434977578,-0.5384615384615384,-1.0,1.0,-1.0
-0.33793103448275874,-0.3565217391304347,-0.6699029126213591,-0.8723163841807909,-0.9058507061197041,-0.8939157566302652,-0.8963627304434479,-0.5384615384615384,-1.0,1.0,-1.0
-0.3931034482758622,-0.4434782608695652,-0.6699029126213591,-0.9050847457627119,-0.9354404841963685,-0.8954758190327613,-0.9232685600398605,-0.6153846153846154,-1.0,1.0,-1.0
0.4620689655172412,0.4956521739130435,-0.35922330097087374,-0.28474576271186447,-0.3913920645595159,-0.3993759750390016,-0.4519182859990033,-0.23076923076923073,1.0,-1.0,-1.0
0.2551724137931033,0.25217391304347836,-0.3203883495145632,-0.4444444444444444,-0.6503026227303296,-0.5663026521060842,-0.47583457897359227,0.23076923076923084,-1.0,-1.0,1.0
-0.2827586206896552,-0.30434782608695643,-0.6699029126213591,-0.8670433145009416,-0.9058507061197041,-0.875195007800312,-0.8933731938216243,-0.3846153846153846,-1.0,1.0,-1.0
0.6275862068965516,0.6173913043478263,-0.3203883495145632,0.032391713747645934,-0.1862811028917285,-0.0031201248049922414,-0.2157448928749376,-0.15384615384615385,-1.0,-1.0,1.0
-0.29655172413793107,-0.3739130434782608,-0.6504854368932039,-0.8787193973634652,-0.9186281102891729,-0.8954758190327613,-0.8933731938216243,-0.3076923076923077,-1.0,-1.0,1.0
0.18620689655172407,0.16521739130434798,-0.5339805825242718,-0.5702448210922788,-0.6577000672494957,-0.5881435257410297,-0.7120079720976582,-0.46153846153846156,1.0,-1.0,-1.0
0.36551724137930997,0.33913043478260874,-0.5339805825242718,-0.3966101694915255,-0.48755884330867527,-0.5257410296411857,-0.5366218236173392,-0.3846153846153846,1.0,-1.0,-1.0
0.33793103448275863,0.32173913043478275,-0.2815533980582524,-0.1683615819209041,-0.43375924680564903,-0.24180967238689555,-0.3452914798206277,0.07692307692307687,1.0,-1.0,-1.0
0.48965517241379297,0.40869565217391335,-0.2621359223300971,-0.19849340866290044,-0.41829186281102904,-0.29641185647425894,-0.3452914798206277,-0.07692307692307687,-1.0,1.0,-1.0
0.1586206896551723,0.14782608695652177,-0.5145631067961165,-0.5608286252354049,-0.6308002689979826,-0.6162246489859595,-0.6741405082212256,-0.46153846153846156,-1.0,1.0,-1.0
0.19999999999999996,0.14782608695652177,-0.41747572815533984,-0.5306967984934088,-0.5850706119704103,-0.6302652106084243,-0.6591928251121075,-0.46153846153846156,-1.0,1.0,-1.0
0.3517241379310341,0.37391304347826093,-0.3980582524271845,-0.2033898305084746,-0.3644922663080029,-0.2527301092043682,-0.4748380667663178,-0.3076923076923077,-1.0,-1.0,1.0
0.10344827586206873,0.07826086956521738,-0.5922330097087378,-0.6870056497175141,-0.7800941492938803,-0.6926677067082683,-0.7498754359740907,-0.5384615384615384,-1.0,1.0,-1.0
0.5586206896551724,0.6173913043478263,-0.3203883495145632,-0.061393596986817456,-0.43039677202421,-0.19188767550702024,-0.04633781763826594,-0.15384615384615385,1.0,-1.0,-1.0
-0.7241379310344829,-0.7565217391304347,-0.8446601941747574,-0.9834274952919021,-0.9885675857431069,-0.982839313572543,-0.9930244145490782,-0.7692307692307692,-1.0,-1.0,1.0
0.3517241379310341,0.39130434782608714,-0.3398058252427184,-0.31864406779661025,-0.5413584398117015,-0.514820592823713,-0.3652217239661185,0.3076923076923077,-1.0,-1.0,1.0
-0.1586206896551725,-0.14782608695652166,-0.6504854368932039,-0.7593220338983051,-0.7935440484196369,-0.7675507020280812,-0.8136522172396612,-0.3846153846153846,1.0,-1.0,-1.0
0.06206896551724128,-0.04347826086956508,-0.41747572815533984,-0.600376647834275,-0.7209145931405515,-0.4383775351014041,-0.7538614848031888,-0.3076923076923077,1.0,-1.0,-1.0
0.36551724137930997,0.32173913043478275,-0.3398058252427184,-0.3438794726930321,-0.48755884330867527,-0.43057722308892354,-0.46387643248629784,-0.3076923076923077,-1.0,-1.0,1.0
0.1586206896551723,0.11304347826086958,-0.5533980582524272,-0.5310734463276836,-0.6220578345662409,-0.5553822152886114,-0.6940707523667164,-0.6153846153846154,-1.0,-1.0,1.0
-0.0758620689655175,-0.14782608695652166,-0.6504854368932039,-0.7905838041431261,-0.8117014122394083,-0.8221528861154446,-0.8535127055306427,-0.46153846153846156,-1.0,1.0,-1.0
0.31034482758620685,0.28695652173913055,-0.41747572815533984,-0.3943502824858758,-0.49562878278412925,-0.4680187207488299,-0.5146985550572993,0.0,-1.0,1.0,-1.0
0.4758620689655171,0.5478260869565219,-0.06796116504854377,0.23540489642184537,-0.285810356422327,0.04212168486739465,0.37219730941704054,0.3076923076923077,-1.0,-1.0,1.0
0.0344827586206895,0.04347826086956519,-0.5339805825242718,-0.7035781544256121,-0.8036314727639543,-0.7628705148205929,-0.7140009965122073,-0.3846153846153846,-1.0,-1.0,1.0
0.21379310344827562,0.14782608695652177,-0.5728155339805825,-0.5657250470809794,-0.6610625420309348,-0.5023400936037441,-0.7239661185849526,-0.46153846153846156,-1.0,-1.0,1.0
0.36551724137930997,0.26956521739130435,-0.4563106796116504,-0.3427495291902072,-0.441829186281103,-0.4867394695787831,-0.504733432984554,-0.46153846153846156,-1.0,-1.0,1.0
-0.13103448275862084,-0.18260869565217386,-0.6116504854368932,-0.8338983050847457,-0.8735709482178884,-0.8564742589703588,-0.8574987543597409,-0.5384615384615384,-1.0,1.0,-1.0
0.006896551724137723,-0.02608695652173898,-0.5728155339805825,-0.7088512241054614,-0.7659717552118359,-0.7410296411856474,-0.7817638266068759,-0.5384615384615384,-1.0,1.0,-1.0
-0.062068965517241614,-0.060869565217391175,-0.6116504854368932,-0.7593220338983051,-0.7948890383322126,-0.8159126365054602,-0.7937219730941704,-0.3076923076923077,-1.0,1.0,-1.0
0.31034482758620685,0.2173913043478264,-0.41747572815533984,-0.3058380414312618,-0.4472091459314056,-0.33541341653666146,-0.5246636771300448,-0.5384615384615384,-1.0,-1.0,1.0
-0.21379310344827607,-0.25217391304347814,-0.6504854368932039,-0.8267419962335216,-0.839946200403497,-0.8658346333853354,-0.8913801694070752,-0.46153846153846156,-1.0,1.0,-1.0
0.5448275862068965,0.5478260869565219,-0.41747572815533984,0.035028248587570365,-0.12777404169468753,0.12480499219968788,-0.38515196811160923,-0.3076923076923077,1.0,-1.0,-1.0
0.17241379310344818,0.14782608695652177,-0.5728155339805825,-0.552542372881356,-0.5958305312710156,-0.6770670826833073,-0.7020428500249127,-0.46153846153846156,-1.0,1.0,-1.0
0.2689655172413792,0.37391304347826093,-0.47572815533980584,-0.45310734463276847,-0.6186953597848017,-0.42589703588143524,-0.4748380667663178,-0.3846153846153846,-1.0,1.0,-1.0
0.5310344827586206,0.4434782608695653,-0.4368932038834952,-0.1725047080979285,-0.30195023537323484,-0.19032761310452417,-0.4529147982062779,-0.3846153846153846,-1.0,-1.0,1.0
0.1448275862068964,0.0608695652173914,-0.5728155339805825,-0.6244821092278721,-0.7848016139878952,-0.6677067082683308,-0.6143497757847534,0.23076923076923084,1.0,-1.0,-1.0
0.4482758620689653,0.42608695652173934,-0.3980582524271845,-0.23578154425612063,-0.3127101546738401,-0.23244929797191893,-0.554559043348281,-0.3076923076923077,-1.0,-1.0,1.0
-0.10344827586206906,-0.09565217391304337,-0.6699029126213591,-0.8,-0.8453261600537997,-0.8190327613104524,-0.8505231689088191,-0.6153846153846154,-1.0,1.0,-1.0
0.48965517241379297,0.4434782608695653,-0.4368932038834952,-0.22674199623352176,-0.4048419636852725,-0.1201248049921998,-0.43497757847533625,-0.23076923076923073,-1.0,-1.0,1.0
-0.08965517241379317,-0.14782608695652166,-0.5922330097087378,-0.7725047080979285,-0.8056489576328179,-0.8112324492979719,-0.8425510712506228,-0.6153846153846154,-1.0,1.0,-1.0
-0.24137931034482774,-0.3217391304347825,-0.7087378640776699,-0.8738229755178908,-0.8890383322125084,-0.890795631825273,-0.9212755356253114,-0.6153846153846154,-1.0,1.0,-1.0
0.04827586206896539,0.04347826086956519,3.3883495145631066,-0.5540489642184558,-0.5548083389374581,-0.6396255850234009,-0.7369207772795217,-0.46153846153846156,1.0,-1.0,-1.0
0.40689655172413786,0.39130434782608714,-0.41747572815533984,-0.3190207156308853,-0.45057162071284484,-0.2839313572542902,-0.5376183358246138,-0.46153846153846156,-1.0,-1.0,1.0
0.1448275862068964,0.07826086956521738,-0.4368932038834952,-0.5235404896421847,-0.7330195023537324,-0.49453978159126366,-0.5645241654210263,-0.3076923076923077,1.0,-1.0,-1.0
0.08965517241379284,0.04347826086956519,-0.5339805825242718,-0.7054613935969869,-0.7767316745124413,-0.7254290171606865,-0.7737917289486795,-0.46153846153846156,-1.0,1.0,-1.0
0.07586206896551717,0.04347826086956519,-0.5339805825242718,-0.6267419962335217,-0.6819098856758575,-0.6926677067082683,-0.7239661185849526,-0.46153846153846156,-1.0,1.0,-1.0
-0.4068965517241381,-0.4434782608695652,-0.7475728155339806,-0.9273069679849341,-0.9441829186281103,-0.9360374414976599,-0.9412057797708022,-0.6923076923076923,-1.0,1.0,-1.0
-0.21379310344827607,-0.25217391304347814,-0.6699029126213591,-0.8369114877589454,-0.8581035642232684,-0.8829953198127926,-0.8794220229197808,-0.6153846153846154,-1.0,1.0,-1.0
0.5034482758620689,0.4956521739130435,-0.35922330097087374,-0.12316384180790974,-0.3517148621385341,-0.2589703588143525,-0.2954658694569008,-0.07692307692307687,1.0,-1.0,-1.0
0.2275862068965515,0.25217391304347836,-0.4563106796116504,-0.5212806026365349,-0.5870880968392738,-0.5850234009360374,-0.6681614349775784,-0.3846153846153846,-1.0,1.0,-1.0
0.006896551724137723,0.11304347826086958,-0.49514563106796117,-0.6346516007532956,-0.6973772696704775,-0.7004680187207488,-0.6940707523667164,-0.3846153846153846,-1.0,-1.0,1.0
-0.020689655172413945,-0.09565217391304337,-0.5533980582524272,-0.7122410546139359,-0.7478143913920646,-0.7784711388455539,-0.783756851021425,-0.46153846153846156,-1.0,1.0,-1.0
0.4758620689655171,0.37391304347826093,-0.2621359223300971,-0.18757062146892667,-0.30598520511096183,-0.22308892355694232,-0.4180368709516691,-0.3076923076923077,-1.0,-1.0,1.0
-0.13103448275862084,-0.14782608695652166,-0.6116504854368932,-0.8007532956685499,-0.8527236045729657,-0.8174726989079564,-0.835575485799701,-0.5384615384615384,-1.0,1.0,-1.0
0.37931034482758585,0.35652173913043494,-0.3786407766990292,-0.31035781544256125,-0.39609952925353076,-0.3978159126365055,-0.5246636771300448,-0.3846153846153846,-1.0,1.0,-1.0
-0.13103448275862084,-0.19999999999999996,-0.6310679611650485,-0.7973634651600754,-0.8533960995292535,-0.8143525741029641,-0.8435475834578974,-0.46153846153846156,-1.0,-1.0,1.0
-0.22758620689655185,-0.23478260869565204,-0.6504854368932039,-0.8124293785310734,-0.8708809683927371,-0.8361934477379095,-0.8435475834578974,-0.5384615384615384,-1.0,1.0,-1.0
0.613793103448276,0.5826086956521741,-0.3203883495145632,-0.08399246704331464,-0.32145258910558194,-0.05616224648985968,-0.2655705032386646,-0.23076923076923073,-1.0,-1.0,1.0
-0.43448275862068964,-0.7739130434782608,-0.7087378640776699,-0.9133709981167608,-0.9401479488903833,-0.9110764430577223,-0.9342301943198804,-0.7692307692307692,-1.0,1.0,-1.0
0.33793103448275863,0.26956521739130435,-0.41747572815533984,-0.3419962335216573,-0.4095494283792873,-0.3884555382215289,-0.541604384653712,-0.46153846153846156,-1.0,-1.0,1.0
0.6000000000000001,0.6000000000000001,-0.30097087378640786,0.06214689265536699,-0.1681237390719571,-0.22620904836193445,-0.012456402590931503,-0.23076923076923073,1.0,-1.0,-1.0
-0.22758620689655185,-0.21739130434782594,-0.6699029126213591,-0.7826741996233522,-0.8735709482178884,-0.8783151326053042,-0.7737917289486795,-0.5384615384615384,-1.0,1.0,-1.0
-0.3793103448275863,-0.4260869565217391,-0.7475728155339806,-0.9084745762711864,-0.921990585070612,-0.9204368174726989,-0.9402092675635276,-0.6923076923076923,-1.0,1.0,-1.0
0.2413793103448274,0.26956521739130435,-0.3980582524271845,-0.36723163841807904,-0.42568930733019517,-0.5600624024960998,-0.595416043846537,-0.3846153846153846,-1.0,-1.0,1.0
-0.1862068965517243,-0.26956521739130423,-0.7087378640776699,-0.8403013182674199,-0.8802958977807667,-0.8424336973478939,-0.8634778276033881,-0.6153846153846154,-1.0,-1.0,1.0
0.31034482758620685,0.33913043478260874,-0.41747572815533984,-0.32768361581920913,-0.578345662407532,-0.5304212168486739,-0.3652217239661185,0.3846153846153846,1.0,-1.0,-1.0
0.5310344827586206,0.42608695652173934,-0.41747572815533984,-0.22787193973634645,-0.2790854068594487,-0.41497659906396256,-0.6522172396611858,-0.46153846153846156,-1.0,-1.0,1.0
-0.29655172413793107,-0.28695652173913033,-0.6893203883495146,-0.8508474576271187,-0.9172831203765972,-0.8455538221528861,-0.8634778276033881,-0.3846153846153846,1.0,-1.0,-1.0
