Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.06206896551724128,0.008695652173912993,-0.5728155339805825,-0.7186440677966102,-0.7962340282447882,-0.8205928237129485,-0.7538614848031888,-0.5384615384615384,-1.0,1.0,-1.0
0.5724137931034483,0.5304347826086957,-0.2621359223300971,0.15781544256120528,-0.17888365837256237,0.27145085803432134,-0.11609367214748367,-0.15384615384615385,-1.0,-1.0,1.0
0.4620689655172412,0.5130434782608697,-0.41747572815533984,-0.14689265536723162,-0.2932078009414931,-0.17628705148205925,-0.41504733432984553,-0.3846153846153846,1.0,-1.0,-1.0
0.06206896551724128,0.0608695652173914,-0.4563106796116504,-0.664783427495292,-0.7848016139878952,-0.7301092043681747,-0.684105630293971,-0.3846153846153846,-1.0,1.0,-1.0
0.10344827586206873,0.0608695652173914,-0.4563106796116504,-0.6146892655367233,-0.6772024209818427,-0.6755070202808113,-0.6940707523667164,-0.46153846153846156,-1.0,-1.0,1.0
-0.11724137931034495,-0.18260869565217386,-0.6310679611650485,-0.7725047080979285,-0.8305312710154674,-0.7394695787831513,-0.8495266567015446,-0.6153846153846154,-1.0,1.0,-1.0
0.0344827586206895,-0.008695652173912882,-0.5339805825242718,-0.6305084745762712,-0.6772024209818427,-0.6661466458658347,-0.7638266068759342,-0.6153846153846154,-1.0,1.0,-1.0
0.36551724137930997,0.5304347826086957,-0.3786407766990292,-0.17928436911487777,-0.39340954942837936,-0.1435257410296411,-0.3751868460388639,0.0,1.0,-1.0,-1.0
-0.5586206896551725,-0.5826086956521739,-0.6893203883495146,-0.9529190207156308,-0.972427706792199,-0.9469578783151326,-0.9601395117090185,-0.6923076923076923,-1.0,1.0,-1.0
-0.24137931034482774,-0.26956521739130423,-0.5728155339805825,-0.7781544256120527,-0.8177538668459987,-0.8049921996879875,-0.8335824613851519,-0.5384615384615384,-1.0,-1.0,1.0
0.006896551724137723,-0.008695652173912882,-0.6116504854368932,-0.6617702448210923,-0.7484868863483525,-0.7301092043681747,-0.7438963627304434,-0.3076923076923077,1.0,-1.0,-1.0
0.2689655172413792,0.28695652173913055,-0.47572815533980584,-0.42071563088512254,-0.4949562878278414,-0.43525741029641185,-0.645241654210264,-0.46153846153846156,1.0,-1.0,-1.0
0.006896551724137723,-0.060869565217391175,-0.6504854368932039,-0.7378531073446328,-0.8022864828513786,-0.7925117004680187,-0.7937219730941704,-0.5384615384615384,-1.0,1.0,-1.0
0.40689655172413786,0.39130434782608714,-0.5145631067961165,-0.22787193973634645,-0.4754539340954944,-0.34009360374414976,-0.504733432984554,0.23076923076923084,-1.0,-1.0,1.0
0.04827586206896539,-0.060869565217391175,-0.47572815533980584,-0.38380414312617717,-0.4626765299260256,-0.4664586583463338,-0.582461385151968,-0.46153846153846156,-1.0,1.0,-1.0
0.7103448275862068,0.7565217391304349,-0.2815533980582524,0.3329566854990582,0.10087424344317397,0.03120124804992197,-0.13203786746387614,-0.3076923076923077,1.0,-1.0,-1.0
-0.1724137931034484,-0.21739130434782594,-0.6893203883495146,-0.8331450094161958,-0.8466711499663753,-0.8673946957878316,-0.8933731938216243,-0.6153846153846154,-1.0,1.0,-1.0
0.07586206896551717,0.16521739130434798,-0.4563106796116504,-0.5830508474576271,-0.7148621385339611,-0.6661466458658347,-0.5744892874937717,0.07692307692307687,1.0,-1.0,-1.0
0.2413793103448274,0.20000000000000018,-0.4563106796116504,-0.47758945386064033,-0.6778749159381305,-0.5023400936037441,-0.49875435974090676,-0.3076923076923077,-1.0,1.0,-1.0
0.21379310344827562,0.2173913043478264,-0.5339805825242718,-0.5148775894538608,-0.6119704102219234,-0.563182527301092,-0.6502242152466368,-0.3076923076923077,1.0,-1.0,-1.0
-0.4482758620689655,-0.4956521739130434,-0.7864077669902912,-0.9318267419962335,-0.9502353732347008,-0.9360374414976599,-0.9511709018435476,-0.7692307692307692,-1.0,1.0,-1.0
0.10344827586206873,0.04347826086956519,-0.47572815533980584,-0.6418079096045198,-0.7128446536650976,-0.7207488299531981,-0.7169905331340309,-0.46153846153846156,-1.0,1.0,-1.0
0.4482758620689653,0.4608695652173913,-0.3980582524271845,-0.14387947269303203,-0.32616005379959667,-0.28549141965678626,-0.38515196811160923,-0.3846153846153846,-1.0,-1.0,1.0
0.36551724137930997,0.42608695652173934,-0.5145631067961165,-0.36195856873822974,-0.4922663080026901,-0.45085803432137295,-0.5246636771300448,0.07692307692307687,-1.0,-1.0,1.0
0.29655172413793096,0.23478260869565215,-0.5339805825242718,-0.40414312617702464,-0.4176193678547412,-0.563182527301092,-0.6243148978574987,-0.3846153846153846,-1.0,-1.0,1.0
0.36551724137930997,0.32173913043478275,-0.4563106796116504,-0.35480225988700564,-0.47612642905178226,-0.39001560062402496,-0.5455904334828101,-0.46153846153846156,1.0,-1.0,-1.0
0.43448275862068964,0.40869565217391335,-0.4563106796116504,-0.35969868173258013,-0.4344317417619369,-0.2979719188767551,-0.5505729945191828,-0.3846153846153846,-1.0,-1.0,1.0
0.613793103448276,0.5826086956521741,-0.30097087378640786,-0.05160075329566871,-0.32885003362474796,-0.2730109204368174,-0.32735426008968604,-0.3076923076923077,-1.0,-1.0,1.0
0.28275862068965507,0.26956521739130435,-0.5339805825242718,-0.3902071563088513,-0.4741089441829187,-0.5475819032761311,-0.5575485799701045,-0.3846153846153846,-1.0,-1.0,1.0
0.3517241379310341,0.32173913043478275,-0.2815533980582524,-0.224105461393597,-0.5252185608607937,-0.3634945397815913,-0.38515196811160923,0.46153846153846145,-1.0,-1.0,1.0
-0.24137931034482774,-0.26956521739130423,-0.6893203883495146,-0.8508474576271187,-0.8802958977807667,-0.8705148205928237,-0.8834080717488789,-0.5384615384615384,-1.0,1.0,-1.0
-0.062068965517241614,-0.04347826086956508,-0.6116504854368932,-0.7073446327683617,-0.7424344317417619,-0.765990639625585,-0.7987045341305431,-0.5384615384615384,-1.0,1.0,-1.0
0.6827586206896552,0.6869565217391307,-0.16504854368932043,0.2809792843691148,-0.10827168796234043,0.1388455538221529,-0.059292476332834965,0.0,1.0,-1.0,-1.0
0.32413793103448274,0.30434782608695654,-0.41747572815533984,-0.41167608286252366,-0.5373234700739746,-0.4539781591263651,-0.5107125062282012,-0.3846153846153846,-1.0,1.0,-1.0
0.5862068965517242,0.6000000000000001,-0.2815533980582524,0.03389830508474567,0.007397444519165797,-0.4383775351014041,-0.2675635276532137,-0.15384615384615385,-1.0,-1.0,1.0
0.17241379310344818,0.20000000000000018,-0.4368932038834952,-0.5476459510357816,-0.710827168796234,-0.5709828393135725,-0.5844544095665172,-0.23076923076923073,-1.0,-1.0,1.0
0.04827586206896539,0.07826086956521738,-0.47572815533980584,-0.6693032015065914,-0.7975790181573639,-0.6380655226209049,-0.7140009965122073,-0.3846153846153846,-1.0,1.0,-1.0
0.17241379310344818,0.14782608695652177,-0.41747572815533984,-0.5295668549905839,-0.6509751176866174,-0.4820592823712948,-0.684105630293971,-0.3076923076923077,-1.0,1.0,-1.0
0.4620689655172412,0.5304347826086957,-0.4368932038834952,-0.2075329566854991,-0.5050437121721588,-0.2979719188767551,-0.2855007473841553,-0.15384615384615385,-1.0,1.0,-1.0
0.1448275862068964,0.09565217391304359,-0.5533980582524272,-0.5939736346516007,-0.7713517148621386,-0.6349453978159127,-0.6342800199302441,-0.23076923076923073,1.0,-1.0,-1.0
-0.5724137931034483,-0.5826086956521739,-0.7475728155339806,-0.9529190207156308,-0.9663752521856086,-0.968798751950078,-0.963129048330842,-0.6923076923076923,-1.0,1.0,-1.0
0.2551724137931033,0.26956521739130435,-0.2815533980582524,-0.4350282485875707,-0.5991930060524547,-0.514820592823713,-0.5944195316392625,0.46153846153846145,-1.0,1.0,-1.0
0.37931034482758585,0.4434782608695653,-0.3980582524271845,-0.1608286252354051,-0.3167451244115671,-0.2589703588143525,-0.32536123567513686,-0.3076923076923077,1.0,-1.0,-1.0
0.18620689655172407,0.16521739130434798,-0.2815533980582524,-0.5401129943502825,-0.6422326832548757,-0.5585023400936038,-0.6601893373193821,-0.5384615384615384,-1.0,1.0,-1.0
0.006896551724137723,-0.04347826086956508,-0.47572815533980584,-0.6930320150659135,-0.7821116341627439,-0.6879875195007801,-0.7658196312904832,-0.6153846153846154,-1.0,1.0,-1.0
-0.1724137931034484,-0.13043478260869557,-0.6504854368932039,-0.7570621468926554,-0.8137188971082717,-0.8252730109204368,-0.8136522172396612,-0.6923076923076923,-1.0,-1.0,1.0
-0.08965517241379317,-0.13043478260869557,-0.6116504854368932,-0.7973634651600754,-0.871553463349025,-0.8112324492979719,-0.8216243148978575,-0.5384615384615384,-1.0,1.0,-1.0
-0.1586206896551725,-0.25217391304347814,-0.6310679611650485,-0.8365348399246705,-0.8890383322125084,-0.8408736349453978,-0.8634778276033881,-0.6153846153846154,-1.0,-1.0,1.0
0.5034482758620689,0.5130434782608697,-0.2621359223300971,-0.08399246704331464,-0.2676529926025557,-0.07644305772230897,-0.2954658694569008,-0.07692307692307687,-1.0,-1.0,1.0
0.10344827586206873,0.11304347826086958,-0.49514563106796117,-0.6116760828625236,-0.7222595830531271,-0.6380655226209049,-0.6641753861484803,-0.3076923076923077,-1.0,-1.0,1.0
0.18620689655172407,0.1826086956521742,-0.5145631067961165,-0.5231638418079096,-0.6112979152656356,-0.5163806552262091,-0.6542102640757349,-0.3846153846153846,-1.0,-1.0,1.0
0.5586206896551724,0.6000000000000001,-0.2038834951456311,0.15367231638418066,-0.10894418291862829,0.04212168486739465,-0.2007972097658195,-0.3846153846153846,1.0,-1.0,-1.0
-0.020689655172413945,-0.008695652173912882,-0.5339805825242718,-0.7322033898305085,-0.7982515131136517,-0.8003120124804992,-0.794718485301445,-0.3846153846153846,-1.0,1.0,-1.0
0.2551724137931033,0.20000000000000018,-0.4368932038834952,-0.5834274952919021,-0.7410894418291863,-0.594383775351014,-0.6143497757847534,-0.3846153846153846,-1.0,1.0,-1.0
-0.1862068965517243,-0.21739130434782594,-0.5728155339805825,-0.8278719397363465,-0.8742434431741762,-0.8564742589703588,-0.8535127055306427,-0.3076923076923077,1.0,-1.0,-1.0
0.33793103448275863,0.28695652173913055,-0.47572815533980584,-0.36195856873822974,-0.5622057834566241,-0.3120124804992199,-0.47583457897359227,-0.3076923076923077,-1.0,-1.0,1.0
0.48965517241379297,0.5130434782608697,-0.2621359223300971,-0.14689265536723162,-0.3698722259583055,-0.1996879875195008,-0.3094170403587443,-0.23076923076923073,1.0,-1.0,-1.0
-0.10344827586206906,-0.26956521739130423,-0.6116504854368932,-0.7924670433145009,-0.8338937457969066,-0.8127925117004681,-0.8435475834578974,-0.3846153846153846,-1.0,1.0,-1.0
0.2551724137931033,0.30434782608695654,-0.4563106796116504,-0.4915254237288136,-0.6005379959650303,-0.7004680187207488,-0.5445939212755355,-0.46153846153846156,-1.0,1.0,-1.0
0.2551724137931033,0.26956521739130435,-0.4563106796116504,-0.4919020715630885,-0.6570275722932079,-0.4227769110764431,-0.5884404583956153,-0.3846153846153846,-1.0,1.0,-1.0
-0.2689655172413794,-0.3217391304347825,-0.7087378640776699,-0.8685499058380415,-0.8957632817753867,-0.875195007800312,-0.9033383158943697,-0.5384615384615384,-1.0,1.0,-1.0
-0.062068965517241614,-0.02608695652173898,-0.6116504854368932,-0.7318267419962335,-0.7740416946872899,-0.7925117004680187,-0.7937219730941704,-0.5384615384615384,-1.0,1.0,-1.0
0.1586206896551723,0.11304347826086958,-0.41747572815533984,-0.551789077212806,-0.6496301277740417,-0.5803432137285491,-0.6482311908320876,-0.23076923076923073,1.0,-1.0,-1.0
-0.1724137931034484,-0.18260869565217386,-0.6116504854368932,-0.7935969868173258,-0.8433086751849361,-0.8252730109204368,-0.8335824613851519,-0.3846153846153846,-1.0,-1.0,1.0
0.7379310344827583,0.7565217391304349,-0.1456310679611651,0.4907721280602635,0.09818426361802257,-0.03900156006240252,0.5117090184354762,0.0,-1.0,-1.0,1.0
0.6275862068965516,0.6347826086956525,-0.30097087378640786,0.07495291902071566,-0.09818426361802313,-0.09672386895475826,-0.20577977080219212,-0.15384615384615385,-1.0,-1.0,1.0
-0.14482758620689662,-0.21739130434782594,-0.6699029126213591,-0.8376647834274953,-0.8708809683927371,-0.8829953198127926,-0.8694569008470354,-0.46153846153846156,-1.0,1.0,-1.0
-0.020689655172413945,-0.060869565217391175,-0.5533980582524272,-0.7103578154425612,-0.8029589778076665,-0.6692667706708268,-0.783756851021425,-0.23076923076923073,1.0,-1.0,-1.0
0.21379310344827562,0.1304347826086958,-0.47572815533980584,-0.5032015065913371,-0.6146603900470747,-0.3478939157566303,-0.6940707523667164,-0.3076923076923077,-1.0,-1.0,1.0
0.39310344827586197,0.4608695652173913,-0.47572815533980584,-0.3047080979284369,-0.4754539340954944,-0.4867394695787831,-0.45490782262082696,0.0,1.0,-1.0,-1.0
0.19999999999999996,0.20000000000000018,-0.5145631067961165,-0.5909604519774012,-0.6503026227303296,-0.6427457098283931,-0.7269556552067762,-0.6153846153846154,1.0,-1.0,-1.0
0.32413793103448274,0.2173913043478264,-0.5339805825242718,-0.3137476459510359,-0.38466711499663764,-0.39001560062402496,-0.5914299950174389,-0.3846153846153846,1.0,-1.0,-1.0
0.18620689655172407,0.16521739130434798,-0.3203883495145632,-0.480225988700565,-0.6422326832548757,-0.5335413416536662,-0.5744892874937717,-0.15384615384615385,1.0,-1.0,-1.0
-0.20000000000000018,-0.19999999999999996,-0.6699029126213591,-0.8354048964218456,-0.8863483523873571,-0.8408736349453978,-0.8634778276033881,-0.3846153846153846,-1.0,-1.0,1.0
-0.22758620689655185,-0.26956521739130423,-0.6699029126213591,-0.8180790960451978,-0.8372562205783457,-0.8377535101404057,-0.8834080717488789,-0.6153846153846154,-1.0,1.0,-1.0
0.5862068965517242,0.6347826086956525,-0.2815533980582524,0.22033898305084731,-0.1075991930060527,0.004680187207488196,-0.05231689088191305,-0.3076923076923077,-1.0,-1.0,1.0
0.8620689655172413,0.7391304347826089,-0.16504854368932043,0.656497175141243,0.4263618022864828,0.6318252730109204,0.05032386646736442,-0.23076923076923073,-1.0,-1.0,1.0
0.8344827586206895,0.6695652173913047,-0.2815533980582524,0.24143126177024454,-0.01412239408204452,0.40405616224648977,-0.3353263577478822,-0.07692307692307687,-1.0,-1.0,1.0
-0.0758620689655175,-0.14782608695652166,-0.6116504854368932,-0.7747645951035782,-0.8345662407531944,-0.7862714508580343,-0.8236173393124065,-0.3846153846153846,-1.0,-1.0,1.0
0.17241379310344818,0.1304347826086958,-0.3980582524271845,-0.4986817325800377,-0.6321452589105583,-0.514820592823713,-0.6442451420029895,-0.15384615384615385,-1.0,1.0,-1.0
0.779310344827586,0.7217391304347829,-0.24271844660194175,0.560075329566855,0.43981170141223913,0.3291731669266771,-0.0034877927254608476,-0.3846153846153846,1.0,-1.0,-1.0
0.40689655172413786,0.2173913043478264,-0.41747572815533984,-0.054990583804143234,-0.4162743779421656,-0.37129485179407185,-0.35525660189337305,0.07692307692307687,-1.0,-1.0,1.0
0.11724137931034462,0.026086956521739202,-0.6116504854368932,-0.6105461393596987,-0.6832548755884331,-0.6037441497659907,-0.7518684603886397,-0.5384615384615384,-1.0,1.0,-1.0
0.2689655172413792,0.28695652173913055,-0.3980582524271845,-0.41657250470809803,-0.5951580363147277,-0.5132605304212169,-0.504733432984554,0.15384615384615374,1.0,-1.0,-1.0
0.19999999999999996,0.2173913043478264,-0.49514563106796117,-0.5502824858757063,-0.5891055817081372,-0.641185647425897,-0.7070254110612855,-0.46153846153846156,-1.0,1.0,-1.0
0.5724137931034483,0.4956521739130435,-0.41747572815533984,-0.13446327683615822,-0.2030934767989242,-0.2792511700468019,-0.4190333831589437,-0.15384615384615385,1.0,-1.0,-1.0
0.5448275862068965,0.5304347826086957,-0.3203883495145632,-0.08926553672316406,-0.05043712172158721,-0.15132605304212166,-0.3592426507224713,-0.3846153846153846,1.0,-1.0,-1.0
0.1586206896551723,0.1826086956521742,-0.5339805825242718,-0.584934086629002,-0.7000672494956288,-0.5725429017160686,-0.6701544593921276,-0.46153846153846156,-1.0,-1.0,1.0
0.5172413793103448,0.4956521739130435,-0.41747572815533984,-0.17702448210922794,-0.2871553463349026,-0.18720748829953193,-0.41305430991529624,-0.3076923076923077,1.0,-1.0,-1.0
-0.062068965517241614,-0.11304347826086947,-0.6504854368932039,-0.7570621468926554,-0.8258238063214526,-0.7722308892355694,-0.7737917289486795,-0.46153846153846156,-1.0,-1.0,1.0
-0.13103448275862084,-0.21739130434782594,-0.5145631067961165,-0.576647834274953,-0.5931405514458643,-0.703588143525741,-0.7179870453413053,-0.5384615384615384,-1.0,-1.0,1.0
0.48965517241379297,0.4608695652173913,-0.3398058252427184,-0.20677966101694922,-0.27101546738399485,-0.2340093603744149,-0.5356253114100648,-0.3846153846153846,1.0,-1.0,-1.0
0.31034482758620685,0.33913043478260874,-0.47572815533980584,-0.33935969868173266,-0.5063887020847344,-0.3478939157566303,-0.4748380667663178,-0.3076923076923077,-1.0,-1.0,1.0
0.5310344827586206,0.5826086956521741,-0.2621359223300971,0.1273069679849339,-0.44653665097511785,-0.04212168486739476,0.08320876930742438,0.15384615384615374,-1.0,-1.0,1.0
0.5724137931034483,0.5478260869565219,-0.3786407766990292,-0.06252354048964237,-0.2649630127774043,0.018720748829953227,-0.40508221225710006,-0.3076923076923077,1.0,-1.0,-1.0
0.07586206896551717,-0.008695652173912882,-0.5922330097087378,-0.6354048964218456,-0.6906523201075992,-0.6786271450858035,-0.7588440458395616,-0.3846153846153846,-1.0,-1.0,1.0
0.21379310344827562,0.1826086956521742,-0.5145631067961165,-0.5826741996233522,-0.6388702084734366,-0.7020280811232449,-0.6641753861484803,-0.46153846153846156,-1.0,1.0,-1.0
0.08965517241379284,0.07826086956521738,-0.5922330097087378,-0.6847457627118645,-0.7821116341627439,-0.6786271450858035,-0.7239661185849526,-0.3846153846153846,1.0,-1.0,-1.0
0.1310344827586205,0.09565217391304359,-0.5533980582524272,-0.5216572504708099,-0.49024882313382656,-0.5850234009360374,-0.7478824115595415,-0.5384615384615384,-1.0,1.0,-1.0
0.5172413793103448,0.5130434782608697,-0.5728155339805825,-0.14576271186440692,-0.2932078009414931,-0.4040561622464899,-0.42002989536621815,-0.3846153846153846,1.0,-1.0,-1.0
-0.13103448275862084,-0.16521739130434776,-0.6116504854368932,-0.7913370998116761,-0.8459986550100874,-0.8174726989079564,-0.8435475834578974,-0.5384615384615384,-1.0,1.0,-1.0
0.6000000000000001,0.5826086956521741,-0.41747572815533984,-0.2158192090395481,-0.35642232683254893,-0.30577223088923555,-0.3951170901843547,-0.3846153846153846,1.0,-1.0,-1.0
0.33793103448275863,0.26956521739130435,-0.24271844660194175,-0.392467043314501,-0.5944855413584399,-0.44149765990639633,-0.43497757847533625,0.0,-1.0,-1.0,1.0
0.39310344827586197,0.33913043478260874,-0.5145631067961165,-0.4097928436911489,-0.5131136516476127,-0.391575663026521,-0.6143497757847534,-0.23076923076923073,1.0,-1.0,-1.0
0.5310344827586206,0.4608695652173913,-0.41747572815533984,-0.1186440677966103,-0.2804303967720243,-0.2090483619344774,-0.3731938216243148,-0.23076923076923073,1.0,-1.0,-1.0
-0.2827586206896552,-0.4260869565217391,-0.7281553398058251,-0.8734463276836159,-0.8991257565568258,-0.8876755070202809,-0.9033383158943697,-0.6153846153846154,1.0,-1.0,-1.0
0.6000000000000001,0.5652173913043479,-0.35922330097087374,-0.04482109227871944,-0.18964357767316753,-0.1840873634945398,-0.3353263577478822,-0.3076923076923077,-1.0,-1.0,1.0
0.5448275862068965,0.5130434782608697,-0.3203883495145632,-0.06478342749529198,-0.22057834566240764,-0.0249609984399376,-0.3951170901843547,-0.3076923076923077,1.0,-1.0,-1.0
0.5172413793103448,0.5652173913043479,-0.3203883495145632,-0.1352165725047082,-0.2649630127774043,-0.20280811232449303,-0.3961136023916292,-0.23076923076923073,1.0,-1.0,-1.0
0.3517241379310341,0.37391304347826093,-0.24271844660194175,-0.24557438794726938,-0.4552790854068596,-0.21996879875195008,-0.43497757847533625,0.07692307692307687,1.0,-1.0,-1.0
0.779310344827586,0.7217391304347829,-0.2038834951456311,0.5992467043314502,0.5393409549428376,0.3790951638065523,0.015445939212755722,-0.07692307692307687,-1.0,-1.0,1.0
0.5172413793103448,0.6000000000000001,-0.3398058252427184,0.001129943502824693,-0.2313382649630129,-0.06396255850234012,-0.28350772296960625,-0.3846153846153846,-1.0,-1.0,1.0
-0.3931034482758622,-0.3913043478260868,-0.6699029126213591,-0.9073446327683616,-0.9448554135843982,-0.9126365054602184,-0.9172894867962132,-0.46153846153846156,-1.0,-1.0,1.0
0.36551724137930997,0.4782608695652175,-0.30097087378640786,-0.29378531073446335,-0.46469401479488925,-0.3775351014040561,-0.41504733432984553,0.0,-1.0,-1.0,1.0
0.06206896551724128,0.008695652173912993,-0.5339805825242718,-0.6297551789077214,-0.6738399462004036,-0.6349453978159127,-0.7399103139013452,-0.46153846153846156,-1.0,-1.0,1.0
0.1448275862068964,0.1304347826086958,-0.5145631067961165,-0.5879472693032016,-0.6718224613315401,-0.6661466458658347,-0.656203288490284,-0.3076923076923077,1.0,-1.0,-1.0
0.29655172413793096,0.2173913043478264,-0.3203883495145632,-0.2632768361581922,-0.6536650975117687,-0.35569422776911086,-0.24564025909317377,0.3076923076923077,1.0,-1.0,-1.0
0.37931034482758585,0.40869565217391335,-0.4368932038834952,-0.25235404896421854,-0.3745796906523202,-0.28705148205928244,-0.4748380667663178,-0.5384615384615384,1.0,-1.0,-1.0
0.2413793103448274,0.33913043478260874,-0.5145631067961165,-0.46553672316384187,-0.5702757229320781,-0.5054602184087363,-0.621325361235675,-0.5384615384615384,1.0,-1.0,-1.0
-0.29655172413793107,-0.28695652173913033,-0.6893203883495146,-0.8583804143126177,-0.8984532616005381,-0.8814352574102964,-0.8734429496761336,-0.5384615384615384,-1.0,1.0,-1.0
0.08965517241379284,0.07826086956521738,-0.5339805825242718,-0.5924670433145011,-0.6926698049764628,-0.5351014040561624,-0.7040358744394619,-0.3846153846153846,1.0,-1.0,-1.0
0.3517241379310341,0.32173913043478275,-0.2815533980582524,-0.2621468926553673,-0.5588433086751852,-0.577223088923557,-0.22571001494768295,-0.07692307692307687,-1.0,-1.0,1.0
0.2275862068965515,0.30434782608695654,-0.41747572815533984,-0.45310734463276847,-0.5951580363147277,-0.5101404056162246,-0.5346287992027902,-0.23076923076923073,1.0,-1.0,-1.0
0.04827586206896539,0.09565217391304359,-0.5922330097087378,-0.6305084745762712,-0.710827168796234,-0.6131045241809672,-0.733931240657698,-0.3846153846153846,1.0,-1.0,-1.0
-0.1586206896551725,-0.23478260869565204,-0.5728155339805825,-0.8086629001883239,-0.8533960995292535,-0.8346333853354134,-0.8525161933233683,-0.6153846153846154,-1.0,1.0,-1.0
0.1448275862068964,0.20000000000000018,-0.5533980582524272,-0.5728813559322035,-0.6570275722932079,-0.5881435257410297,-0.7140009965122073,-0.3846153846153846,1.0,-1.0,-1.0
0.6827586206896552,0.7043478260869569,-0.30097087378640786,0.33032015065913356,0.0067249495628780576,0.22152886115444614,-0.036372695565520585,0.15384615384615374,1.0,-1.0,-1.0
0.5586206896551724,0.4956521739130435,-0.4368932038834952,-0.1476459510357817,-0.258238063214526,-0.21996879875195008,-0.4020926756352765,-0.23076923076923073,1.0,-1.0,-1.0
-0.35172413793103463,-0.4086956521739129,-0.8058252427184466,-0.8926553672316384,-0.9105581708137189,-0.8814352574102964,-0.9133034379671151,-0.6153846153846154,-1.0,1.0,-1.0
-0.020689655172413945,-0.008695652173912882,-0.6116504854368932,-0.7450094161958569,-0.8137188971082717,-0.7940717628705148,-0.7638266068759342,-0.46153846153846156,-1.0,1.0,-1.0
0.2275862068965515,0.16521739130434798,-0.4563106796116504,-0.44971751412429384,-0.6765299260255548,-0.5522620904836193,-0.48480318883906315,0.3846153846153846,-1.0,1.0,-1.0
0.19999999999999996,0.11304347826086958,-0.5728155339805825,-0.5642184557438795,-0.6160053799596504,-0.6333853354134165,-0.70802192326856,-0.5384615384615384,1.0,-1.0,-1.0
0.5034482758620689,0.4956521739130435,-0.30097087378640786,-0.11374764595103581,-0.3725622057834568,-0.173166926677067,-0.22571001494768295,-0.07692307692307687,-1.0,1.0,-1.0
0.3517241379310341,0.35652173913043494,-0.41747572815533984,-0.4018832391713749,-0.512441156691325,-0.4274570982839314,-0.5665171898355754,-0.46153846153846156,-1.0,-1.0,1.0
0.9448275862068964,0.8956521739130434,-0.18446601941747576,0.9178907721280603,0.6052454606590447,0.7909516380655228,0.34130543099153,-0.23076923076923073,-1.0,-1.0,1.0
0.5034482758620689,0.6000000000000001,-0.3980582524271845,-0.0030131826741998102,-0.10221923335575,-0.1887675507020281,-0.3353263577478822,-0.15384615384615385,1.0,-1.0,-1.0
-0.1862068965517243,-0.19999999999999996,-0.6310679611650485,-0.8312617702448211,-0.8486886348352387,-0.8408736349453978,-0.8684603886397608,-0.46153846153846156,-1.0,1.0,-1.0
-0.10344827586206906,-0.11304347826086947,-0.5533980582524272,-0.7649717514124295,-0.7935440484196369,-0.8159126365054602,-0.8295964125560538,-0.6153846153846154,-1.0,1.0,-1.0
0.0344827586206895,0.026086956521739202,-0.47572815533980584,-0.5796610169491525,-0.6906523201075992,-0.5741029641185649,-0.7140009965122073,-0.07692307692307687,1.0,-1.0,-1.0
0.7379310344827583,0.6695652173913047,-0.1456310679611651,0.4041431261770243,0.24815063887020816,0.19500780031201237,-0.12705530642750362,-0.3076923076923077,1.0,-1.0,-1.0
-0.020689655172413945,-0.04347826086956508,-0.6116504854368932,-0.6632768361581921,-0.6597175521183591,-0.7441497659906396,-0.809666168410563,-0.6153846153846154,-1.0,1.0,-1.0
0.2413793103448274,0.28695652173913055,-0.5339805825242718,-0.47269303201506596,-0.5527908540685946,-0.5444617784711389,-0.5645241654210263,-0.15384615384615385,-1.0,-1.0,1.0
0.29655172413793096,0.30434782608695654,-0.35922330097087374,-0.39736346516007537,-0.6065904505716209,-0.43057722308892354,-0.4449427005480816,-0.23076923076923073,1.0,-1.0,-1.0
0.5862068965517242,0.5652173913043479,-0.3203883495145632,-0.0919020715630886,-0.31472763954270366,-0.1840873634945398,-0.22571001494768295,-0.3076923076923077,1.0,-1.0,-1.0
0.5586206896551724,0.5652173913043479,-0.2621359223300971,-0.03992467043314507,-0.35104236718224624,0.021840873634945135,-0.20577977080219212,-0.15384615384615385,1.0,-1.0,-1.0
-0.5862068965517242,-0.5999999999999999,-0.8058252427184466,-0.9627118644067797,-0.9757901815736382,-0.9641185647425897,-0.9691081215744892,-0.7692307692307692,-1.0,1.0,-1.0
0.5724137931034483,0.4782608695652175,-0.3398058252427184,-0.14689265536723162,-0.2911903160726296,-0.2090483619344774,-0.3951170901843547,-0.3076923076923077,1.0,-1.0,-1.0
0.3517241379310341,0.37391304347826093,-0.3786407766990292,-0.3273069679849341,-0.4431741761936787,-0.3931357254290172,-0.5127055306427503,-0.3846153846153846,-1.0,-1.0,1.0
-0.1862068965517243,-0.16521739130434776,-0.6116504854368932,-0.7992467043314501,-0.8446536650975118,-0.826833073322933,-0.8365719980069756,-0.5384615384615384,1.0,-1.0,-1.0
-0.21379310344827607,-0.25217391304347814,-0.6504854368932039,-0.8338983050847457,-0.8897108271687962,-0.8361934477379095,-0.8535127055306427,-0.6153846153846154,-1.0,-1.0,1.0
0.37931034482758585,0.32173913043478275,-0.3980582524271845,-0.3254237288135594,-0.44788164088769344,-0.27613104524180965,-0.5445939212755355,-0.3846153846153846,1.0,-1.0,-1.0
0.1310344827586205,0.07826086956521738,-0.5339805825242718,-0.5581920903954802,-0.6381977135171486,-0.5928237129485179,-0.6542102640757349,-0.3846153846153846,1.0,-1.0,-1.0
