Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.5310344827586206,0.5478260869565219,-0.3203883495145632,-0.16497175141242948,-0.3732347007397445,-0.16536661466458658,-0.34728450423517687,-0.3076923076923077,1.0,-1.0,-1.0
-0.29655172413793107,-0.3913043478260868,-0.6893203883495146,-0.896045197740113,-0.9253530598520512,-0.8876755070202809,-0.911310413552566,-0.5384615384615384,-1.0,1.0,-1.0
0.2551724137931033,0.25217391304347836,-0.5533980582524272,-0.5559322033898305,-0.687962340282448,-0.5070202808112325,-0.6442451420029895,-0.23076923076923073,1.0,-1.0,-1.0
0.5172413793103448,0.4956521739130435,-0.3786407766990292,-0.08738229755178917,-0.1526563550773371,-0.3042121684867395,-0.4010961634280019,-0.3846153846153846,-1.0,-1.0,1.0
0.21379310344827562,0.2173913043478264,-0.49514563106796117,-0.5698681732580038,-0.7148621385339611,-0.5834633385335413,-0.6143497757847534,-0.3846153846153846,-1.0,1.0,-1.0
0.43448275862068964,0.42608695652173934,-0.3980582524271845,-0.22862523540489643,-0.37659717552118366,-0.6521060842433698,-0.3951170901843547,-0.15384615384615385,1.0,-1.0,-1.0
0.31034482758620685,0.32173913043478275,-0.4563106796116504,-0.4338983050847458,-0.5595158036314729,-0.5163806552262091,-0.5396113602391628,-0.3076923076923077,-1.0,1.0,-1.0
0.0344827586206895,-0.02608695652173898,-0.4563106796116504,-0.6414312617702449,-0.7505043712172159,-0.6427457098283931,-0.684105630293971,-0.23076923076923073,-1.0,-1.0,1.0
0.48965517241379297,0.5304347826086957,-0.3980582524271845,-0.18757062146892667,-0.30195023537323484,-0.4087363494539782,-0.3652217239661185,-0.3846153846153846,1.0,-1.0,-1.0
0.29655172413793096,0.33913043478260874,-0.3203883495145632,-0.4180790960451978,-0.5998655010087426,-0.4165366614664586,-0.4748380667663178,-0.23076923076923073,1.0,-1.0,-1.0
0.39310344827586197,0.37391304347826093,-0.3398058252427184,-0.2704331450094163,-0.38063214525891065,-0.2776911076443058,-0.5087194818136521,-0.3846153846153846,1.0,-1.0,-1.0
0.1310344827586205,0.11304347826086958,-0.49514563106796117,-0.5476459510357816,-0.6065904505716209,-0.6006240249609984,-0.684105630293971,-0.5384615384615384,-1.0,1.0,-1.0
-0.062068965517241614,-0.11304347826086947,-0.6116504854368932,-0.7902071563088512,-0.848016139878951,-0.8252730109204368,-0.8086696562032885,-0.6153846153846154,-1.0,1.0,-1.0
0.18620689655172407,0.23478260869565215,-0.5145631067961165,-0.5178907721280603,-0.6126429051782113,-0.5865834633385335,-0.6940707523667164,-0.3846153846153846,-1.0,-1.0,1.0
0.8344827586206895,0.7739130434782606,-0.2038834951456311,0.5947269303201508,0.29724277067921956,0.6162246489859595,-0.04235176880916769,-0.15384615384615385,1.0,-1.0,-1.0
0.8206896551724137,0.7913043478260868,-0.3203883495145632,0.4146892655367229,0.22192333557498278,0.20592823712948527,-0.03039362232187326,-0.23076923076923073,-1.0,-1.0,1.0
0.5172413793103448,0.4782608695652175,-0.3203883495145632,-0.1992467043314502,-0.34700739744451936,-0.19344773790951642,-0.43497757847533625,-0.3076923076923077,-1.0,-1.0,1.0
0.4620689655172412,0.42608695652173934,-0.35922330097087374,-0.20602636534839924,-0.4344317417619369,-0.2293291731669267,-0.32536123567513686,-0.07692307692307687,-1.0,-1.0,1.0
0.2551724137931033,0.28695652173913055,-0.49514563106796117,-0.47269303201506596,-0.6012104909213182,-0.5663026521060842,-0.5645241654210263,-0.3846153846153846,-1.0,-1.0,1.0
0.1310344827586205,0.11304347826086958,-0.47572815533980584,-0.5826741996233522,-0.7424344317417619,-0.5912636505460218,-0.6671649227703038,-0.3076923076923077,1.0,-1.0,-1.0
0.613793103448276,0.6695652173913047,-0.3203883495145632,0.1416195856873823,-0.04505716207128474,-0.026521060842433775,-0.17588440458395604,-0.15384615384615385,1.0,-1.0,-1.0
0.5448275862068965,0.5826086956521741,-0.3980582524271845,-0.13069679849340876,-0.42568930733019517,-0.0998439937597505,-0.3751868460388639,0.3076923076923077,-1.0,-1.0,1.0
0.07586206896551717,0.11304347826086958,-0.47572815533980584,-0.5495291902071564,-0.7020847343644923,-0.5990639625585024,-0.5445939212755355,0.15384615384615374,1.0,-1.0,-1.0
-0.0758620689655175,-0.060869565217391175,-0.6116504854368932,-0.7570621468926554,-0.8238063214525891,-0.7769110764430577,-0.7917289486796213,-0.6153846153846154,-1.0,1.0,-1.0
0.6413793103448275,0.5826086956521741,-0.3980582524271845,-0.03879472693032027,-0.24747814391392087,-0.05148205928237137,-0.28948679621325357,-0.23076923076923073,1.0,-1.0,-1.0
0.31034482758620685,0.37391304347826093,-0.49514563106796117,-0.30847457627118646,-0.49293880295897796,-0.25741029641185653,-0.4250124564025909,-0.23076923076923073,-1.0,-1.0,1.0
0.779310344827586,0.8086956521739128,-0.30097087378640786,0.25687382297551786,-0.01681237390719592,0.12324492979719182,-0.004484304932735217,-0.15384615384615385,1.0,-1.0,-1.0
0.5172413793103448,0.5478260869565219,-0.41747572815533984,-0.28361581920903967,-0.5379959650302624,-0.3042121684867395,-0.3951170901843547,0.07692307692307687,1.0,-1.0,-1.0
-0.1862068965517243,-0.21739130434782594,-0.5922330097087378,-0.8327683615819209,-0.8917283120376598,-0.8221528861154446,-0.8535127055306427,-0.46153846153846156,-1.0,-1.0,1.0
0.37931034482758585,0.40869565217391335,-0.2621359223300971,-0.25273069679849336,-0.4741089441829187,-0.24492979719188768,-0.32536123567513686,-0.07692307692307687,1.0,-1.0,-1.0
0.32413793103448274,0.33913043478260874,-0.41747572815533984,-0.17890772128060262,-0.441829186281103,-0.34009360374414976,-0.12506228201295455,0.07692307692307687,-1.0,-1.0,1.0
0.5172413793103448,0.4956521739130435,-0.3398058252427184,0.08097928436911461,-0.21385339609952936,-0.08736349453978165,-0.0563029397110113,-0.23076923076923073,-1.0,-1.0,1.0
0.2275862068965515,0.25217391304347836,-0.4368932038834952,-0.3954802259887006,-0.5541358439811702,-0.4633385335413417,-0.43497757847533625,-0.3076923076923077,1.0,-1.0,-1.0
0.5034482758620689,0.4608695652173913,-0.24271844660194175,0.021845574387947098,-0.2030934767989242,0.04836193447737913,-0.2566018933731937,-0.3076923076923077,-1.0,-1.0,1.0
-0.24137931034482774,-0.25217391304347814,-0.6504854368932039,-0.8467043314500942,-0.9004707464694015,-0.8221528861154446,-0.8794220229197808,-0.6153846153846154,-1.0,1.0,-1.0
0.5172413793103448,0.4608695652173913,-0.3203883495145632,0.008286252354048784,-0.11903160726294582,-0.11856474258970351,-0.3313403089187841,-0.3076923076923077,-1.0,-1.0,1.0
0.19999999999999996,0.16521739130434798,-0.5145631067961165,-0.551789077212806,-0.6072629455279086,-0.6068642745709829,-0.6930742401594419,-0.46153846153846156,-1.0,1.0,-1.0
0.1448275862068964,0.16521739130434798,-0.47572815533980584,-0.5657250470809794,-0.6698049764626766,-0.6177847113884556,-0.6043846537120079,-0.07692307692307687,1.0,-1.0,-1.0
0.17241379310344818,0.14782608695652177,-0.47572815533980584,-0.5175141242937854,-0.5716207128446538,-0.5990639625585024,-0.69706028898854,-0.5384615384615384,-1.0,-1.0,1.0
0.2413793103448274,0.2173913043478264,-0.5145631067961165,-0.5065913370998116,-0.5998655010087426,-0.53198127925117,-0.6681614349775784,-0.3076923076923077,-1.0,1.0,-1.0
0.43448275862068964,0.4434782608695653,-0.35922330097087374,-0.2365348399246705,-0.3409549428379288,-0.407176287051482,-0.42700548081713996,-0.3846153846153846,1.0,-1.0,-1.0
-0.020689655172413945,0.008695652173912993,-0.5533980582524272,-0.7721280602636535,-0.8769334229993275,-0.8299531981279251,-0.7638266068759342,-0.23076923076923073,-1.0,-1.0,1.0
0.006896551724137723,-0.07826086956521727,-0.5339805825242718,-0.6576271186440679,-0.6738399462004036,-0.7145085803432137,-0.7987045341305431,-0.46153846153846156,-1.0,-1.0,1.0
0.10344827586206873,0.04347826086956519,-0.5533980582524272,-0.6101694915254238,-0.6260928043039679,-0.7269890795631825,-0.7389138016940707,-0.5384615384615384,-1.0,1.0,-1.0
0.4758620689655171,0.4434782608695653,-0.24271844660194175,-0.04218455743879479,-0.37054472091459334,0.032761310452418035,-0.20976581963129037,-0.15384615384615385,1.0,-1.0,-1.0
0.5862068965517242,0.5826086956521741,-0.3398058252427184,0.1789077212806025,-0.02689979825151323,0.08736349453978143,-0.22371699053313387,-0.3076923076923077,1.0,-1.0,-1.0
-0.8344827586206897,-0.7391304347826086,-0.8446601941747574,-0.9796610169491525,-0.98453261600538,-0.9812792511700468,-0.987045341305431,-0.7692307692307692,-1.0,1.0,-1.0
0.29655172413793096,0.2173913043478264,-0.49514563106796117,-0.5058380414312619,-0.5615332885003363,-0.5507020280811232,-0.656203288490284,-0.46153846153846156,-1.0,1.0,-1.0
0.6275862068965516,0.7391304347826089,-0.24271844660194175,0.08210922787193953,-0.2199058507061199,0.10296411856474252,-0.2855007473841553,0.23076923076923084,1.0,-1.0,-1.0
-0.7517241379310344,-0.808695652173913,-0.9223300970873787,-0.9871939736346516,-0.9926025554808339,-0.9937597503900156,-0.9930244145490782,-0.7692307692307692,-1.0,1.0,-1.0
0.0344827586206895,-0.02608695652173898,-0.5922330097087378,-0.664783427495292,-0.6872898453261601,-0.5241809672386896,-0.7658196312904832,-0.5384615384615384,-1.0,1.0,-1.0
0.4482758620689653,0.5478260869565219,-0.3786407766990292,-0.23691148775894555,-0.4640215198386013,-0.46021840873634956,-0.3452914798206277,0.3846153846153846,-1.0,-1.0,1.0
-0.006896551724138056,-0.04347826086956508,-0.5145631067961165,-0.695668549905838,-0.7747141896435777,-0.672386895475819,-0.811659192825112,-0.15384615384615385,-1.0,1.0,-1.0
0.43448275862068964,0.4434782608695653,-0.3980582524271845,-0.1145009416195858,-0.27236045729657044,-0.16224648985959456,-0.38515196811160923,-0.3846153846153846,1.0,-1.0,-1.0
0.43448275862068964,0.42608695652173934,-0.4368932038834952,-0.16760828625235413,-0.46065904505716215,-0.24804992199687992,-0.38515196811160923,-0.15384615384615385,1.0,-1.0,-1.0
0.37931034482758585,0.37391304347826093,-0.3786407766990292,-0.19698681732580037,-0.2535305985205112,-0.3338533541341654,-0.4897857498754359,-0.3076923076923077,1.0,-1.0,-1.0
0.5724137931034483,0.6347826086956525,-0.2621359223300971,0.10094161958568737,-0.11163416274377969,0.07020280811232449,-0.1360239162929745,0.3846153846153846,1.0,-1.0,-1.0
0.9310344827586206,1.0,-0.029126213592232997,1.0922787193973633,0.8123739071956959,1.369734789391576,0.14897857498754385,-0.15384615384615385,-1.0,-1.0,1.0
-0.24137931034482774,-0.30434782608695643,-0.6504854368932039,-0.8670433145009416,-0.8863483523873571,-0.906396255850234,-0.898355754857997,-0.46153846153846156,-1.0,1.0,-1.0
0.5310344827586206,0.4956521739130435,-0.35922330097087374,-0.07269303201506605,-0.11835911230665797,-0.2792511700468019,-0.39810662680617825,-0.3076923076923077,-1.0,-1.0,1.0
-0.21379310344827607,-0.23478260869565204,-0.6699029126213591,-0.8527306967984934,-0.9011432414256894,-0.8720748829953198,-0.8634778276033881,-0.3846153846153846,-1.0,1.0,-1.0
0.613793103448276,0.6521739130434785,-0.2815533980582524,0.012429378531073176,-0.26698049764626774,-0.15756630265210603,-0.05430991529646212,-0.23076923076923073,1.0,-1.0,-1.0
0.31034482758620685,0.32173913043478275,-0.4563106796116504,-0.39924670433145015,-0.6045729657027573,-0.407176287051482,-0.528649725959143,-0.3076923076923077,-1.0,1.0,-1.0
0.2275862068965515,0.23478260869565215,-0.5533980582524272,-0.4214689265536724,-0.6476126429051783,-0.5117004680187207,-0.48480318883906315,-0.23076923076923073,-1.0,-1.0,1.0
0.36551724137930997,0.37391304347826093,-0.3203883495145632,-0.2817325800376649,-0.49024882313382656,-0.4820592823712948,-0.41504733432984553,0.3076923076923077,1.0,-1.0,-1.0
0.32413793103448274,0.30434782608695654,-0.47572815533980584,-0.38983050847457634,-0.4559515803631473,-0.4929797191887676,-0.5615346287992027,-0.3846153846153846,1.0,-1.0,-1.0
0.7241379310344827,0.843478260869565,-0.2815533980582524,0.36007532956685484,-0.05245460659045076,0.0015600624024960652,-0.0563029397110113,1.1538461538461537,1.0,-1.0,-1.0
0.2413793103448274,0.2173913043478264,-0.47572815533980584,-0.4308851224105462,-0.5568258238063215,-0.3276131045241809,-0.6143497757847534,-0.3076923076923077,-1.0,-1.0,1.0
0.37931034482758585,0.37391304347826093,-0.2815533980582524,-0.3047080979284369,-0.5413584398117015,-0.38689547581903283,-0.30543099152964615,-0.15384615384615385,-1.0,-1.0,1.0
-0.24137931034482774,-0.3739130434782608,-0.6893203883495146,-0.8734463276836159,-0.9038332212508406,-0.8564742589703588,-0.9043348281016442,-0.5384615384615384,-1.0,1.0,-1.0
0.2413793103448274,0.20000000000000018,-0.4563106796116504,-0.5487758945386065,-0.648285137861466,-0.6006240249609984,-0.6372695565520677,-0.3846153846153846,-1.0,1.0,-1.0
-0.1862068965517243,-0.21739130434782594,-0.5922330097087378,-0.8252354048964219,-0.8796234028244788,-0.8190327613104524,-0.8535127055306427,-0.3846153846153846,-1.0,-1.0,1.0
0.37931034482758585,0.28695652173913055,-0.47572815533980584,-0.40150659133709987,-0.5117686617350371,-0.39001560062402496,-0.5266567015445939,-0.3076923076923077,-1.0,1.0,-1.0
0.29655172413793096,0.37391304347826093,-0.41747572815533984,-0.41355932203389834,-0.4909213180901144,-0.49453978159126366,-0.5724962630792225,-0.46153846153846156,-1.0,-1.0,1.0
0.10344827586206873,0.0608695652173914,-0.4368932038834952,-0.5250470809792844,-0.6213853396099531,-0.5741029641185649,-0.6243148978574987,-0.46153846153846156,-1.0,1.0,-1.0
0.10344827586206873,0.0608695652173914,-0.5728155339805825,-0.6583804143126177,-0.7632817753866846,-0.7004680187207488,-0.7140009965122073,-0.3846153846153846,-1.0,1.0,-1.0
-0.1862068965517243,-0.23478260869565204,-0.6116504854368932,-0.7894538606403013,-0.7989240080699396,-0.84399375975039,-0.8674638764324862,-0.6923076923076923,-1.0,1.0,-1.0
0.006896551724137723,-0.060869565217391175,-0.5533980582524272,-0.7077212806026365,-0.7821116341627439,-0.7301092043681747,-0.7777777777777777,-0.5384615384615384,-1.0,-1.0,1.0
0.2413793103448274,0.25217391304347836,-0.3786407766990292,-0.5160075329566856,-0.6516476126429052,-0.5101404056162246,-0.5645241654210263,-0.15384615384615385,-1.0,-1.0,1.0
-0.11724137931034495,-0.13043478260869557,-0.5922330097087378,-0.7890772128060264,-0.8702084734364492,-0.7987519500780031,-0.811659192825112,-0.3846153846153846,-1.0,-1.0,1.0
0.1448275862068964,0.04347826086956519,-0.3980582524271845,-0.2625235404896422,-0.3759246805648959,-0.3728549141965678,-0.5037369207772795,-0.46153846153846156,-1.0,-1.0,1.0
0.4482758620689653,0.4608695652173913,-0.3203883495145632,0.011299435028248483,-0.262945527908541,-0.10452418096723881,-0.2855007473841553,-0.23076923076923073,-1.0,-1.0,1.0
0.6000000000000001,0.5826086956521741,-0.16504854368932043,0.3419962335216571,0.1936785474108942,0.27613104524180954,-0.16691579471848517,-0.23076923076923073,-1.0,-1.0,1.0
-0.3931034482758622,-0.3913043478260868,-0.6893203883495146,-0.8790960451977401,-0.9139206455951581,-0.8455538221528861,-0.9262580966616841,-0.6923076923076923,-1.0,1.0,-1.0
0.5310344827586206,0.6000000000000001,-0.3398058252427184,0.04180790960451963,-0.14660390047074667,-0.07956318252730121,-0.24564025909317377,-0.23076923076923073,-1.0,-1.0,1.0
-0.1862068965517243,-0.23478260869565204,-0.6504854368932039,-0.8459510357815443,-0.8722259583053127,-0.8783151326053042,-0.8873941205779771,-0.5384615384615384,-1.0,1.0,-1.0
0.1310344827586205,0.14782608695652177,-0.5922330097087378,-0.5826741996233522,-0.6032279757901816,-0.6770670826833073,-0.7379172894867961,-0.5384615384615384,-1.0,-1.0,1.0
0.5172413793103448,0.5478260869565219,-0.30097087378640786,0.030885122410545973,-0.13382649630127785,-0.05616224648985968,-0.26457399103139,-0.15384615384615385,-1.0,-1.0,1.0
0.04827586206896539,0.008695652173912993,-0.5922330097087378,-0.6998116760828625,-0.7807666442501682,-0.765990639625585,-0.7518684603886397,-0.46153846153846156,-1.0,1.0,-1.0
0.31034482758620685,0.25217391304347836,-0.47572815533980584,-0.4263653483992468,-0.5736381977135172,-0.34633385335413425,-0.6043846537120079,-0.3846153846153846,1.0,-1.0,-1.0
0.5586206896551724,0.4782608695652175,-0.4368932038834952,-0.16195856873822978,-0.3180901143241427,-0.2527301092043682,-0.32536123567513686,-0.3076923076923077,1.0,-1.0,-1.0
-0.14482758620689662,-0.21739130434782594,-0.6310679611650485,-0.807909604519774,-0.8412911903160727,-0.8174726989079564,-0.8634778276033881,-0.5384615384615384,-1.0,1.0,-1.0
0.21379310344827562,0.14782608695652177,-0.49514563106796117,-0.5322033898305085,-0.617350369872226,-0.6006240249609984,-0.6542102640757349,-0.3076923076923077,-1.0,-1.0,1.0
-0.43448275862068964,-0.4956521739130434,-0.7087378640776699,-0.9092278719397363,-0.9280430396772025,-0.9656786271450858,-0.9332336821126058,-0.6923076923076923,-1.0,1.0,-1.0
0.10344827586206873,0.026086956521739202,-0.5533980582524272,-0.6346516007532956,-0.7404169468728985,-0.5475819032761311,-0.7538614848031888,-0.07692307692307687,1.0,-1.0,-1.0
0.1586206896551723,0.20000000000000018,-0.5922330097087378,-0.5480225988700566,-0.664425016812374,-0.6068642745709829,-0.6243148978574987,-0.46153846153846156,-1.0,1.0,-1.0
-0.4068965517241381,-0.4608695652173913,-0.7475728155339806,-0.928436911487759,-0.9509078681909886,-0.9329173166926676,-0.9431988041853513,-0.6153846153846154,-1.0,1.0,-1.0
-0.048275862068965725,0.008695652173912993,-0.5533980582524272,-0.7427495291902071,-0.7975790181573639,-0.7535101404056163,-0.7737917289486795,-0.3846153846153846,-1.0,1.0,-1.0
0.43448275862068964,0.4608695652173913,-0.3980582524271845,-0.2602636534839925,-0.34700739744451936,-0.4274570982839314,-0.4539113104135525,-0.3076923076923077,-1.0,1.0,-1.0
0.4620689655172412,0.4782608695652175,-0.4563106796116504,-0.2549905838041432,-0.3644922663080029,-0.2698907956318254,-0.5246636771300448,-0.46153846153846156,1.0,-1.0,-1.0
0.28275862068965507,0.33913043478260874,-0.3786407766990292,-0.18003766478342753,-0.4754539340954944,-0.28549141965678626,-0.2954658694569008,0.07692307692307687,1.0,-1.0,-1.0
0.5448275862068965,0.5304347826086957,-0.941747572815534,-0.13032015065913372,-0.31338264963012796,-0.040561622464898583,-0.42800199302441455,-0.3846153846153846,1.0,-1.0,-1.0
-0.0758620689655175,-0.13043478260869557,-0.6116504854368932,-0.8022598870056498,-0.8668459986550101,-0.7971918876755071,-0.8335824613851519,-0.5384615384615384,-1.0,1.0,-1.0
0.42068965517241375,0.42608695652173934,-0.4563106796116504,-0.21355932203389838,-0.3698722259583055,-0.18096723868954756,-0.47882411559541593,-0.5384615384615384,-1.0,-1.0,1.0
0.33793103448275863,0.39130434782608714,-0.2621359223300971,-0.4636534839924671,-0.6207128446536652,-0.5990639625585024,-0.45490782262082696,-0.3846153846153846,1.0,-1.0,-1.0
0.6413793103448275,0.6869565217391307,-0.22330097087378642,0.0983050847457625,-0.13584398117014151,0.021840873634945135,-0.1728948679621325,-0.3846153846153846,1.0,-1.0,-1.0
0.2413793103448274,0.20000000000000018,-0.4563106796116504,-0.44971751412429384,-0.5521183591123068,-0.5101404056162246,-0.6641753861484803,-0.23076923076923073,-1.0,-1.0,1.0
0.10344827586206873,-0.02608695652173898,-0.6116504854368932,-0.6681732580037665,-0.746469401479489,-0.733229329173167,-0.733931240657698,-0.3846153846153846,-1.0,1.0,-1.0
0.1310344827586205,0.11304347826086958,-0.5728155339805825,-0.6519774011299435,-0.7303295225285811,-0.7207488299531981,-0.7060288988540109,-0.46153846153846156,-1.0,1.0,-1.0
-0.08965517241379317,-0.14782608695652166,-0.5339805825242718,-0.7574387947269303,-0.8312037659717553,-0.783151326053042,-0.783756851021425,-0.5384615384615384,-1.0,1.0,-1.0
-0.5724137931034483,-0.6173913043478261,-0.7669902912621359,-0.9627118644067797,-0.9757901815736382,-0.9563182527301092,-0.9312406576980568,-0.7692307692307692,-1.0,1.0,-1.0
0.4482758620689653,0.4608695652173913,-0.30097087378640786,-0.12617702448210932,-0.3140551445864157,-0.16692667706708264,-0.3652217239661185,0.3076923076923077,1.0,-1.0,-1.0
0.0344827586206895,0.0608695652173914,-0.5728155339805825,-0.664783427495292,-0.7283120376597176,-0.7457098283931358,-0.7438963627304434,-0.15384615384615385,1.0,-1.0,-1.0
-0.35172413793103463,-0.3913043478260868,-0.7281553398058251,-0.9077212806026366,-0.933422999327505,-0.9188767550702028,-0.9272546088689586,-0.6153846153846154,-1.0,1.0,-1.0
0.4620689655172412,0.4608695652173913,-0.35922330097087374,-0.20602636534839924,-0.4189643577673169,-0.31669266770670823,-0.29147982062780253,-0.3846153846153846,1.0,-1.0,-1.0
0.11724137931034462,0.16521739130434798,-0.5145631067961165,-0.4813559322033899,-0.7067921990585071,-0.5179407176287052,-0.6043846537120079,-0.15384615384615385,1.0,-1.0,-1.0
0.18620689655172407,0.20000000000000018,-0.5145631067961165,-0.5792843691148777,-0.6980497646267654,-0.5538221528861155,-0.6641753861484803,-0.46153846153846156,-1.0,1.0,-1.0
0.2689655172413792,0.2173913043478264,-0.4563106796116504,-0.3853107344632769,-0.46065904505716215,-0.4664586583463338,-0.6263079222720478,-0.5384615384615384,-1.0,-1.0,1.0
-0.6551724137931034,-0.6869565217391305,-0.7669902912621359,-0.9736346516007532,-0.98453261600538,-0.9719188767550702,-0.9810662680617838,-0.7692307692307692,-1.0,1.0,-1.0
0.18620689655172407,0.1304347826086958,-0.4368932038834952,-0.5111111111111113,-0.6065904505716209,-0.4087363494539782,-0.6641753861484803,-0.15384615384615385,1.0,-1.0,-1.0
0.5862068965517242,0.6347826086956525,-0.2621359223300971,0.04180790960451963,0.19233355749831849,-0.03588143525741028,-0.19581464872944676,-0.23076923076923073,1.0,-1.0,-1.0
0.1310344827586205,0.09565217391304359,-0.49514563106796117,-0.656497175141243,-0.7579018157363819,-0.6489859594383776,-0.7319382162431489,-0.3076923076923077,-1.0,1.0,-1.0
0.2689655172413792,0.20000000000000018,-0.47572815533980584,-0.41770244821092284,-0.5063887020847344,-0.3525741029641185,-0.593423019431988,-0.46153846153846156,-1.0,1.0,-1.0
-0.08965517241379317,-0.11304347826086947,-0.6116504854368932,-0.7114877589453861,-0.7686617350369873,-0.7160686427457099,-0.783756851021425,-0.5384615384615384,-1.0,-1.0,1.0
0.7103448275862068,0.7565217391304349,-0.2815533980582524,0.3092278719397361,0.18897108271687935,0.15756630265210614,-0.13104135525660177,-0.3076923076923077,-1.0,-1.0,1.0
0.6689655172413793,0.5826086956521741,-0.22330097087378642,0.20941619585687365,-0.04102219233355764,0.05616224648985946,-0.06527154957648218,-0.23076923076923073,1.0,-1.0,-1.0
0.5034482758620689,0.5478260869565219,-0.30097087378640786,0.046704331450094116,-0.0248823133826499,-0.1294851794071762,-0.34130543099152955,-0.23076923076923073,-1.0,-1.0,1.0
-0.034482758620689835,-0.060869565217391175,-0.6116504854368932,-0.7532956685499058,-0.8177538668459987,-0.7753510140405616,-0.783756851021425,-0.5384615384615384,-1.0,-1.0,1.0
0.19999999999999996,0.23478260869565215,-0.4368932038834952,-0.4018832391713749,-0.48150638870208484,-0.43525741029641185,-0.6133532635774788,-0.46153846153846156,-1.0,-1.0,1.0
0.40689655172413786,0.39130434782608714,-0.4368932038834952,-0.28361581920903967,-0.4707464694014796,-0.1638065522620904,-0.4887892376681613,-0.3076923076923077,-1.0,-1.0,1.0
0.6551724137931034,0.7739130434782606,-0.24271844660194175,0.38267419962335203,0.026899798251512896,0.12636505460218395,0.09915296462381673,-0.15384615384615385,1.0,-1.0,-1.0
0.10344827586206873,0.0608695652173914,-0.5728155339805825,-0.6308851224105461,-0.7175521183591124,-0.6583463338533542,-0.7040358744394619,-0.46153846153846156,-1.0,1.0,-1.0
0.2275862068965515,0.23478260869565215,-0.5339805825242718,-0.553295668549906,-0.6805648957632819,-0.6552262090483619,-0.6243148978574987,-0.46153846153846156,-1.0,1.0,-1.0
0.5034482758620689,0.6173913043478263,-0.12621359223300976,-0.10998116760828636,-0.49293880295897796,-0.1591263650546022,-0.2157448928749376,0.6923076923076923,1.0,-1.0,-1.0
-0.3793103448275863,-0.3913043478260868,-0.7087378640776699,-0.9058380414312618,-0.9314055144586416,-0.9079563182527302,-0.9342301943198804,-0.6153846153846154,-1.0,1.0,-1.0
0.40689655172413786,0.26956521739130435,-0.3980582524271845,-0.22259887005649726,-0.4135843981170142,-0.30733229329173173,-0.3652217239661185,-0.23076923076923073,1.0,-1.0,-1.0
0.8068965517241378,0.826086956521739,-0.2621359223300971,0.30734463276836155,-0.08876933422999345,0.3541341653666146,0.03338315894369748,-0.23076923076923073,1.0,-1.0,-1.0
-0.13103448275862084,-0.21739130434782594,-0.6504854368932039,-0.8395480225988701,-0.8876933422999328,-0.8954758190327613,-0.8455406078724464,-0.46153846153846156,-1.0,1.0,-1.0
0.43448275862068964,0.39130434782608714,-0.4368932038834952,-0.29190207156308856,-0.4229993275050439,-0.4336973478939158,-0.45092177379172893,-0.23076923076923073,-1.0,-1.0,1.0
0.5724137931034483,0.6173913043478263,-0.2621359223300971,-0.014312617702448294,-0.2212508406186956,-0.10296411856474252,-0.2655705032386646,-0.15384615384615385,1.0,-1.0,-1.0
0.36551724137930997,0.37391304347826093,-0.3786407766990292,-0.2696798493408663,-0.4680564895763283,-0.20592823712948516,-0.48480318883906315,-0.15384615384615385,1.0,-1.0,-1.0
0.5034482758620689,0.4434782608695653,-0.12621359223300976,-0.16158192090395485,-0.49293880295897796,-0.3322932917316693,-0.2855007473841553,0.07692307692307687,1.0,-1.0,-1.0
-0.048275862068965725,-0.02608695652173898,-0.5533980582524272,-0.7235404896421846,-0.7713517148621386,-0.7800312012480499,-0.7638266068759342,-0.46153846153846156,-1.0,-1.0,1.0
0.020689655172413612,0.026086956521739202,-0.5533980582524272,-0.7291902071563089,-0.7908540685944856,-0.7847113884555382,-0.7698056801195814,-0.46153846153846156,-1.0,-1.0,1.0
0.7931034482758619,0.5652173913043479,-0.2815533980582524,0.4885122410546139,0.3786146603900469,0.32605304212168473,-0.10513203786746372,-0.15384615384615385,-1.0,-1.0,1.0
0.17241379310344818,0.11304347826086958,-0.49514563106796117,-0.4583804143126178,-0.5904505716207129,-0.4633385335413417,-0.5645241654210263,0.0,-1.0,-1.0,1.0
0.903448275862069,0.843478260869565,-0.30097087378640786,0.8048964218455745,0.5158036314727636,0.5959438377535102,0.06028898854010989,-0.15384615384615385,-1.0,-1.0,1.0
0.31034482758620685,0.14782608695652177,-0.49514563106796117,-0.4534839924670433,-0.5400134498991259,-0.49453978159126366,-0.6243148978574987,-0.46153846153846156,-1.0,-1.0,1.0
0.39310344827586197,0.40869565217391335,-0.49514563106796117,-0.3077212806026367,-0.5211835911230667,-0.4368174726989079,-0.4250124564025909,-0.07692307692307687,-1.0,-1.0,1.0
0.5862068965517242,0.5826086956521741,-0.3203883495145632,-0.009792843691148856,-0.14794889038332237,-0.1887675507020281,-0.27752864972595903,-0.15384615384615385,-1.0,-1.0,1.0
0.33793103448275863,0.39130434782608714,-0.3980582524271845,-0.40112994350282494,-0.5440484196368528,-0.4087363494539782,-0.5196811160936721,-0.23076923076923073,-1.0,-1.0,1.0
0.5310344827586206,0.4782608695652175,-0.41747572815533984,-0.208662900188324,-0.4741089441829187,0.046801872074883066,-0.43497757847533625,-0.15384615384615385,1.0,-1.0,-1.0
