GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.7545045045045045,-0.8322772526780088,-0.8734096285403746,-0.6097560975609756,-1.0,-1.0,-0.11187022995563722,-1.0,-0.5492957746478873,-0.6951438535285652,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4414414414414415,-0.6074959042218022,-0.7327252449047731,-0.5121951219512195,-1.0,-0.8666666666666667,-0.5885491661327225,-1.0,-0.49295774647887325,-0.637357437649094,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.6277555135475741,-0.7781424413992664,-0.7560975609756098,-0.6,-1.0,-0.7658229334454829,-1.0,-0.43661971830985913,-0.6705736726625426,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.8275034656584751,-0.8872265910818433,-0.5660123203813024,-1.0,-1.0,-0.7850746770326069,-1.0,-0.5774647887323944,-0.42765876104520695,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9797297297297297,-0.6421087485176198,-0.8750908699121729,-0.2195121951219512,-1.0,-1.0,-0.6435536250353948,-1.0,-0.6338028169014085,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.7522522522522522,-0.6421087485176198,-0.8502724321405991,-1.0,-1.0,-1.0,-0.4497728229611083,-1.0,-1.0,-0.9972742634614314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8513513513513513,-0.7567989918084436,-0.8068514137819169,-0.024390243902439046,-1.0,-1.0,-0.4482747691779717,-1.0,-0.21126760563380287,-0.6282088564824149,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.6421087485176198,-0.9422718543618742,-0.5660123203813024,-0.8,-1.0,-0.6263791402477354,-1.0,-0.8873239436619719,-0.45469908587077024,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7882882882882882,-0.6421087485176198,-0.9784516950938535,0.1707317073170731,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.7368620037807183,-0.8827866930929396,-0.41463414634146345,-0.6,-1.0,-0.5502865683736716,-1.0,-0.3802816901408451,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5,-0.4909489603024575,-0.7084774820213731,-0.9512195121951219,-1.0,-0.9415278879196405,-0.6295544350448837,-1.0,-0.46478873239436624,1.8230724576527524,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.5990990990990991,-0.5514354127284185,-0.7439635146942865,0.024390243902439046,-1.0,-1.0,-0.13774614488725212,-1.0,-0.5492957746478873,-0.6498992822661057,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5518018018018018,-0.5015601764335224,-0.6813621370235398,-0.5609756097560976,-1.0,-1.0,-0.48374254410863493,-1.0,-0.3802816901408451,-0.5589665289738803,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8896396396396397,-0.965419029615627,-0.9374862363162344,-0.6097560975609756,-1.0,-0.8666666666666667,-0.5804521510563411,-0.6470588235294117,-0.8309859154929577,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.787271581600504,-0.8843258577290928,-0.8292682926829268,-1.0,-1.0,-0.5013444495313812,-0.6470588235294117,-0.5492957746478873,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9099099099099099,-0.36222306238185253,-0.6865432019833912,-0.6585365853658536,-0.8,-1.0,-0.5140884783453323,-1.0,0.014084507042253502,-0.6502094582062754,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.3783783783783784,-0.8871329552614997,-0.8807952508483166,-0.9512195121951219,-1.0,-0.8666666666666667,-0.38075358272826354,-1.0,-0.6901408450704225,-0.5099027635049418,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.6061902961562697,-0.7972920174186078,-0.8536585365853658,-1.0,-1.0,-0.7202564146931582,-0.7647058823529411,-0.12676056338028174,-0.47660958947148213,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6734234234234234,-0.6325091367359799,-0.7705721193349861,-1.0,-1.0,-1.0,-0.14218811429434008,-0.7647058823529411,-0.4084507042253521,-0.4489416762389149,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.5743243243243243,-0.42466540642722117,-0.6955484990776852,-0.07317073170731703,-1.0,-1.0,-0.472204907065753,-0.7647058823529411,-0.352112676056338,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.10135135135135132,-0.7938802772526781,-0.7758999969216707,-0.5609756097560976,-1.0,-1.0,-0.32460725829822124,-0.7647058823529411,-0.014084507042253502,-0.4705039965704291,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.7477477477477478,-0.6209199747952111,-0.7828593890226778,-0.9804878048780488,-1.0,-1.0,-0.5534672930680464,-0.8823529411764706,-0.46478873239436624,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6734234234234234,-0.6984398235664777,-0.7695420630015605,-0.5609756097560976,-1.0,-1.0,-0.19654458271400477,-1.0,-0.6901408450704225,-0.5203494273524989,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.7188859483301827,-0.8457165048175853,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.6405499406067241,-0.8588666800228082,-0.323943661971831,-0.45076826351837895,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.8023944549464398,-0.8851546386870215,-0.7560975609756098,-1.0,-0.8666666666666667,-0.6502228865231161,-0.8823529411764706,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,0.18693693693693691,-0.5991228733459357,-0.656863371907167,-0.5121951219512195,-0.9469631236442516,-0.8666666666666667,-0.5152452078404444,-1.0,-0.04225352112676062,-0.4273526908652736,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.6151178323881538,-0.7606409555134062,-0.8048780487804879,-1.0,-1.0,-0.7556852998314242,-0.8823529411764706,-0.6338028169014085,-0.53973052578525,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8918918918918919,-0.6421087485176198,-0.9441164839796641,-0.5660123203813024,-1.0,-1.0,-0.26556040529745406,-0.8823529411764706,-0.9436619718309859,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.11036036036036045,-0.746822936357908,-0.8685221888341894,-0.41463414634146345,-1.0,-1.0,-0.6823817728638848,-0.8823529411764706,-0.295774647887324,-0.43836689044241306,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6936936936936937,-0.8334870825456837,-0.865595408079904,-0.6585365853658536,-1.0,-1.0,-0.14491627626389814,-1.0,-0.5492957746478873,-0.6772917494042754,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7995495495495495,-0.33923629489603024,-0.6496719211379399,-0.7073170731707317,-1.0,-0.8666666666666667,0.29700577144417384,-0.8823529411764706,0.18309859154929575,-0.581211794810952,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.40315315315315314,-0.6421087485176198,-0.7440700722460201,-0.5121951219512195,-1.0,-1.0,-0.4920921130461937,-1.0,-0.23943661971830987,-0.5200731139318087,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6193693693693694,-0.5604284814114682,-0.7369212444974864,0.2195121951219512,-1.0,-1.0,-0.15987826189564103,-0.6470588235294117,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8671171171171171,-0.7505381222432262,-0.8141825733411949,-0.6585365853658536,-1.0,-1.0,-0.3496410780572504,-0.8823529411764706,-0.323943661971831,-0.5414747198233143,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6036036036036037,-0.7854316320100819,-0.8523514883722032,-0.6585365853658536,-1.0,-1.0,-0.6969390589898853,-0.6470588235294117,-0.5774647887323944,-0.4311155813510479,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7725225225225225,-0.5420340264650283,-0.7529451323326395,-0.36585365853658536,-1.0,-1.0,-0.3686243637338671,-0.6470588235294117,-0.5492957746478873,-0.4626142089915084,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.3198198198198199,-0.8162419659735349,-0.8583992214194887,-0.9024390243902439,-1.0,-1.0,-0.6587095863218966,-1.0,-0.4084507042253521,-0.59913547320621,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7635135135135135,-0.6907725267800882,-0.8357806051048171,-0.7073170731707317,-1.0,-0.6,-0.3801590783166301,-0.6470588235294117,-0.18309859154929575,-0.5089767448707011,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6396396396396397,-0.796925015752993,-0.859680279985887,-0.6585365853658536,-1.0,-0.8666666666666667,-0.6808485792054835,-0.6470588235294117,0.380281690140845,-0.5847401542642621,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.509009009009009,-0.8065582860743541,-0.8168370403521609,0.2195121951219512,-1.0,-1.0,-0.17773359188756188,-1.0,-0.8028169014084507,-0.6678944352556561,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7432432432432432,-0.6656988027725268,-0.7821419015076709,-0.36585365853658536,-1.0,-0.06666666666666665,-0.5507389972618011,-1.0,0.014084507042253502,-0.49555408712189497,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5968468468468469,-0.14652551984877127,-0.5586338848278622,-0.5121951219512195,-1.0,-1.0,-0.14808903724444478,-1.0,0.07042253521126751,-0.6665677277861866,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.45945945945945943,-0.8058525519848772,-0.8535259893868679,-0.07317073170731703,-1.0,-1.0,-0.43476030270200494,-0.8823529411764706,-0.3802816901408451,-0.5386329340508762,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7657657657657657,-0.6958487712665407,-0.8304574634093207,-0.8536585365853658,-0.9469631236442516,-0.9415278879196405,-0.5411607259958775,-0.8588666800228082,-0.014084507042253502,-0.6039182889058266,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7477477477477478,-0.9571518588531821,-0.9301456049745801,-0.5660123203813024,0.0,-0.8666666666666667,-0.475385631790909,-0.6470588235294117,-0.4084507042253521,-0.5370048917204715,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6801801801801801,-0.7162797731568998,-0.7949998460835364,-0.6097560975609756,-1.0,-1.0,-0.40282769913958016,-1.0,-0.46478873239436624,-0.7220819318716094,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.11936936936936937,-0.78731190926276,-0.7656065374241962,-0.7073170731707317,-1.0,-1.0,-0.369100725841391,-0.7647058823529411,0.014084507042253502,-0.4397111992675653,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.545045045045045,-0.2898500315059861,-0.591624102844613,-0.6097560975609756,-1.0,-1.0,-0.03597118630071017,-1.0,-0.5211267605633803,-0.39970070795625157,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.45270270270270274,-0.6300239445494644,-0.7899916411520529,-1.0,-0.9469631236442516,-0.9415278879196405,-0.24503594812003404,-0.4117647058823529,-0.352112676056338,-0.42068351447051966,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8198198198198199,-0.6198613736609956,-0.8175308484112269,-0.6097560975609756,-1.0,-1.0,-0.7164696736312679,-1.0,-0.352112676056338,-0.615178766049721,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5225225225225225,-0.6330182734719596,-0.7809650325474122,-0.7560975609756098,-1.0,-0.8666666666666667,-0.8001273637226578,-0.7647058823529411,-0.21126760563380287,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7837837837837838,-0.764219281663516,-0.861179189546941,-0.9024390243902439,-1.0,-1.0,-0.3129634637987919,-1.0,-0.7183098591549295,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6036036036036037,-0.5707221172022685,-0.7509015952849467,-0.024390243902439046,-1.0,-1.0,-0.07067752094689239,-1.0,-0.5211267605633803,-0.667409553068379,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8063063063063063,-0.5859710144927537,-0.7323747889568489,-0.5121951219512195,-1.0,-1.0,-0.5646519236897318,-0.8823529411764706,-0.352112676056338,-0.49506643292069485,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3063063063063063,-0.9316294896030246,-0.9201576104587421,0.41463414634146334,-1.0,-1.0,-0.3834474947260249,-1.0,-0.6056338028169015,-0.42129504102531456,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6621621621621622,-0.7030270951480782,-0.8267871477384936,-0.41463414634146345,-1.0,-1.0,-0.7086708875961456,-1.0,-0.7464788732394366,-0.6237855336794721,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.10135135135135132,-0.13245116572148707,-0.43050908462327164,-0.7317073170731707,-1.0,-1.0,-0.2753077874670804,-0.7647058823529411,-0.07042253521126762,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6396396396396397,-0.4226238185255199,-0.7109330416024362,-0.2195121951219512,-1.0,-1.0,-0.4532351708454412,-1.0,-0.5211267605633803,-0.4619139357956442,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.6421087485176198,-0.8787967047669113,-0.5660123203813024,-1.0,-1.0,-0.039823687193944024,-1.0,-0.46478873239436624,-0.4584992934802776,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5518018018018018,-0.5401688720856963,-0.7038528842761309,-0.5660123203813024,-1.0,-1.0,-0.3960791630546304,-1.0,-0.4084507042253521,-0.6332673087062124,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9346846846846847,-0.4839873976055451,-0.7554527867167724,-0.9512195121951219,-1.0,-1.0,-0.7084254057357036,-1.0,-0.6338028169014085,-0.598141107611807,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8806306306306306,-0.6610712035286704,-0.8362920813531388,-0.8536585365853658,-1.0,-1.0,-0.5472787411023752,-1.0,-0.12676056338028174,-0.5728710975287674,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.8558558558558559,-0.7987599243856333,-0.8638431283402832,-0.2682926829268293,-0.8,-0.6,-0.6097969015469089,-0.7647058823529411,-0.352112676056338,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7927927927927928,-0.6845267800882168,-0.847700843225426,-0.9512195121951219,-1.0,-1.0,-0.4131620018778851,-0.8823529411764706,-0.5211267605633803,-0.531291420115497,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.6170586011342155,-0.7704276746537472,-0.7073170731707317,-1.0,-1.0,-0.6677128349097946,-1.0,-0.2676056338028169,-0.6610645731545054,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.10810810810810811,-0.6421087485176198,-0.813375103893613,-0.5660123203813024,-1.0,-1.0,0.06013485652588435,-1.0,-0.8028169014084507,-0.6986716025596852,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.29054054054054057,0.16151732829237564,-0.9311330382873123,-0.8048780487804879,-1.0,-0.8666666666666667,-0.303892276716513,-0.7647058823529411,0.380281690140845,-0.447355706171781,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.6421087485176198,-0.8859834196449502,-0.46341463414634143,-0.8,-1.0,-0.050893993612413646,-0.7647058823529411,-0.6338028169014085,-0.5680305747694369,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5495495495495495,-0.6421087485176198,-0.9598633221803096,-0.7073170731707317,-0.8,-1.0,-0.6534705816121362,-1.0,-0.46478873239436624,-0.7310622597700771,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6914414414414414,-0.626591052299937,-0.7954260762904711,-0.8048780487804879,-0.6,-1.0,-0.7268027077128996,-1.0,-0.4084507042253521,-0.6700619031235244,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5495495495495495,-0.7325116572148709,-0.8297305041119375,-0.5121951219512195,-0.8,-1.0,-0.7704447577272018,-0.7647058823529411,-0.23943661971830987,-0.49555003539031495,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5427927927927928,-0.9775223692501576,-0.9638414707783673,-0.5660123203813024,-1.0,-1.0,-0.8083452301663954,-0.7647058823529411,-0.49295774647887325,-0.4284990278073978,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.5474580970384373,-0.739940375129941,-0.9024390243902439,-0.8,-0.7333333333333334,-0.514824639194339,-1.0,-0.07042253521126762,-0.5231862735331119,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4009009009009009,-0.6307246376811595,-0.7228082887567575,-1.0,-1.0,-1.0,-0.04385465573900471,-0.8823529411764706,-0.352112676056338,-0.46459900190752,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4774774774774775,-0.5426843100189036,-0.6975162618663673,-0.5660123203813024,-1.0,-1.0,-0.3851036447769386,-1.0,-0.43661971830985913,-0.6248612553905999,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.38963963963963966,-0.2657592942659105,-0.5692257054701911,-0.9512195121951219,-1.0,-1.0,-0.4244436285455324,-1.0,-0.5211267605633803,-0.4565281848214877,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7522522522522522,-0.5279697542533082,-0.7233576521345846,-0.8536585365853658,-1.0,-0.6,-0.5188308500761617,-1.0,-0.2676056338028169,-0.46048169898676883,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8490990990990991,-0.6889577819785759,-0.8197803967256048,-0.41463414634146345,-1.0,-1.0,-0.2751475901544671,-1.0,-0.014084507042253502,-0.5280845422204916,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6734234234234234,-0.49705356017643354,-0.7555782878332588,-0.8536585365853658,-1.0,-0.8666666666666667,-0.16499576773381297,-1.0,-0.07042253521126762,-0.594751448670539,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4009009009009009,-0.7391758034026465,-0.8358255960711047,-1.0,-1.0,-1.0,-0.42740539709675407,-0.7647058823529411,-0.46478873239436624,-0.45581775320806805,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.954954954954955,-0.8145482041587901,-0.937012647197418,-0.926829268292683,-1.0,-1.0,-0.5285345155446155,-0.8823529411764706,-0.6056338028169015,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7567567567567568,-0.522591052299937,-0.759885580868894,-0.1707317073170732,-1.0,-0.8666666666666667,-0.39493957995374607,-0.7647058823529411,-0.5774647887323944,-0.478305473886085,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9054054054054054,-0.6764360428481411,-0.8683161775675042,-0.8048780487804879,-0.8,-1.0,-0.46031709064005233,-0.8823529411764706,-0.3802816901408451,-0.4442876201544633,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.6283783783783784,-0.7149489603024575,-0.8598957630349485,-1.0,-1.0,-1.0,-0.4297013108298725,-1.0,-0.295774647887324,-0.5889336014645117,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.17567567567567566,-0.6421087485176198,-0.8215255726284433,-0.6097560975609756,-1.0,-1.0,-0.47873958102024716,-0.8823529411764706,-0.4084507042253521,-0.6727550654733934,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.5810810810810811,-0.7631102709514808,-0.7544440418936935,-0.2195121951219512,-1.0,-1.0,-0.22707097510004903,-1.0,-0.46478873239436624,-0.6587988516902638,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.7091165721487083,-0.8001288162403181,-0.9512195121951219,-1.0,-1.0,-0.6922072768037474,-1.0,-0.352112676056338,-0.5410716697645745,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.37387387387387383,-0.6213434152488972,-0.7129386915206236,-0.9024390243902439,-1.0,-1.0,-0.10496682142982305,-0.8823529411764706,-0.352112676056338,-0.4630409506090596,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5382882882882882,-0.4650384373030876,-0.6845517597387683,-0.5609756097560976,-1.0,-1.0,-0.49996879427416707,-1.0,-0.352112676056338,-0.542054174140824,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.0855855855855856,-0.8088267170762444,-0.7796721342530434,-0.7073170731707317,-1.0,-1.0,-0.3491334939252446,-0.8823529411764706,0.014084507042253502,-0.46384556628189966,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7364864864864865,0.026979206049149385,-0.4832266573843199,-0.46341463414634143,-1.0,-1.0,-0.3068031420166434,-1.0,-0.3802816901408451,-0.5740445126978986,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6261261261261262,-0.7299306868304978,-0.8083503233429709,-1.0,-1.0,-1.0,-0.7838362961786163,-1.0,-0.352112676056338,-0.505810035952142,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5360360360360361,-0.6662885948330183,-0.7904368149237403,-0.9024390243902439,-0.9469631236442516,-0.9415278879196405,-0.28567079374230675,-0.4117647058823529,-0.323943661971831,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6846846846846847,-0.7887838689350977,-0.8414518348026436,-0.7560975609756098,-1.0,-1.0,-0.5859793839994212,-1.0,-0.7464788732394366,-0.5982376035993322,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8445945945945946,-0.6864524259609326,-0.8008557755377013,-0.2195121951219512,-0.9469631236442516,-0.9415278879196405,-0.5688578964775717,-0.5294117647058824,-0.5492957746478873,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.2792792792792793,-0.4499458097038437,-0.6517888644990493,-0.41463414634146345,-1.0,-1.0,-0.6697333504783136,-0.7647058823529411,0.04225352112676051,-0.4303805204941553,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7387387387387387,-0.4947246376811594,-0.7285955477886941,-0.9024390243902439,-1.0,-1.0,-0.5769471183680106,-1.0,-0.295774647887324,-0.5673447335033124,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.795045045045045,-0.7373660995589162,-0.8354277812112989,-0.31707317073170727,-1.0,-1.0,-0.6502228865231161,-1.0,-0.323943661971831,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6689189189189189,-0.6163579080025205,-0.7913176906847388,-1.0,-1.0,-1.0,-0.5315988745337947,-1.0,-0.352112676056338,-0.41956736140776296,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8063063063063063,-0.9694921235034657,-0.8790003480880023,-0.6585365853658536,-0.6,-0.8666666666666667,0.1053669616355235,-0.8823529411764706,-0.4084507042253521,-0.7724213941713824,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7995495495495495,-0.5726326402016383,-0.7738611957651661,-0.36585365853658536,-1.0,-1.0,-0.3536972608124084,-0.6470588235294117,-0.5492957746478873,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7612612612612613,-0.9376786389413989,-0.846083536384668,-0.07317073170731703,-1.0,-0.7333333333333334,0.16607158682602274,-0.8823529411764706,-0.6901408450704225,-0.7276114303944072,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8558558558558559,-0.8329174543163201,-0.9046901898381983,-0.8536585365853658,-1.0,-1.0,-0.6242640687518626,-1.0,-0.352112676056338,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.6604914933837429,-0.7819461148334551,-0.8048780487804879,-0.6,-0.9415278879196405,-0.6782337847284521,-1.0,-0.8028169014084507,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.759009009009009,-0.6421087485176198,-0.9011477432294516,-0.46341463414634143,-1.0,-1.0,-0.05942877270202829,-0.7647058823529411,-0.6338028169014085,-0.5548578891534917,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.7620667926906113,-0.8614751827462013,-0.07317073170731703,-1.0,-1.0,-0.6647926577405396,-1.0,-0.5492957746478873,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
