BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
-1.0,-0.36036036036036034,0.16098388123385177,-0.33657975089307934,-0.36585365853658536,-1.0,-1.0,-0.5472968480099415,-0.7647058823529411,-0.295774647887324,-0.7390682919975968,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.36036036036036034,-0.7584021615801272,-0.8296468135141861,-0.9512195121951219,-1.0,-1.0,-0.7466429263408778,-0.7647058823529411,-0.46478873239436624,-0.6290255064442534,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.36036036036036034,-0.765894230503136,-0.8269767156617043,-1.0,-1.0,-1.0,-0.7311730607379096,-0.6470588235294117,-0.49295774647887325,-0.6089888198485593,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.36036036036036034,-0.41665010428013993,-0.6181193972466386,-0.6097560975609756,-1.0,-1.0,-0.7620909528349094,-0.8823529411764706,-0.352112676056338,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3581081081081081,0.16659412760668912,-0.3313197524734376,-0.2682926829268293,-1.0,-0.8666666666666667,-0.5553398327815494,-0.7647058823529411,-0.295774647887324,-0.7575731370989748,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3558558558558559,-0.7775776314697085,-0.831437099971813,-1.0,-1.0,-1.0,-0.7238976272591349,-0.6470588235294117,-0.46478873239436624,-0.6080879371642671,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3558558558558559,-0.5039133355304701,-0.6682356243417631,-0.31707317073170727,-1.0,-1.0,-0.6200668789055673,-1.0,0.12676056338028174,-0.5879590475964077,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.35360360360360366,-0.3333266245185377,-0.5764852124461469,-0.9512195121951219,-1.0,-1.0,-0.6146450398213347,-0.8823529411764706,-0.46478873239436624,-0.6184438413400933,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.35360360360360366,0.12415248800589707,-0.33303691787680045,-0.36585365853658536,-1.0,-0.8666666666666667,-0.5902846167240255,-0.8823529411764706,-0.2676056338028169,-0.7607991781803471,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.35360360360360366,-0.8393054364042094,-0.8513991477859063,-0.5121951219512195,-0.9731566265060241,-0.9673156618969427,-0.8019802365874662,-0.8785001085304971,-0.323943661971831,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3513513513513513,0.1494011124892134,-0.3246303553801174,-0.2682926829268293,-1.0,-0.8666666666666667,-0.5711627956364767,-0.7647058823529411,-0.2676056338028169,-0.7298044271770951,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3513513513513513,-0.3263075270386201,-0.5891988409133527,-1.0,-1.0,-1.0,-0.5970479767441854,-0.7647058823529411,-0.49295774647887325,-0.6234953413039919,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3513513513513513,-0.6405266084173822,-0.7476144256046344,-0.46341463414634143,-1.0,-1.0,-0.8679487802531937,-0.8823529411764706,-0.014084507042253502,-0.6772127937434225,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3513513513513513,-0.8996847695647908,-0.7873053683191539,-0.9024390243902439,-0.6,-1.0,-0.8611008345446002,0.2941176470588236,-0.7183098591549295,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3513513513513513,-0.3474352620337269,-0.6242474133427054,-1.0,-1.0,-1.0,-0.5932966671716169,-0.8823529411764706,-0.323943661971831,-0.6595591359726904,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3490990990990991,-0.6331351717163076,-0.7384483476410795,-0.41463414634146345,-1.0,-1.0,-0.8544028219177657,-1.0,-0.04225352112676062,-0.7453036929664235,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3490990990990991,-0.6186541949799615,-0.7482135465008627,-0.7073170731707317,-0.9731566265060241,-0.9673156618969427,-0.8038342223421053,0.17647058823529416,-0.4084507042253521,-0.5781770286759287,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3490990990990991,-0.6126615461637739,-0.7389224551219529,-0.41463414634146345,-1.0,-1.0,-0.8422937353896387,-0.8823529411764706,-0.04225352112676062,-0.7366655601386183,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3490990990990991,-0.9488788312573745,-0.9342498782298572,0.3902439024390243,-1.0,-1.0,-0.6578880456472256,-1.0,-0.5774647887323944,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3490990990990991,-0.06946893860679715,-0.3277580495076712,0.36585365853658547,-1.0,-1.0,-0.7318458593000348,-1.0,-0.352112676056338,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3490990990990991,-0.8460628901070979,-0.8396054293562163,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.5063772468445955,-1.0,-0.5492957746478873,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3490990990990991,-0.7688628810501978,-0.7900718119515184,-0.8536585365853658,-1.0,-1.0,-0.7029703548897591,-0.7647058823529411,-0.295774647887324,-0.6772127937434225,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3490990990990991,0.1167006719716619,-0.3537042300529891,-0.7560975609756098,-1.0,-0.8666666666666667,-0.6415671083636646,-1.0,-0.15492957746478875,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3490990990990991,-0.9657246652091767,-0.8844215593890382,-1.0,-1.0,-1.0,-0.8280024302801212,-0.8823529411764706,-0.8309859154929577,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3490990990990991,-0.6608822277295986,-0.9009327651906042,-0.8048780487804879,-1.0,-0.8666666666666667,-0.796844277306021,-0.8823529411764706,-0.5774647887323944,-0.616710921226405,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3490990990990991,-0.9213408237250527,-0.8936206597641964,-0.024390243902439046,-0.19999999999999996,-0.33333333333333337,-0.7468542736332888,-1.0,-0.21126760563380287,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3490990990990991,-0.12481666067066344,-0.45277146486238495,-0.9512195121951219,-0.8,-1.0,-0.6595429658487224,-0.7647058823529411,-0.6338028169014085,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.3490990990990991,-0.6608822277295986,-0.9098959911971686,-1.0,-0.8,-0.6,-0.6560048605773623,0.17647058823529416,-0.5774647887323944,-0.616710921226405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3490990990990991,-0.4590011748811911,-0.6576708113724468,-0.5121951219512195,-1.0,-1.0,-0.7220007836876381,-0.8823529411764706,-0.5492957746478873,-0.6722107474818093,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3490990990990991,-0.9338292824670995,-0.929015967515382,0.2682926829268293,-1.0,-1.0,-0.6585104253359582,-1.0,-0.5774647887323944,-0.6151109331390707,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3490990990990991,-0.909747991758221,-0.9292376894218601,-0.9560975609756097,-1.0,-1.0,-0.8975661454428603,-1.0,-0.8028169014084507,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.34684684684684686,-0.8878604834875103,-0.9236804892977902,-1.0,-1.0,-1.0,-0.859890602461462,-1.0,-0.8309859154929577,-0.8729163589007035,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.34684684684684686,-0.5462191216316509,-0.7873053683191539,-0.9024390243902439,-0.8,-1.0,-0.6906780293132393,-1.0,-0.4084507042253521,-0.69855539870609,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.34684684684684686,-0.3143977035726955,-0.5798157585306913,-0.9024390243902439,-1.0,-1.0,-0.6306374423898817,-0.7647058823529411,-0.46478873239436624,-0.6186686665802799,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.34684684684684686,0.1368573060251026,-0.3444555960604263,-0.2682926829268293,-1.0,-1.0,-0.5710791189272364,-0.7647058823529411,-0.295774647887324,-0.730863371006053,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.34684684684684686,-0.6172906283727518,-0.7445952336866338,-0.5121951219512195,-1.0,-1.0,-0.8737352084540684,-0.8823529411764706,-0.014084507042253502,-0.7447395557899417,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.34684684684684686,-0.7952939341412424,-0.8505500000589685,-0.5121951219512195,-0.9731566265060241,-0.9673156618969427,-0.8467493685286063,-0.8785001085304971,-0.323943661971831,-0.6694851522424936,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3445945945945946,-0.8292422142107793,-0.8455022885710612,-0.31707317073170727,-1.0,-0.8666666666666667,-0.6525238214974141,-1.0,-0.07042253521126762,-0.616710921226405,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3445945945945946,-0.6030662638023382,-0.7448782829289464,-0.07317073170731703,-0.19999999999999996,-1.0,-0.7768248299260104,-1.0,0.6338028169014085,-0.5085647503514139,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3445945945945946,-0.3864604376998493,-0.6146614790030533,-0.36585365853658536,-1.0,-1.0,-0.6978343956083141,-0.7647058823529411,-0.21126760563380287,-0.6772127937434225,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3445945945945946,-0.9049377715497614,-0.9260934840885048,-1.0,-0.8,-1.0,-0.8743542387748913,-1.0,-0.8028169014084507,-0.8720743774464957,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3445945945945946,-0.4740406604492725,-0.6681365571069537,-0.36585365853658536,-1.0,-1.0,-0.5892629469997963,-0.8823529411764706,0.09859154929577474,-0.5980947569225196,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3445945945945946,-0.8345002478068465,-0.8312177368090208,-0.6097560975609756,-0.9731566265060241,-0.9673156618969427,-0.7928097301762769,-0.8785001085304971,-0.352112676056338,-0.6816371069516912,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3423423423423423,-0.3163851899558979,-0.5881916573594572,-0.9512195121951219,-0.8,-1.0,-0.573748468879482,-0.8823529411764706,-0.49295774647887325,-0.6071027702642235,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.3423423423423423,-0.6608822277295986,-0.894929762509892,-0.9512195121951219,-0.8,-0.6,-0.6786221680442395,0.17647058823529416,-0.5774647887323944,-0.9795858846743104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3423423423423423,-0.7369020873638634,-0.831816857705249,-1.0,-1.0,-1.0,-0.7394309118242692,-0.6470588235294117,-0.46478873239436624,-0.5946019029157044,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3423423423423423,-0.4576124502184977,-0.6574160670543655,-0.5121951219512195,-1.0,-1.0,-0.7043605225192089,-1.0,-0.5211267605633803,-0.6644273223763386,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3423423423423423,-0.9182715409560565,-0.8614308846822005,-0.9512195121951219,-1.0,-1.0,-0.8370506707927946,-0.8823529411764706,-0.8309859154929577,-0.6345102939689459,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3423423423423423,-0.8291717716554252,-0.8383670889210988,-0.31707317073170727,-1.0,-1.0,-0.8477453964214392,-0.4117647058823529,-0.5492957746478873,-0.6606028772091433,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.34009009009009006,-0.780199100851097,-0.8329325434686977,-1.0,-1.0,-1.0,-0.7014916297804846,-0.6470588235294117,-0.49295774647887325,-0.5982763686730153,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.34009009009009006,-0.8071735679405867,-0.8581923296014077,-0.41463414634146345,-0.8,-1.0,-0.8308212381642768,-0.4117647058823529,-0.5774647887323944,-0.6696469625997072,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.34009009009009006,-0.7741561359239422,-0.8290547688490156,-1.0,-1.0,-1.0,-0.7404678272669885,-0.7647058823529411,-0.46478873239436624,-0.6328240156236621,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.34009009009009006,-0.7314830422127012,-0.7736832608216212,-0.8536585365853658,-1.0,-1.0,-0.6875895877029671,-0.8823529411764706,-0.295774647887324,-0.6584951631688287,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.33783783783783783,-0.6217083829156677,-0.7316740357750655,-0.5121951219512195,-1.0,-1.0,-0.8643864118764507,-1.0,-0.04225352112676062,-0.7436013347957242,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.33783783783783783,-0.7209820698538569,-0.7757164978788997,-0.8536585365853658,-1.0,-1.0,-0.7154686652864846,-0.7647058823529411,-0.323943661971831,-0.6322301681072477,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.33783783783783783,-0.4376721754422157,-0.6686484044868022,-0.5121951219512195,-1.0,-1.0,-0.7161727176845053,-1.0,-0.5492957746478873,-0.6978247159629154,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.33783783783783783,-0.4632629494801088,-0.6708821347573855,-0.36585365853658536,-1.0,-1.0,-0.6086221680810472,-0.8823529411764706,0.12676056338028174,-0.5798732077129223,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.33783783783783783,-0.3156052902359071,-0.5915670195740345,-0.9024390243902439,-0.8,-1.0,-0.6246515859361321,-0.8823529411764706,-0.46478873239436624,-0.6020448048868574,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.33783783783783783,-0.9552740089612993,-0.8651600584496686,-1.0,-1.0,-1.0,-0.8425801028432003,-0.8823529411764706,-0.8309859154929577,-0.6334281178868788,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.33783783783783783,-0.38532832520308835,-0.5916330643972407,-0.46341463414634143,-1.0,-1.0,-0.6756827101696048,-0.7647058823529411,-0.21126760563380287,-0.5794231786690606,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.33783783783783783,-0.9179243597903831,-0.873245831805064,-0.024390243902439046,-0.4,-0.33333333333333337,-0.7574061590546453,-1.0,-0.21126760563380287,-0.5578597651607458,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3355855855855856,-0.8326033304233849,-0.849280995955934,-0.5121951219512195,-0.9731566265060241,-0.9673156618969427,-0.8027605105930321,-0.8785001085304971,-0.323943661971831,-0.6790055889111074,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3355855855855856,-0.6161283262094106,-0.725380907620983,-0.46341463414634143,-1.0,-1.0,-0.8609466457949967,-0.8823529411764706,-0.04225352112676062,-0.7493133470854326,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3355855855855856,0.15365282386593782,-0.3485173526876115,-0.6585365853658536,-1.0,-0.8666666666666667,-0.6532737796815677,-1.0,-0.18309859154929575,-0.8491091456482777,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3355855855855856,-0.7368014551419292,-0.8333476823574228,-1.0,-1.0,-1.0,-0.732222091737375,-0.6470588235294117,-0.46478873239436624,-0.6046446100691056,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.33333333333333337,-0.8251967988890203,-0.8223983941672987,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.5045514428860474,-1.0,-0.5774647887323944,-0.5888371834023178,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.33333333333333337,-0.9357412946838513,-0.8658582465807062,-0.9512195121951219,-1.0,-1.0,-0.8293074853264987,-0.8823529411764706,-0.8591549295774648,-0.6432936134295478,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.33108108108108103,-0.3609904223282774,-0.6028135094685869,-0.36585365853658536,-1.0,-1.0,-0.6844477299419451,-0.7647058823529411,-0.21126760563380287,-0.6018514640591415,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.33108108108108103,-0.8633263477799273,-0.9133515506970677,-0.9512195121951219,-1.0,-1.0,-0.8865899388989211,-1.0,-0.8028169014084507,-0.8692280693133553,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.33108108108108103,-0.9327525176924025,-0.9115589054957549,0.36585365853658547,-1.0,-1.0,-0.6567311006276366,-1.0,-0.5774647887323944,-0.5871199611409906,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.33108108108108103,-0.028104063780702293,-0.32747971775273055,0.41463414634146334,-1.0,-1.0,-0.7398509625713322,-1.0,-0.3802816901408451,-0.6286112275164308,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.33108108108108103,-0.2678301428725971,-0.5774806022816128,-0.46341463414634143,-1.0,-1.0,-0.742876444514361,-1.0,-1.0,-0.5873737524844642,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.33108108108108103,-0.9038509435528709,-0.9308109714603807,0.46341463414634143,-1.0,-1.0,-0.6430530618905113,-1.0,-0.5774647887323944,-0.597276540692735,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.33108108108108103,-0.37746894867001934,-0.6056274906859109,-0.36585365853658536,-1.0,-1.0,-0.7297155534919371,-0.7647058823529411,-0.18309859154929575,-0.5973475168100542,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.33108108108108103,-0.7337372039840296,-0.8253633349805227,-0.9024390243902439,-1.0,-1.0,-0.7173889658454513,-0.7647058823529411,-0.46478873239436624,-0.5984493417711841,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3288288288288288,0.15181125420454,-0.3324448732116301,-0.41463414634146345,-1.0,-0.8666666666666667,-0.5405127074534125,-0.8823529411764706,-0.2676056338028169,-0.7462992293342599,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3288288288288288,-0.05539049075818836,-0.3065670962332042,0.36585365853658547,-1.0,-1.0,-0.7416315224436214,-1.0,-0.3802816901408451,-0.6379265826028686,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3288288288288288,-0.47342177228437654,-0.7873053683191539,-0.8048780487804879,-0.6,-0.4666666666666667,-0.7047981491010082,-1.0,-0.6338028169014085,-0.5337841627626247,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3288288288288288,-0.05195893199022861,-0.315400591337042,0.3170731707317074,-1.0,-0.8666666666666667,-0.7181986957416471,-1.0,-0.352112676056338,-0.6146022402069949,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.32657657657657657,-0.3388060490028605,-0.5750628900035264,-1.0,-1.0,-1.0,-0.6258654639888287,-0.7647058823529411,-0.49295774647887325,-0.6075640269149238,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.32657657657657657,-0.669267171001819,-0.7746574219639135,-0.6585365853658536,-1.0,-0.8666666666666667,-0.7998705159780862,-0.8823529411764706,-0.12676056338028174,-0.5705761205930474,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.32657657657657657,-0.8216595762880295,-0.8499555966501122,-0.5121951219512195,-0.9731566265060241,-0.9673156618969427,-0.8067656193457676,-0.8785001085304971,-0.323943661971831,-0.6916976252686884,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.32657657657657657,-0.41665010428013993,-0.6249597539358587,-0.1707317073170732,-1.0,-1.0,-0.7825206575436263,-0.8823529411764706,-0.5211267605633803,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.32657657657657657,-0.8594318807910699,-0.8490404040999683,-0.024390243902439046,-0.6,-1.0,-0.7820641278240135,-0.8823529411764706,-0.6056338028169015,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.32657657657657657,-0.9422421362208072,-0.8801121346748295,-1.0,-1.0,-1.0,-0.8422697113254967,-1.0,-0.8309859154929577,-0.6475873197980369,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.32657657657657657,-0.7519063516542679,-0.7752164442174809,-1.0,-1.0,-1.0,-0.6993587233622849,-0.7647058823529411,-0.295774647887324,-0.6294753105434494,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.32432432432432434,-0.641130401748988,-0.76208767686155,-0.7560975609756098,-0.9731566265060241,-0.9673156618969427,-0.7953499670598275,0.17647058823529416,-0.4084507042253521,-0.5827941028440342,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.32432432432432434,-0.32345963515787934,-0.5748034281980732,-0.9512195121951219,-0.8,-1.0,-0.6102630750402028,-0.7647058823529411,-0.46478873239436624,-0.6252814629979828,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3220720720720721,-0.8951210983000701,-0.9095256684384763,-1.0,-1.0,-1.0,-0.8931441469120013,-1.0,-0.8309859154929577,-0.8569583671078881,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3220720720720721,0.1685463927122144,-0.33265716014336444,-0.31707317073170727,-1.0,-0.8666666666666667,-0.5533088851359672,-0.7647058823529411,-0.2676056338028169,-0.7383200096717593,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3220720720720721,-0.9353790186848878,-0.8661011971803578,-1.0,-1.0,-1.0,-0.8624323538110058,-1.0,-0.8591549295774648,-0.6595988341496793,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3220720720720721,-0.38497611242631835,-0.6032946931805182,-0.41463414634146345,-1.0,-1.0,-0.7068832431109111,-0.8823529411764706,-0.23943661971830987,-0.5793400642977284,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3220720720720721,-0.9321034398609263,-0.8706299850573588,-1.0,-1.0,-1.0,-0.8295538748410904,-0.8823529411764706,-0.8309859154929577,-0.6363721397617159,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3220720720720721,-0.8174078649113052,-0.8288731455851984,0.024390243902439046,-0.8,-1.0,-0.8006598825832449,-1.0,-0.6056338028169015,-0.6562180767427256,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.3198198198198198,-0.841026247399286,-0.838133573296191,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.5091798441415587,-1.0,-0.5774647887323944,-0.6071469363168566,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3198198198198198,-0.40703469547431737,-0.6133641699757875,-0.2195121951219512,-1.0,-1.0,-0.7595524113486372,-1.0,-0.5492957746478873,-0.7320802173210988,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3198198198198198,-0.061141622241733695,-0.3157520441462468,0.36585365853658547,-1.0,-1.0,-0.7379173827499652,-1.0,-0.3802816901408451,-0.6077446373125239,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.3198198198198198,-0.4721990907878748,-0.678736751231559,-0.2682926829268293,-1.0,-1.0,-0.6055360111166621,-1.0,0.12676056338028174,-0.5843715288600109,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.31756756756756754,-0.9468963764852687,-0.9337617598114892,0.46341463414634143,-1.0,-1.0,-0.6482554614477691,-1.0,-0.5774647887323944,-0.5911535879132288,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.31756756756756754,-0.928822829425868,-0.8715664063006762,-0.9512195121951219,-1.0,-1.0,-0.8144418011300775,-0.8823529411764706,-0.8309859154929577,-0.6292005361173718,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.31756756756756754,-0.8204368947915277,-0.8391242456442849,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.5407340799671423,-1.0,-0.5492957746478873,-0.5963830716946503,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3153153153153153,-0.9258491472677094,-0.7873053683191539,-0.41463414634146345,-0.8,-0.7333333333333334,-0.8105972349488595,-0.5294117647058824,-0.43661971830985913,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3153153153153153,-0.932938687302981,-0.7873053683191539,-0.8731707317073171,0.19999999999999996,-0.8666666666666667,-0.900990118297157,-1.0,-0.7746478873239436,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3153153153153153,-0.8991816084551193,-0.9363139204796741,-0.9073170731707317,-0.6,-1.0,-0.8540816901932919,-0.7647058823529411,-0.6056338028169015,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3153153153153153,-0.9298744361450815,-0.9173496212447326,-1.0,-0.8,-0.8666666666666667,-0.8314834693549336,-0.8823529411764706,-0.6901408450704225,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
