GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.4279279279279279,-0.7697685710476065,-0.8392303891101521,0.1707317073170731,-0.9507992413979951,-1.0,-0.1306001799284232,-1.0,-0.15492957746478875,-0.5979599027335645,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7117117117117118,-0.6401112717052599,-0.9533464086358324,-0.41463414634146345,-0.9507992413979951,-0.9391204318201929,-0.7046584291543526,-0.8823529411764706,-0.7464788732394366,-0.6682061647367358,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5945945945945945,-0.7651898049495959,-0.7453335204603324,-0.2682926829268293,-1.0,-1.0,-0.18455940009833038,-1.0,-0.46478873239436624,-0.7545836185875138,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6869369369369369,-0.7745636964227761,-0.8595863471197971,-0.6585365853658536,-1.0,-1.0,-0.5881856800957583,-0.6470588235294117,0.352112676056338,-0.6946366142531958,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7702702702702703,-0.6993763318045622,-0.8306021047069909,-0.7073170731707317,-1.0,-1.0,-0.6976542302909463,-0.8823529411764706,-0.6056338028169015,-0.7534309432613505,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.777027027027027,-0.3464641610920609,-0.6294508019138847,-0.7560975609756098,-1.0,-1.0,0.3556697697029605,-1.0,0.18309859154929575,-0.7398237288518477,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7905405405405406,-0.8100164282102308,-0.8914034406994147,0.024390243902439046,-0.8,-1.0,-0.28709059328243747,-0.8823529411764706,-0.49295774647887325,-0.6457847644207886,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6283783783783784,-0.6469368809545972,-0.7757282915973294,-0.9512195121951219,-1.0,-1.0,-0.5568517284663362,-1.0,-0.49295774647887325,-0.6470646672091115,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7004504504504505,-0.8378412375750653,-0.8574280966471638,-0.7073170731707317,-1.0,-1.0,-0.19328870616489946,-0.8823529411764706,-0.5774647887323944,-0.7883838853875811,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5788288288288288,-0.7514836963221438,-0.8583031905546468,-0.9512195121951219,-1.0,-1.0,-0.5968437875687698,-1.0,-0.5211267605633803,-0.6865642953114792,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.5107412317887126,-0.6906507655892319,-0.5121951219512195,-1.0,-1.0,-0.500215805271089,-0.8823529411764706,-0.352112676056338,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8581081081081081,-0.6381164667020557,-0.7479705959012111,-1.0,-1.0,-1.0,-0.2656025649928423,-0.8823529411764706,0.07042253521126751,-0.823491512565299,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5382882882882882,-0.4787703748801848,-0.6521796560715831,-0.2195121951219512,-1.0,-1.0,-0.4057724863146238,-1.0,-0.295774647887324,-0.6737857622661293,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7567567567567568,-0.5595730174823328,-0.764373299493224,-0.5609756097560976,-1.0,-1.0,-0.22902852453955547,-1.0,-0.323943661971831,-0.706284983629339,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8896396396396397,-0.6401112717052599,-0.7786815519775335,-0.36585365853658536,-0.9507992413979951,-0.7333333333333334,-0.6221093842745291,-0.859334369374221,-0.352112676056338,-0.6725058571725347,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.7638312699534827,-0.8537578914718442,-0.5711844146595795,-1.0,-0.6,-0.4128997819482364,-0.8823529411764706,-0.6619718309859155,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9099099099099099,-0.6436210492418619,-0.8285405627254812,-0.9512195121951219,-0.8,-1.0,-0.1569590589515817,-1.0,-0.8309859154929577,-0.6121297583803204,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4301801801801802,0.09874788357858244,-0.3490386350422038,-0.7073170731707317,-0.9507992413979951,-0.33333333333333337,0.4785937803858751,-0.859334369374221,0.5774647887323943,-0.6726650763042927,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.1711711711711712,-0.25541715829700096,-0.5402950080728003,-0.7560975609756098,-1.0,-1.0,-0.5197087394213468,-1.0,-0.15492957746478875,-0.6470504140728505,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6351351351351351,-0.5536709376658859,-0.7451330272470277,-0.36585365853658536,-1.0,-1.0,-0.6298823791304573,-0.7647058823529411,-0.7464788732394366,-0.6519869052575633,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9572072072072072,-0.9751589360155175,-0.9709874526629626,-0.8536585365853658,-1.0,-1.0,-0.8436314693592233,-0.4117647058823529,-0.7464788732394366,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6801801801801801,-0.592560259832397,-0.7838683160575015,-0.6097560975609756,-0.8,-0.7333333333333334,0.09107157858974135,-0.859334369374221,0.18309859154929575,-0.6277736647632747,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6711711711711712,-0.6068450037359712,-0.8100149898161242,0.024390243902439046,-1.0,-1.0,-0.25324672875150855,0.17647058823529416,-0.323943661971831,-0.6471921835646045,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8198198198198199,-0.8667277168813068,-0.9238125789442028,-0.7560975609756098,-1.0,-1.0,-0.6628360949002741,-0.17647058823529416,-0.07042253521126762,-0.7775169623490751,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5765765765765766,-0.16138641012158883,-0.4898745030421897,-0.41463414634146345,-1.0,-1.0,-0.3300862654319229,-1.0,-0.09859154929577463,-0.5953912164977431,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.8292422142107793,-0.8565883838949698,-0.36585365853658536,-1.0,-1.0,-0.6347296790703398,-0.2941176470588235,-0.5774647887323944,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5765765765765766,-0.8816263173386802,-0.8064627218251015,-0.6097560975609756,-1.0,-1.0,-0.5721704231290814,-1.0,-0.43661971830985913,-0.7066232257568932,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.7145818605388352,-0.8130459754525545,-0.31707317073170727,-1.0,-1.0,-0.6808209912410599,-1.0,-0.323943661971831,-0.6435599562671908,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7184684684684685,-0.7291081217750517,-0.8124350608378965,-0.36585365853658536,-1.0,-0.8666666666666667,-0.6678303537713413,-1.0,-0.352112676056338,-0.6468964132839419,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7454954954954955,-0.7230500620146068,-0.8429501279028764,-0.41463414634146345,-1.0,-1.0,-0.5874340432870556,-1.0,-0.43661971830985913,-0.640991576233449,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.6401112717052599,-0.9428688691828958,-1.0,-1.0,-1.0,-0.14784711462725986,-1.0,-0.6056338028169015,-0.7665126133969486,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7432432432432432,-0.5984673712599407,-0.7805236175108414,-0.9512195121951219,-1.0,-1.0,-0.5462781551580633,-1.0,-0.352112676056338,-0.621962544514812,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7387387387387387,0.016259651259034946,-0.47418885753070195,-0.5121951219512195,-1.0,-1.0,-0.25228479880093746,-1.0,-0.3802816901408451,-0.7112533413207979,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.7123478252118938,-0.851028825027214,-0.7560975609756098,-0.9507992413979951,-0.9391204318201929,-0.6668945200971301,-0.859334369374221,-0.323943661971831,-0.6097658539944173,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.45945945945945943,-0.6735742301006071,-0.8005823738160581,-0.6097560975609756,-0.8,-0.8666666666666667,-0.5824065415129354,-0.5294117647058824,-0.2676056338028169,-0.6642657757728601,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8355855855855856,-0.5843738285780415,-0.7272985662376505,-0.6097560975609756,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6140413784272234,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7995495495495495,-0.764993572116824,-0.8647779419725465,-0.8048780487804879,-1.0,-0.8666666666666667,-0.6777354143658647,-0.6470588235294117,-0.6619718309859155,-0.6200472750444754,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.8306460337067627,-0.8940027762413183,0.12195121951219523,-1.0,-0.8666666666666667,-0.6123782002224919,-1.0,-0.3802816901408451,-0.6242125605152054,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.2364864864864865,-0.8544002696943548,-0.9009327651906042,-0.5711844146595795,-1.0,-1.0,-0.4533882801842217,-0.17647058823529416,-1.0,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.33333333333333337,-0.8251967988890203,-0.8223983941672987,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.10919244084619562,-1.0,-0.5774647887323944,-0.5888371834023178,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8603603603603603,-0.73134718871309,-0.8142111948334079,-0.7073170731707317,-1.0,-1.0,-0.26107628696840024,-0.7647058823529411,-0.352112676056338,-0.6922869872259361,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.11036036036036045,-0.8084113442703786,-0.7740583010676854,-0.5609756097560976,-1.0,-1.0,-0.35739128835607914,-0.6470588235294117,-0.014084507042253502,-0.6105210198459705,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.6148648648648649,-0.3109862712491226,-0.6146992189020284,-0.9951219512195122,-1.0,-0.8666666666666667,-0.6844926301047319,-0.17647058823529416,-0.49295774647887325,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8918918918918919,-0.6401112717052599,-0.8610629206671943,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6818501748387737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6463963963963963,-0.5986937937592928,-0.7821322807046511,-0.7073170731707317,-1.0,-0.8666666666666667,0.03209487211166384,-0.859334369374221,0.15492957746478875,-0.6480345061539858,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5,-0.6020951628606721,-0.7686025269221107,-0.6585365853658536,-1.0,-1.0,-0.11235390678602475,-0.8823529411764706,-0.21126760563380287,-0.6770324600098322,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6756756756756757,-0.6510628020539037,-0.7978014150103372,-0.07317073170731703,-1.0,-1.0,-0.2658641669897641,0.2941176470588236,-0.323943661971831,-0.6504580126903716,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9009009009009009,-0.5784415590950145,-0.7306196773474511,-0.7560975609756098,-1.0,-1.0,-0.46990675144499827,-0.8823529411764706,-0.2676056338028169,-0.6828984236179809,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6621621621621622,-0.6998694296920402,-0.8239221425884146,-0.41463414634146345,-1.0,-1.0,-0.7086708875961456,-1.0,-0.7464788732394366,-0.7334716186255227,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,0.7139639639639639,-0.587916082790129,-0.5117400570108349,-0.6097560975609756,-0.8,-0.7333333333333334,-0.779812387186371,-0.6470588235294117,-0.6056338028169015,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.5630630630630631,-0.7995607403512568,-0.8645656550408122,-0.41463414634146345,-1.0,-0.7333333333333334,-0.6506872933945986,-0.8823529411764706,-0.3802816901408451,-0.5790463597937594,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.5643077635243416,-0.7499472231100272,-0.5121951219512195,-1.0,-1.0,-0.22945532868863228,-1.0,-0.295774647887324,-0.6997131631094363,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.38963963963963966,-0.7504320896029304,-0.7998370108113017,0.1707317073170731,-1.0,-0.8666666666666667,-0.46951466763533967,-1.0,-0.43661971830985913,-0.7397424779076078,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8018018018018018,-0.5942810708274736,-0.7813704064940932,-0.8536585365853658,-1.0,-1.0,-0.5894840016339589,-1.0,-0.2676056338028169,-0.6738734613841282,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4211711711711712,-0.27704805440177915,-0.5202315342802117,-0.7073170731707317,-1.0,-1.0,-0.43143529707221995,-0.8823529411764706,-0.23943661971830987,-0.612166794984963,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8536036036036037,-0.7591719980779246,-0.8806758744157687,-0.7560975609756098,-0.9507992413979951,-0.8666666666666667,-0.8009683875091684,-0.859334369374221,-0.5492957746478873,-0.6594723825828979,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.04504504504504503,-0.6401112717052599,1.0,-0.2195121951219512,-1.0,-1.0,-0.3954459049189245,-1.0,-0.352112676056338,-0.5812278580908508,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.786036036036036,-0.7008707203002866,-0.8463443600669411,-0.9024390243902439,-1.0,-1.0,-0.49344089609438635,-0.7647058823529411,-0.04225352112676062,-0.5790625905652512,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6891891891891893,-0.6401112717052599,-0.9149295502229602,-1.0,-1.0,-1.0,-0.03414812016926472,-0.8823529411764706,-0.7746478873239436,-0.7314684239287428,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8738738738738738,-0.7148183462603808,-0.8579446615143842,-0.5609756097560976,-1.0,-0.6,-0.4657169993373722,-0.8823529411764706,-0.12676056338028174,-0.7725451814018025,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5292792792792793,-0.7686565849952325,-0.8102791691089493,-0.41463414634146345,-1.0,-1.0,-0.7034648281659497,-1.0,-0.7183098591549295,-0.9536246471017066,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4301801801801802,-0.35288952846256605,-0.5175520014529862,-0.5121951219512195,-1.0,-1.0,-0.3181752404379987,-0.6470588235294117,-0.2676056338028169,-0.8052601366527186,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.5675984371815934,-0.738769136782367,-0.8536585365853658,-1.0,-0.6,-0.5275084753275742,-1.0,-0.2676056338028169,-0.6725058571725347,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9009009009009009,-0.6401112717052599,-0.9863900489321378,-0.7560975609756098,-1.0,-0.8666666666666667,-0.48482520186156375,-0.8823529411764706,-0.7746478873239436,-0.6725058571725347,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.786036036036036,-0.5932898434414207,-0.7255389434479407,-0.6585365853658536,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6074574935335468,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7432432432432432,-0.7419236352383851,-0.8304228401868596,-0.5121951219512195,-0.6,-1.0,-0.23220603032000842,-0.8823529411764706,-0.18309859154929575,-0.659778229502869,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4572072072072072,-0.878275264348268,-0.8986612950210459,0.1707317073170731,-1.0,-1.0,-0.06908019439783375,-0.859334369374221,-0.6619718309859155,-0.6968865755658404,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.777027027027027,-0.5819435604183281,-0.7669089489556072,-0.5121951219512195,-1.0,-1.0,-0.25991718405755515,-1.0,-0.295774647887324,-0.6725058571725347,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8761261261261262,-0.6645424881820035,-0.8255166533201086,-0.7560975609756098,-1.0,-1.0,-0.7014910369118528,-1.0,-0.6056338028169015,-0.5888650252951285,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8355855855855856,-0.8007834218477585,-0.8965785243463626,-0.5121951219512195,-0.9507992413979951,-0.9391204318201929,-0.4151031954461174,-0.859334369374221,-0.46478873239436624,-0.7510256084825129,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5810810810810811,-0.8900190446480011,-0.7007532647961043,-0.5609756097560976,-1.0,-1.0,0.15160862057861313,-1.0,-0.7183098591549295,-0.6218590621279192,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5405405405405406,-0.7716252355422945,-0.8333665523069103,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6257776787402172,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6171171171171171,-0.8733241590291003,-0.925173574050989,-0.1707317073170732,-1.0,-1.0,-0.6566903852340336,-0.8823529411764706,-0.5492957746478873,-0.764039342094187,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.4797297297297297,-0.40155527098999466,-0.6346306030482045,-0.36585365853658536,-0.8,-0.8666666666666667,-0.5323308644061524,-0.8823529411764706,-0.014084507042253502,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6351351351351351,-0.45381358384047776,-0.6944200379993608,-0.7073170731707317,-1.0,-1.0,-0.7376440767509681,-1.0,-0.6338028169014085,-0.6960380340079801,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.015765765765765716,-0.4205395396579008,-0.6063681362032953,-0.41463414634146345,-1.0,-1.0,-0.39779281661690746,-1.0,-0.8591549295774648,-0.604540807445748,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.6148648648648649,-0.7315987692679258,-0.8332792787905305,-0.5711844146595795,-1.0,-1.0,-0.6222600804751586,-1.0,0.09859154929577474,-0.6728663489168298,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.43243243243243246,-0.7467539818912317,-0.7987826523836874,0.1707317073170731,-1.0,-0.8666666666666667,-0.43160625257052254,-1.0,-0.46478873239436624,-0.7729230631722088,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7815315315315315,-0.6311074324443315,-0.81587646787568,-0.7073170731707317,-1.0,-1.0,-0.6839845223228358,-1.0,-0.352112676056338,-0.7083598478387232,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.472972972972973,-0.6862287320088456,-0.6807652708014658,-0.5609756097560976,-1.0,-1.0,-0.6491421171048821,-1.0,-0.6901408450704225,-0.6124326048315668,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6959459459459459,-0.6909986993285315,-0.807927501654069,-0.5711844146595795,-1.0,-1.0,-0.11872846232013856,-1.0,-0.46478873239436624,-0.7227290357332995,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.509009009009009,-0.6865960396189057,-0.7992095849908422,-0.7073170731707317,-0.9507992413979951,-0.9391204318201929,-0.4403174862518192,-0.859334369374221,-0.5492957746478873,-0.6166743586968966,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.8021771781215487,-0.8823883223317597,-0.1707317073170732,-1.0,-1.0,-0.13195060810899562,-1.0,-0.4084507042253521,-0.7023094033211261,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.740990990990991,-0.5737118446641023,-0.7584646465599493,-0.9658536585365853,-0.8,-0.9391204318201929,-0.7258420512639638,-0.7647058823529411,-0.23943661971830987,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.572072072072072,-0.4861718748034527,-0.6895020574141801,-0.5121951219512195,-1.0,-1.0,-0.501331580616778,-0.8823529411764706,-0.352112676056338,-0.66369052862984,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6441441441441442,-0.6497545831687577,-0.7908336861620764,-0.9512195121951219,-1.0,-1.0,-0.5266106034693276,-1.0,-0.15492957746478875,-0.6567509210470013,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.5539426446651086,-0.7351319540186506,-0.46341463414634143,-1.0,-1.0,-0.3363201932673767,-1.0,-0.6338028169014085,-0.6076703662115026,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.759009009009009,-0.6698508378890379,-0.7639086269870942,-0.36585365853658536,-1.0,-0.06666666666666665,-0.6101306777477384,-1.0,0.014084507042253502,-0.6386546166245781,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7004504504504505,-0.6072324377904184,-0.7777520936798642,-0.5609756097560976,-0.6,-1.0,-0.4569632344315212,-1.0,-0.15492957746478875,-0.7325235981691582,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6599099099099099,-0.5905023308938406,-0.6993851934582602,-0.1707317073170732,-1.0,-0.33333333333333337,-0.6005210926985555,0.05882352941176472,-0.46478873239436624,-0.5558909392730036,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5630630630630631,-0.6877885314488272,-0.7869535527987084,-0.2195121951219512,-1.0,-1.0,0.952950273615808,-0.8823529411764706,-0.352112676056338,-0.8121205399346958,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7027027027027026,-0.7044029112901806,-0.8081775284847784,-0.6097560975609756,-1.0,-1.0,-0.36688278127451956,-1.0,-0.43661971830985913,-0.7981601673215964,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6126126126126126,-0.8522517717560574,-0.8767580011534256,-0.2195121951219512,-1.0,-1.0,-0.6597067485341366,-1.0,-0.49295774647887325,-0.6106591611779135,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7184684684684685,-0.6843368462364807,-0.8197330138021887,-0.31707317073170727,-1.0,-1.0,-0.6450191687424477,-1.0,-0.323943661971831,-0.641730072233516,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5878378378378378,-0.4578489359400433,-0.6115031212075824,-0.7560975609756098,-1.0,-1.0,-0.37173890113827923,-0.6470588235294117,-0.352112676056338,-0.5777463952905808,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5585585585585586,-0.4681436122439224,-0.6722832285068328,-0.41463414634146345,-1.0,-0.7333333333333334,-0.31315462288078355,-1.0,-0.323943661971831,-0.5855489656349754,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.7728982331497634,-0.8316234407230021,-0.9512195121951219,-0.9507992413979951,-0.8666666666666667,-0.08431295008582451,-0.8823529411764706,-0.7464788732394366,-0.6428617369408816,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.7590090090090089,-0.8949550551338786,-0.7591392472541275,0.36585365853658547,-1.0,-0.8666666666666667,-0.5548541108528826,-1.0,-0.6338028169014085,-0.6859570841409812,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7815315315315315,-0.7457174700053084,-0.8615417456354396,-0.9024390243902439,-1.0,-1.0,-0.6596624565937708,-0.4117647058823529,-0.2676056338028169,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.786036036036036,-0.5916646330571818,-0.7797900482245147,-0.9512195121951219,-1.0,-1.0,-0.8314832905419711,-0.7647058823529411,-0.323943661971831,-0.6031722043344685,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7387387387387387,-0.49195319595357834,-0.7261121181636236,-0.9024390243902439,-1.0,-1.0,-0.5769471183680106,-1.0,-0.295774647887324,-0.6934862473516393,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5968468468468469,-0.47839300404793117,-0.611856932760473,-0.7073170731707317,-1.0,-1.0,-0.33377452713227596,-0.5294117647058824,-0.352112676056338,-0.6003479599118724,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7905405405405406,-0.7255407095074807,-0.8140578764938219,-0.07317073170731703,-1.0,-1.0,-0.4148959549380916,-1.0,-0.21126760563380287,-0.7625283452815415,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8941441441441441,-0.14194929645497845,-0.4288184227316847,-0.5711844146595795,-1.0,-1.0,-0.6109225182908233,-1.0,-0.4084507042253521,-0.5790349098163765,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-1.0,-0.8802627507314704,-0.9268199771437737,-0.4878048780487805,-1.0,-1.0,-0.709528011649867,-0.8823529411764706,-0.7464788732394366,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.742210437070898,-0.8421410788185997,-0.31707317073170727,-1.0,-0.8666666666666667,-0.7274837156296986,-0.7647058823529411,-0.5774647887323944,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
