GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.40990990990990994,-0.8243931947069943,-0.8488587686209321,-0.41463414634146345,-1.0,-1.0,-0.7513103383936007,-0.2941176470588235,-0.5492957746478873,-0.5302426373763778,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8873873873873874,-0.6675841209829867,-0.867818908992747,-0.8536585365853658,-0.8,-1.0,-0.5288419692272149,-1.0,-0.3802816901408451,-0.44835324979550506,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.786036036036036,-0.7720579710144928,-0.8591948511391002,-0.9024390243902439,-1.0,-1.0,-0.42513759171514165,-0.8823529411764706,-0.5492957746478873,-0.5805331909624565,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5968468468468469,-0.17175047258979204,-0.5484706623380622,-0.5609756097560976,-1.0,-1.0,-0.21000542552660295,-1.0,0.07042253521126751,-0.6778023945736849,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4932432432432432,-0.5711405166981727,-0.693291846926525,-0.5121951219512195,-1.0,-1.0,-0.6524416537177397,-0.7647058823529411,-0.5774647887323944,-0.47124867294110584,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5923423423423424,-0.5017466918714556,-0.6416374817372197,-0.5660123203813024,-0.8,-0.9415278879196405,-0.1971184136976084,-0.8588666800228082,-0.352112676056338,-0.49049202047705076,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8783783783783784,-0.7113850031505986,-0.8557116031702056,-0.9512195121951219,-1.0,-1.0,-0.6088856703986532,-0.7647058823529411,-0.4084507042253521,-0.4810707839540773,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6959459459459459,-0.3890359168241966,-0.6246806233379982,-0.8048780487804879,-1.0,-1.0,-0.5479266758406174,-0.7647058823529411,-0.18309859154929575,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.2364864864864865,0.20072589792060502,-0.9291960587913533,-0.8536585365853658,-1.0,-0.8666666666666667,-0.3520500024055837,-0.6470588235294117,0.408450704225352,-0.40913709640589135,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.03378378378378377,-0.6421087485176198,-0.9022985647881754,-0.5660123203813024,0.0,-0.9415278879196405,-0.6415927533802364,-0.8588666800228082,-0.46478873239436624,-0.6443667697489407,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6824324324324325,-0.7129426591052299,-0.8300549126583268,-0.6097560975609756,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6316267188416568,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.7119798361688721,-0.9923349601119564,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.8048613070111548,-1.0,-0.5211267605633803,-0.44423181057113403,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5653153153153153,-0.8629615626969124,-0.8945364391307745,-0.2682926829268293,-1.0,-1.0,-0.4533452428711845,-0.8823529411764706,-0.43661971830985913,-0.5123387621054749,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.704954954954955,-0.6903087586641462,-0.8402465504952559,-0.5609756097560976,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6615523200717195,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.572072072072072,-0.939765595463138,-0.8458846289547651,-0.5660123203813024,-1.0,-1.0,-0.22244845772405253,-1.0,-0.3802816901408451,-0.4671282425393589,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6531531531531531,-0.49715437933207307,-0.6804196946770951,-0.9512195121951219,-0.9469631236442516,-0.9415278879196405,-0.5791455211779208,-0.7647058823529411,-0.5774647887323944,-0.5324747712115925,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6554054054054055,-0.6819256458727159,-0.820216098714916,-0.5121951219512195,-1.0,-0.8666666666666667,-0.46584383603959756,-1.0,-0.6056338028169015,-0.632372711960711,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5833333333333333,-0.36445620667926903,-0.6365345589819729,-0.9024390243902439,-0.9469631236442516,-0.8666666666666667,0.1768031421850167,-0.8588666800228082,0.46478873239436624,-0.50518793840745,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4436936936936937,-0.6421087485176198,-0.8997790706760721,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.724200956116618,-0.8588666800228082,-0.6619718309859155,-0.6098969635651658,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8648648648648649,-0.7383742911153119,-0.8602912099491602,-0.07317073170731703,-1.0,-1.0,-0.5222756701683356,-0.8823529411764706,-0.6619718309859155,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6216216216216216,-0.5234530560806554,-0.6261392778239527,-0.5660123203813024,-1.0,-0.9415278879196405,-0.22897045102180436,-0.8588666800228082,-0.323943661971831,-0.4621938821805843,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6283783783783784,-0.4778525519848771,-0.7040636314340042,-1.0,-1.0,-1.0,-0.09480703446732608,-1.0,0.323943661971831,-0.47019397343070546,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8783783783783784,-0.6171846250787649,-0.8079619802655414,-1.0,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.6008149398142848,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.677927927927928,-0.8593421550094518,-0.8870868822917924,-0.5121951219512195,-1.0,-1.0,-0.6219934626805854,-1.0,-0.7183098591549295,-0.7546171436358409,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.39639639639639634,-0.700244486452426,-0.9287153658357545,-0.5121951219512195,-0.4,-0.8666666666666667,-0.6343861672970739,-0.17647058823529416,-0.352112676056338,-0.3379988574782745,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.6373873873873874,-0.7827347195967234,-0.8611768216013469,-0.8048780487804879,-1.0,-1.0,-0.6579409096527231,-1.0,-0.5211267605633803,-0.5314841567317115,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6711711711711712,-0.7800982986767486,-0.8515345471422449,-1.0,-0.9469631236442516,-0.7333333333333334,-0.1767909283560567,-0.8823529411764706,-0.7183098591549295,-0.49876525032044516,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.49774774774774777,-0.7693812224322621,-0.8592090588126647,-0.7073170731707317,-1.0,-1.0,-0.46806772827437526,-0.8823529411764706,-0.23943661971830987,-0.5276179920217152,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6126126126126126,-0.5587296786389414,-0.7765511819600432,-0.8536585365853658,-1.0,-1.0,-0.6351362371884435,-1.0,-0.295774647887324,-0.45433994894233676,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6306306306306306,-0.4956118462507877,-0.693405508315041,-0.9024390243902439,-0.9469631236442516,-0.9415278879196405,-0.6913223052046069,-0.7647058823529411,-0.5774647887323944,-0.5664228840270149,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8288288288288288,-0.752236925015753,-0.8627183541830943,-0.7804878048780488,-1.0,-0.8666666666666667,-0.24134585592287394,-0.7647058823529411,-0.5492957746478873,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4572072072072072,-0.6408922495274102,-0.7508400286995006,-0.5609756097560976,-1.0,-0.8666666666666667,-0.06423852027755916,-0.8823529411764706,-0.21126760563380287,-0.5707188958955522,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.0788288288288288,-0.9637101449275363,-0.9024856324901079,-0.8536585365853658,-1.0,-1.0,0.003676610336385444,-0.4117647058823529,-0.5774647887323944,-0.8348618910823169,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7297297297297297,-0.9010863264020164,-0.9400909764697246,-0.8731707317073171,-0.6,-1.0,-0.7128113403782584,-0.8823529411764706,-0.9154929577464789,-0.5370048917204715,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7815315315315315,-0.7658273471959672,-0.8318119282891356,-0.9024390243902439,-1.0,-0.7333333333333334,-0.37656534665663577,-1.0,-0.6338028169014085,-0.5959045762254165,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.5968468468468469,-0.5450535601764335,-0.7430779030420998,-0.9512195121951219,-1.0,-1.0,-0.8751309043363589,-1.0,-0.7183098591549295,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.28378378378378377,-0.6421087485176198,-0.8907027352139557,-0.9512195121951219,-0.8,-0.6,-0.3535569042961805,0.17647058823529416,-0.5774647887323944,-0.9807227822098884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.8707498424700693,-0.8053454003840808,-0.5121951219512195,-1.0,-1.0,-0.5578666289646297,-1.0,-0.43661971830985913,-0.586781790923036,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6644144144144144,-0.6619483301827347,-0.8162805731375515,-0.6585365853658536,-1.0,-1.0,-0.36797549561709064,-0.7647058823529411,-0.49295774647887325,-0.402610463824705,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.4414414414414415,-0.9039596723377442,-0.8862959884633691,-0.9024390243902439,-1.0,-1.0,-0.7532317454542621,-0.7647058823529411,-0.6901408450704225,-0.5620464851468412,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.45270270270270274,-0.5979684940138627,-0.7681260315362994,-0.5609756097560976,-0.8,-1.0,-0.05883472723818839,-0.7647058823529411,-0.18309859154929575,-0.5517726542095818,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.9346846846846847,-0.9788279773156899,-0.9845609947265852,-0.12195121951219512,-1.0,-0.8666666666666667,-0.7358972454925463,-0.7647058823529411,-0.352112676056338,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9572072072072072,-0.6421087485176198,-0.9443532785390722,-0.9512195121951219,-1.0,-0.8666666666666667,-0.9282797881116123,-0.8823529411764706,-0.9436619718309859,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.777027027027027,-0.5640831758034026,-0.7652110905099845,-0.2682926829268293,-1.0,-1.0,-0.3631261163143439,-0.7647058823529411,-0.5774647887323944,-0.4818685573103688,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7612612612612613,-0.8111354757403907,-0.8825570023703135,-0.5660123203813024,-1.0,-1.0,-0.7691468016019418,-1.0,-0.5774647887323944,-0.4574508115531153,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.8037000630119723,-0.8898905298751856,-0.8536585365853658,-1.0,-1.0,-0.9377193582038138,-0.7647058823529411,-0.8309859154929577,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.38963963963963966,-0.46372274732199115,-0.5322478670730062,0.12195121951219523,-1.0,-1.0,-0.4461298875300115,-1.0,-0.49295774647887325,-0.6778890103056179,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6396396396396397,-0.7774265910522999,-0.8589035938310281,-0.7073170731707317,-1.0,-1.0,-0.4901776792432345,-0.7647058823529411,-0.6901408450704225,-0.6001149348405594,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.4009009009009009,-0.6421087485176198,-0.8670753740762052,-0.12195121951219512,-1.0,-0.6,-0.31942751723079255,-0.8823529411764706,-0.21126760563380287,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.16216216216216206,-0.6421087485176198,-0.8312909802584376,-0.5121951219512195,-1.0,-1.0,-0.46402034124906577,-1.0,-0.4084507042253521,-0.655587177481694,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.7117117117117118,-0.7715942028985507,-0.8718917754145681,-0.7560975609756098,-1.0,-1.0,-0.5267838898745166,-0.8823529411764706,-0.6619718309859155,-0.5901536183473808,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.18468468468468469,-0.6673522369250158,-0.8184448754105426,-0.9024390243902439,-1.0,-0.19999999999999996,-0.2746780892087244,-0.7647058823529411,-0.295774647887324,0.5804325612133452,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.9436936936936937,-0.8028985507246377,-0.8982020189104135,-0.8536585365853658,-1.0,-1.0,-0.7782727068811319,-0.7647058823529411,-0.8873239436619719,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.41666666666666663,-0.3890359168241966,-0.6388882969024904,-0.9609756097560975,-1.0,-0.7333333333333334,-0.4879033225434688,-0.8823529411764706,-0.04225352112676062,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6801801801801801,-0.6421087485176198,-0.8965586646681206,-0.9512195121951219,-1.0,-1.0,-0.7487454109152547,-0.8823529411764706,-0.7464788732394366,-0.4642612059641992,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6824324324324325,-0.4831606805293006,-0.7527130736644194,-0.8536585365853658,-1.0,-1.0,-0.5748084029653063,-0.7647058823529411,-0.09859154929577463,-0.1457021814235685,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.1936936936936937,-0.4538071833648393,-0.6554639160610646,-0.41463414634146345,-1.0,-1.0,-0.5753219499095723,-1.0,0.12676056338028174,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.38288288288288286,-0.8662230623818525,-0.8751619082799954,-0.9024390243902439,-1.0,-1.0,-0.6515385046062712,-0.8823529411764706,-0.8309859154929577,-0.4939237074204543,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6103603603603603,-0.6335677378701954,-0.7815688586739031,-1.0,-1.0,-1.0,-0.1400652691585913,-0.8823529411764706,-0.43661971830985913,-0.46784626830432097,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7567567567567568,-0.7375324511657215,-0.8354277812112989,-0.9512195121951219,-1.0,-1.0,-0.4379351634841371,-0.7647058823529411,-0.352112676056338,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.46171171171171166,-0.6421087485176198,-0.9141288209762093,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.6701954957314065,-0.8588666800228082,-0.6619718309859155,-0.6205686759357267,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6216216216216216,-0.5279143037177063,-0.7008763766643697,-0.7073170731707317,-1.0,-0.8666666666666667,-0.7220457024239736,-0.2941176470588235,-0.8591549295774648,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.37612612612612617,-0.3379004410838059,-0.582270717747989,-0.9024390243902439,-0.9469631236442516,-0.9415278879196405,-0.6229182358053127,-0.8588666800228082,0.09859154929577474,-0.5849535580039282,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5180180180180181,-0.7229388783868935,-0.7956699746866616,-0.8536585365853658,-1.0,-1.0,-0.5330027181428714,-0.8823529411764706,-0.4084507042253521,-0.5219543259786067,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4369369369369369,-0.2556320100819156,-0.5413242025351226,-0.5121951219512195,-1.0,-1.0,-0.23514258524597564,-0.8823529411764706,-0.07042253521126762,-0.4071229727231339,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6599099099099099,-0.781650913673598,-0.8758793957950022,-0.9024390243902439,-1.0,-1.0,-0.201656472859586,-1.0,0.323943661971831,-0.39869627356977344,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.29504504504504503,-0.7559168241965973,-0.7706384218116205,-0.8536585365853658,-1.0,-1.0,-0.46944850758674495,-0.7647058823529411,-0.323943661971831,-0.499325198942675,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.777027027027027,-0.7090712035286704,-0.7608730141816262,-0.8536585365853658,-0.8,-0.8666666666666667,-0.6097807038294754,-0.8823529411764706,-0.5211267605633803,-0.45001174909463104,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7477477477477478,-0.7630749842470069,-0.8709469651225293,0.12195121951219523,-1.0,-0.7333333333333334,-0.2848499615809862,-0.6470588235294117,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8423423423423424,-0.768211720226843,-0.9030705150518462,-0.7560975609756098,-1.0,-1.0,-0.7671861954470046,-1.0,-0.49295774647887325,-0.6656001646234518,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.20270270270270274,-0.5721083805923126,-0.7110348632629817,0.5609756097560976,-1.0,-1.0,0.08049962705091196,-1.0,-0.43661971830985913,-0.4479617220681421,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.16666666666666663,-0.8455148078134845,-0.8489511184991014,-0.7560975609756098,-1.0,-1.0,-0.4433286004942858,-0.8823529411764706,-0.49295774647887325,-0.6756900169047572,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.796481411468179,-0.8662465931182766,-0.7560975609756098,-1.0,-1.0,-0.3351693504933816,-0.6470588235294117,-0.49295774647887325,-0.4901427703193886,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8243243243243243,-0.7175097668557026,-0.8301638381556545,-0.8048780487804879,-1.0,-1.0,-0.6852730273032448,-0.7647058823529411,-0.5774647887323944,-0.6424738141191723,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.740990990990991,-0.7204940138626339,-0.8515558586525915,0.46341463414634143,-1.0,-0.6,-0.38978358000019997,-1.0,-0.352112676056338,-0.5089982547214672,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5180180180180181,-0.5293257718966604,-0.7418891943538706,-0.5121951219512195,-1.0,-1.0,-0.6363140390975881,-0.8823529411764706,-0.323943661971831,-0.5451061558737389,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8018018018018018,-0.647768115942029,-0.809595862725458,-0.2682926829268293,-1.0,-0.8666666666666667,-0.7200206083140805,-1.0,-0.7746478873239436,-0.6264890147927002,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8108108108108107,-0.35176307498424697,-0.6378250893307476,-0.5121951219512195,-1.0,-1.0,-0.3166279513878084,-1.0,-0.49295774647887325,-0.7351225459060156,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.49099099099099097,-0.7937643352236925,-0.8444472859791573,-0.7073170731707317,-1.0,-1.0,-0.8438853070953027,-0.7647058823529411,-0.49295774647887325,-0.490775361952587,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.8023944549464398,-0.8804187474988575,0.3170731707317074,-0.8,-1.0,-0.13484288032895897,-0.8823529411764706,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.43918918918918914,-0.2540743541272842,-0.5984508899923515,-0.9512195121951219,-1.0,-1.0,-0.4246547134108215,-1.0,-0.014084507042253502,-0.46843820230869904,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5495495495495495,-0.7690031505986137,-0.8248951592088221,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.45502321694927295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.12387387387387383,-0.8144473850031506,-0.8784367770366108,-0.7560975609756098,-1.0,-0.9415278879196405,-0.4493590827135776,-1.0,-0.5492957746478873,-0.5779535605273226,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6463963963963963,-0.9324310018903592,-0.9567115865945864,-0.9512195121951219,1.0,-1.0,-0.41338069678093603,-1.0,-0.7464788732394366,-0.6293811477691835,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.4815979836168872,-0.75584586568539,-0.1707317073170732,-1.0,-0.7333333333333334,-0.3588062778093638,-0.7647058823529411,-0.5492957746478873,-0.4549327630667038,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.5466465028355387,-0.7518748209241144,-0.46341463414634143,-1.0,-1.0,-0.2734010780540663,-1.0,-0.323943661971831,-0.608269026986382,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8513513513513513,-0.9088241965973535,-0.958660405818516,-1.0,-1.0,-1.0,-0.9462537046020041,0.17647058823529416,-0.8309859154929577,-0.5864113250304082,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6103603603603603,-0.6680277252678009,-0.7991461188187741,-0.6097560975609756,-1.0,-1.0,-0.7636166417970301,-1.0,-0.5774647887323944,-0.5515007470965795,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.6458122243226213,-0.8122621694643943,-0.7073170731707317,-1.0,-1.0,-0.35020086831648833,-0.7647058823529411,-0.49295774647887325,-0.41906204777111866,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5067567567567568,-0.7711858853182105,-0.8683895838809208,0.2682926829268293,-1.0,-1.0,-0.06779150870095951,-0.7647058823529411,-0.09859154929577463,-0.5357768153710722,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6486486486486487,-0.6421087485176198,-0.8890049182229989,-0.9512195121951219,-1.0,-1.0,-0.7739768537573795,-0.8823529411764706,-0.7464788732394366,-0.43890621648942607,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,0.6734234234234233,-0.6421087485176198,-0.8103062464036827,-0.9512195121951219,-1.0,-1.0,-0.6436658723998052,0.05882352941176472,-0.352112676056338,-0.4350578043763704,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.759009009009009,-0.7229489603024575,-0.8673121686356134,-0.46341463414634143,-1.0,-1.0,-0.6661180951210136,-0.8823529411764706,-0.49295774647887325,-0.5509122450325408,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.43918918918918914,-0.912695652173913,-0.8932932676938815,0.1707317073170731,-1.0,-1.0,-0.6091157356948158,-1.0,-0.6901408450704225,-0.6505867638956924,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.20945945945945943,-0.8225078764965343,-0.8825238511319964,-0.5660123203813024,-1.0,-1.0,-0.4497728229611083,-0.2941176470588235,-1.0,-0.5711168475897732,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.7064599873976056,-0.85306897588721,0.36585365853658547,-1.0,-0.7333333333333334,-0.4518259317217459,-1.0,-0.352112676056338,-0.5228058557736043,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3355855855855856,0.15208065532451176,-0.3495277132512603,-0.6585365853658536,-1.0,-0.8666666666666667,-0.37659251685852047,-1.0,-0.18309859154929575,-0.7870120924839799,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6306306306306306,-0.5553875236294896,-0.7478137942302638,-0.975609756097561,-1.0,-1.0,-0.4190560233120465,-0.6470588235294117,-0.2676056338028169,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6418918918918919,-0.9505330812854442,-0.8212201076468066,0.024390243902439046,-1.0,-1.0,-0.30321608162916547,-0.6470588235294117,0.15492957746478875,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5022522522522522,-0.08392690611216136,-0.45999947905196925,-0.9024390243902439,-1.0,-1.0,-0.10231715436952438,-1.0,-0.2676056338028169,-0.45763338936197706,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8963963963963963,-0.6421087485176198,-0.8687921346319147,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.536058504023562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5788288288288288,-0.7280655324511658,-0.8256102787782348,-0.46341463414634143,-1.0,-1.0,-0.7375790714685817,-1.0,-0.7183098591549295,-0.8978495827384028,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8310810810810811,-0.14496282293635787,-0.4271323942061107,-0.5660123203813024,-1.0,-1.0,-0.6288628842907964,-1.0,-0.3802816901408451,-0.43755888482986627,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.786036036036036,-0.6088922495274103,-0.7702477107885969,-0.9512195121951219,-1.0,-1.0,-0.8027948563183407,-0.8823529411764706,-0.46478873239436624,-0.5325192046235198,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.572072072072072,-0.15144549464398238,-0.5460316783761576,-0.46341463414634143,-1.0,-1.0,-0.2276285098663574,-1.0,0.07042253521126751,-0.6458271447683108,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
